source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,0,ae,1.5066526657392387e-06,2.7323144422553014e-06,2.8099114501856093e-07,0.0,0.0,-0.0029874095,-0.00023821404,,-0.07973933,,-0.07977641711764771
depablo_mixed_temp,268,0,constant_training_mean,9.696670531411655e-06,1.8659746274352074e-05,7.335925147344824e-07,0.0,0.0,-0.0076183784,-0.0009813303,,-0.12881091,,-0.1288493801337778
depablo_mixed_temp,268,0,training_pca_1,1.253350365004735e-05,1.948083081515506e-05,5.5861755754449405e-06,0.0,0.0,-0.007545011,-0.0038391685,,-0.5088354,,-0.5090045099549004
depablo_mixed_temp,268,0,training_pca_2,1.5068246739247115e-06,2.732837401708821e-06,2.808121166708588e-07,0.0,0.0,-0.0029879406,-0.00023821404,,-0.07972516,,-0.07973912850254428
depablo_mixed_temp,268,10,ae,5.94284210819751e-05,5.852338654221967e-05,6.0333455621730536e-05,-0.0015915056,-0.0010753149,-0.0022574547,-0.0004850566,-0.6756588816642761,-0.21486881,-0.6759073842302878,-0.2149348548572101
depablo_mixed_temp,268,10,constant_training_mean,6.942883192095906e-05,7.753458339720964e-05,6.132308772066608e-05,-0.0015915056,-0.0010753149,-0.0076183784,-0.0009813303,-0.6756588816642761,-0.12881091,-0.6759073842302878,-0.1288493801337778
depablo_mixed_temp,268,10,training_pca_1,7.053816079860553e-05,7.827642548363656e-05,6.27998961135745e-05,-0.0015915056,-0.0010753149,-0.0074515925,-0.002991448,-0.6756588816642761,-0.4014508,-0.6759073842302878,-0.40158602869108084
depablo_mixed_temp,268,10,training_pca_2,5.942255666013807e-05,5.851315290783532e-05,6.033196405041963e-05,-0.0015915056,-0.0010753149,-0.0022542677,-0.000484592,-0.6756588816642761,-0.21496648,-0.6759073842302878,-0.21501781874944775
depablo_mixed_temp,268,50,ae,6.130783003754914e-05,5.238501762505621e-05,7.023064972599968e-05,-0.007523167,0.0020537912,-0.005200777,-0.0013247462,0.27299556136131287,-0.2547208,0.27308630861762356,-0.2548129707647134
depablo_mixed_temp,268,50,constant_training_mean,6.0739086620742455e-05,5.1823615649482235e-05,6.965456122998148e-05,-0.007523167,0.0020537912,-0.0076183784,-0.0009813303,0.27299556136131287,-0.12881091,0.27308630861762356,-0.1288493801337778
depablo_mixed_temp,268,50,training_pca_1,6.227261474123225e-05,5.2011939260410145e-05,7.253329386003315e-05,-0.007523167,0.0020537912,-0.0074635437,-0.0020378616,0.27299556136131287,-0.27304208,0.27308630861762356,-0.2731340628058002
depablo_mixed_temp,268,50,training_pca_2,6.130864494480193e-05,5.23807575518731e-05,7.023652869975194e-05,-0.007523167,0.0020537912,-0.0052023707,-0.0013260735,0.27299556136131287,-0.25489792,0.27308630861762356,-0.2549757831394496
depablo_mixed_temp,268,100,ae,6.991757254581898e-05,6.947217480046675e-05,7.036297029117122e-05,-0.014113475,-0.0064713373,-0.0104514845,-0.005348831,-0.45852190256118774,-0.51177716,-0.4586763640469313,-0.5119510839355197
depablo_mixed_temp,268,100,constant_training_mean,7.51494662836194e-05,7.405223732348531e-05,7.624670251971111e-05,-0.014113475,-0.0064713373,-0.0076183784,-0.0009813303,-0.45852190256118774,-0.12881091,-0.4586763640469313,-0.1288493801337778
depablo_mixed_temp,268,100,training_pca_1,7.132386963348836e-05,7.281519356183708e-05,6.983255298109725e-05,-0.014113475,-0.0064713373,-0.007648655,-0.004342876,-0.45852190256118774,-0.567796,-0.4586763640469313,-0.567987291446032
depablo_mixed_temp,268,100,training_pca_2,6.991678674239665e-05,6.948043301235884e-05,7.035312592051923e-05,-0.014113475,-0.0064713373,-0.010454937,-0.0053470386,-0.45852190256118774,-0.5114367,-0.4586763640469313,-0.5116057536595434
depablo_mixed_temp,161,0,ae,2.438418505334994e-06,4.398675628181081e-06,4.781616098625818e-07,0.0,0.0,-0.0036984608,0.0009099998,,0.24604826,,0.24903029809857052
depablo_mixed_temp,161,0,constant_training_mean,3.5869027215085225e-06,6.9113793870201334e-06,2.6242554440614185e-07,0.0,0.0,-0.0046640555,0.0004482927,,0.096116506,,0.09728415950902651
depablo_mixed_temp,161,0,training_pca_1,4.901996817352483e-06,9.14982047106605e-06,6.541740731336176e-07,0.0,0.0,-0.0053823334,0.0011327585,,0.21045862,,0.2130058773096087
depablo_mixed_temp,161,0,training_pca_2,2.4352439140784554e-06,4.394026291265618e-06,4.764614800478739e-07,0.0,0.0,-0.0036956517,0.0009079513,,0.24568099,,0.2486631257973742
depablo_mixed_temp,161,10,ae,2.1861873392481357e-05,1.8453400116413832e-05,2.527034484955948e-05,-0.0021186513,0.0006263146,-0.0053767823,0.0011504681,0.29561948776245117,0.21396963,0.299184014899225,0.21655306234141003
depablo_mixed_temp,161,10,constant_training_mean,2.1376712538767606e-05,1.7408568965038285e-05,2.5344856112496927e-05,-0.0021186513,0.0006263146,-0.0046640555,0.0004482927,0.29561948776245117,0.096116506,0.299184014899225,0.09728415950902651
depablo_mixed_temp,161,10,training_pca_1,2.1897549231653102e-05,1.8516413547331467e-05,2.5278688553953543e-05,-0.0021186513,0.0006263146,-0.0054254034,0.0011554903,0.29561948776245117,0.21297777,0.299184014899225,0.2155615546762324
depablo_mixed_temp,161,10,training_pca_2,2.1857200408703648e-05,1.844260077632498e-05,2.5271800041082315e-05,-0.0021186513,0.0006263146,-0.0053719003,0.0011481553,0.29561948776245117,0.21373355,0.299184014899225,0.21631901000329917
depablo_mixed_temp,161,50,ae,3.250011650379747e-05,3.2111245673149824e-05,3.288898369646631e-05,-0.007675605,0.0025060514,-0.009450433,0.0018433261,0.32649561762809753,0.19505203,0.3304463748921747,0.19740990393291227
depablo_mixed_temp,161,50,constant_training_mean,3.388150071259588e-05,3.294236012152396e-05,3.482063766568899e-05,-0.007675605,0.0025060514,-0.0046640555,0.0004482927,0.32649561762809753,0.096116506,0.3304463748921747,0.09728415950902651
depablo_mixed_temp,161,50,training_pca_1,3.276071947766468e-05,3.195878161932342e-05,3.356265733600594e-05,-0.007675605,0.0025060514,-0.0055159573,0.001200954,0.32649561762809753,0.21772358,0.3304463748921747,0.2203570670789003
depablo_mixed_temp,161,50,training_pca_2,3.2495507184648886e-05,3.2101248507387936e-05,3.288976222393103e-05,-0.007675605,0.0025060514,-0.009444815,0.0018414098,0.32649561762809753,0.19496515,0.3304463748921747,0.1973198321797164
depablo_mixed_temp,161,100,ae,2.7804124329122715e-05,2.7729180146707222e-05,2.7879072149517015e-05,-0.0154244425,0.0046980865,-0.0138240345,0.0026027937,0.30458712577819824,0.18828033,0.30826831314618214,0.19055889503029716
depablo_mixed_temp,161,100,constant_training_mean,5.029436943004839e-05,6.93743786541745e-05,3.1214360205922276e-05,-0.0154244425,0.0046980865,-0.0046640555,0.0004482927,0.30458712577819824,0.096116506,0.30826831314618214,0.09728415950902651
