source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,1.1801695762869713e-06,2.0552312548716146e-06,3.0510786928061864e-07,0,0,,,,0,0,,,,0.0024282516,0.00055083656
depablo_mixed_temp,0,constant_training_mean,20,7.408229555494472e-06,1.447022059437586e-05,3.462384185581868e-07,0,0,,,,0,0,,,,0.006628245,0.0005029203
depablo_mixed_temp,0,training_pca_1,20,9.32033281060285e-06,1.6909223450056744e-05,1.7314428625070376e-06,0,0,,,,0,0,,,,0.007075268,0.0017836418
depablo_mixed_temp,0,training_pca_2,20,1.1807003829744645e-06,2.05637664976166e-06,3.0502415100386314e-07,0,0,,,,0,0,,,,0.0024288837,0.0005510389
depablo_mixed_temp,10,ae,20,1.5952968890076136e-05,1.4932682810808729e-05,1.6973254642493884e-05,20,20,0.0073201604006943866,0.8202229856513441,3.0043239701009563,20,20,0.3573604286935783,0.23450307890502242,0.17922109704665723,0.0014488953,0.000777733
depablo_mixed_temp,10,constant_training_mean,20,2.0426885805591154e-05,2.3679128457843034e-05,1.7174643777195796e-05,20,20,-0.07454960670792188,0.9310771791264415,3.0043239701009563,20,20,0.18466828507011868,0.3102054921203316,0.17922109704665723,0.0051268707,0.0006150411
depablo_mixed_temp,10,training_pca_1,20,2.175319210664384e-05,2.5776043162295537e-05,1.7730341949118155e-05,20,20,0.11703803226910536,0.7787884353660047,3.0043239701009563,20,20,0.26278920015692897,0.23754311766021066,0.17922109704665723,0.0056178407,0.001284024
depablo_mixed_temp,10,training_pca_2,20,1.59527924083136e-05,1.4932162820002759e-05,1.6973422333421695e-05,20,20,0.0072801797872587,0.8202439694665372,3.0043239701009563,20,20,0.35748687389025535,0.234537645245651,0.17922109704665723,0.0014490348,0.0007778745
depablo_mixed_temp,50,ae,20,1.7708257212234456e-05,1.647662998323085e-05,1.893988491303844e-05,20,20,0.6946671439966277,0.1501643653260544,0.12748764218000125,20,20,0.6959991017993665,0.15068573400330212,0.12905106469273595,0.0017288269,0.001030185
depablo_mixed_temp,50,constant_training_mean,20,1.825562667079339e-05,1.608336175564773e-05,2.0427892181373863e-05,20,20,0.2908674206410461,0.2726887597003952,0.12748764218000125,20,20,0.29138675198235664,0.2739807590461605,0.12905106469273595,0.0011594953,0.0021242355
depablo_mixed_temp,50,training_pca_1,20,1.7619866366658243e-05,1.618628411819145e-05,1.905345002910508e-05,20,20,0.6984936862745879,0.14596334130037575,0.12748764218000125,20,20,0.699813245337948,0.14646263513901087,0.12905106469273595,0.0012328402,0.0010925353
depablo_mixed_temp,50,training_pca_2,20,1.7709716018998733e-05,1.647969554312567e-05,1.893973638971147e-05,20,20,0.6945044090594739,0.15019464541692287,0.12748764218000125,20,20,0.695837268277057,0.15071612186630137,0.12905106469273595,0.0017300831,0.0010303413
depablo_mixed_temp,100,ae,20,2.2748801802663367e-05,2.3058287570165704e-05,2.2439316063582736e-05,20,20,0.9021934917102189,0.08890463300049305,0.1249158133632106,20,20,0.9020885619207417,0.08942462952968634,0.12643548055144446,0.001978888,0.0015617762
depablo_mixed_temp,100,constant_training_mean,20,3.667409800982569e-05,4.3724538772949015e-05,2.962365695111657e-05,20,20,0.3711105158189506,0.24630729081109165,0.1249158133632106,20,20,0.37106768562689396,0.2474153578394403,0.12643548055144446,0.008320627,0.004327027
depablo_mixed_temp,100,training_pca_1,20,3.140131429972826e-05,3.879293276440876e-05,2.4009698535110147e-05,20,20,0.8274552764957723,0.12127738939598202,0.1249158133632106,20,20,0.8275594462827578,0.12182442982459878,0.12643548055144446,0.0074765026,0.0025509705
depablo_mixed_temp,100,training_pca_2,20,2.2750206107957637e-05,2.3061743797825328e-05,2.2438666337620817e-05,20,20,0.9022619332782774,0.08889155983924865,0.1249158133632106,20,20,0.9021585280981427,0.08941079464745946,0.12643548055144446,0.0019801857,0.0015615083
