dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
depablo_low_temp,val,0,depablo_low_temp,10,10,10,1e-07,none,,0.17793175905543326,0.33017683719086527,0.17793175905543326,0.33017683719086527,2.6354402393735654e-07,4.179090637990157e-07,1.2381358374113915e-06,2.9626919936985288,0.6306252885295216,0.3693747114704784
depablo_low_temp,val,0,depablo_low_temp,25,25,25,1e-07,none,,0.2552422529163387,0.3302102779049699,0.2552422529163387,0.3302102779049699,1.9233340253776987e-07,2.613081051094923e-06,3.81630798074184e-06,1.4604629194883738,0.07360407074138747,0.9263959292586126
depablo_low_temp,val,0,depablo_low_temp,50,50,50,1e-07,none,,0.30124285453983024,0.3300426483338982,0.30124285453983024,0.3300426483338982,1.694068600954779e-07,1.0458379620104097e-05,1.1203003850823734e-05,1.0711988145169495,0.01619819381673886,0.9838018061832612
depablo_low_temp,val,0,depablo_low_temp,75,75,75,1e-07,none,,0.3291089699386846,0.32974863080204053,0.3291089699386846,0.32974863080204053,3.591262327518052e-07,2.353832132939715e-05,2.158939969376661e-05,0.917202182417464,0.015257087696533837,0.9847429123034661
depablo_low_temp,val,0,depablo_low_temp,100,100,100,1e-07,none,,0.34889186957804513,0.3295116081602485,0.34889186957804513,0.3295116081602485,9.680029506853316e-07,4.185446596238762e-05,3.477290738373995e-05,0.8308051861177372,0.02312782945445354,0.9768721705455464
depablo_low_temp,val,1,depablo_low_temp,10,10,10,1e-07,none,,0.084632949932341,0.22840848570921357,0.084632949932341,0.22840848570921357,9.551474704494467e-07,4.097973942407407e-07,2.4989028588606743e-06,6.097898361434338,2.3307797557354237,0.0
depablo_low_temp,val,1,depablo_low_temp,25,25,25,1e-07,none,,0.13581807733355225,0.2226673639240226,0.13581807733355225,0.2226673639240226,9.163981076198979e-07,2.571714503574185e-06,6.079459581087576e-06,2.3639714177597493,0.3563374186155897,0.6436625813844103
depablo_low_temp,val,1,depablo_low_temp,50,50,50,1e-07,none,,0.1746931200316142,0.21990015813463148,0.1746931200316142,0.21990015813463148,8.922034453462402e-07,1.0300798749085516e-05,1.5173783140198793e-05,1.473068594952007,0.08661497686530845,0.9133850231346916
depablo_low_temp,val,1,depablo_low_temp,75,75,75,1e-07,none,,0.1987969247595458,0.21831343512712414,0.1987969247595458,0.21831343512712414,9.263031301998126e-07,2.318746737728361e-05,2.7062627850682475e-05,1.1671230587776609,0.03994843917741948,0.9600515608225805
depablo_low_temp,val,1,depablo_low_temp,100,100,100,1e-07,none,,0.21492364045714588,0.21688541973360015,0.21492364045714588,0.21688541973360015,1.308526748289296e-06,4.123131657252088e-05,4.1033457819139585e-05,0.9952012506553535,0.03173623490745817,0.9682637650925419
depablo_low_temp,val,2,depablo_low_temp,10,10,10,1e-07,none,,0.3545699202981058,0.35575325697298243,0.3545699202981058,0.35575325697298243,7.239964361360762e-08,4.3661586346388503e-07,3.141070976653282e-07,0.7194129301060307,0.16582000259730875,0.8341799974026912
depablo_low_temp,val,2,depablo_low_temp,25,25,25,1e-07,none,,0.36374521072796934,0.35750797326226574,0.36374521072796934,0.35750797326226574,1.8875225293868425e-07,2.7436412892711814e-06,2.2760250431019813e-06,0.8295636357428425,0.06879625761457477,0.9312037423854252
depablo_low_temp,val,2,depablo_low_temp,50,50,50,1e-07,none,,0.32882306906092706,0.3578288993810957,0.32882306906092706,0.3578288993810957,4.6115732743601257e-07,1.0999379810527898e-05,1.1307449312880635e-05,1.0280078975050824,0.041925757213567845,0.9580742427864322
depablo_low_temp,val,2,depablo_low_temp,75,75,75,1e-07,none,,0.3273030628740703,0.3577228671167827,0.3273030628740703,0.3577228671167827,9.340312772110337e-07,2.4769382434897125e-05,2.624053740873933e-05,1.0593940917868634,0.03770910638026624,0.9622908936197337
depablo_low_temp,val,2,depablo_low_temp,100,100,100,1e-07,none,,0.33843008147290765,0.3575098309362807,0.33843008147290765,0.3575098309362807,1.5905272903182777e-06,4.4057222112314776e-05,4.5887591113569215e-05,1.0415452657588873,0.03610139754757023,0.9638986024524298
depablo_low_temp,val,3,depablo_low_temp,10,10,10,1e-07,none,,-0.31754917372800123,-0.2826968647466278,-0.31754917372800123,-0.2826968647466278,7.020894798870358e-08,4.0102668208419345e-07,5.022889126848895e-07,1.2525074642774932,0.1750730091669152,0.8249269908330847
depablo_low_temp,val,3,depablo_low_temp,25,25,25,1e-07,none,,-0.38126758888580603,-0.338232044198895,-0.38126758888580603,-0.338232044198895,1.9318132160606183e-07,2.543989467085339e-06,2.080909553114907e-06,0.8179709782757139,0.07593636848952467,0.9240636315104753
depablo_low_temp,val,3,depablo_low_temp,50,50,50,1e-07,none,,-0.38660609089116993,-0.36306003449567414,-0.38660609089116993,-0.36306003449567414,6.940171601854672e-07,1.0273105544911232e-05,1.0479487173142843e-05,1.020089507240957,0.06755670494685491,0.932443295053145
depablo_low_temp,val,3,depablo_low_temp,75,75,75,1e-07,none,,-0.4202520153305264,-0.3761437847923733,-0.4202520153305264,-0.3761437847923733,1.8537891719461186e-06,2.325402783753816e-05,2.544789094827138e-05,1.0943433596132426,0.07971905705529482,0.9202809429447052
depablo_low_temp,val,3,depablo_low_temp,100,100,100,1e-07,none,,-0.45614934324611744,-0.38629318186037015,-0.45614934324611744,-0.38629318186037015,3.487411049718503e-06,4.156100476393476e-05,4.311949305702001e-05,1.0374988117331958,0.08391065301541412,0.9160893469845859
depablo_low_temp,val,4,depablo_low_temp,10,10,10,1e-07,none,,-0.07868580178029222,-0.012811991473952006,-0.07868580178029222,-0.012811991473952006,6.578470390650182e-08,3.5658808883454185e-07,2.5413112325622933e-07,0.7126741784528509,0.184483738987216,0.815516261012784
depablo_low_temp,val,4,depablo_low_temp,25,25,25,1e-07,none,,-0.06406293196612128,-0.04019756557771283,-0.06406293196612128,-0.04019756557771283,2.9612991170324676e-07,2.1927392026555026e-06,1.1115636198155698e-06,0.5069292410467319,0.1350502199917895,0.8649497800082104
depablo_low_temp,val,4,depablo_low_temp,50,50,50,1e-07,none,,-0.0625809903108839,-0.053161266363383156,-0.0625809903108839,-0.053161266363383156,7.778799613333831e-07,8.724763574718963e-06,5.400488589657471e-06,0.6189839464883641,0.08915771237485248,0.9108422876251475
depablo_low_temp,val,4,depablo_low_temp,75,75,75,1e-07,none,,-0.08194751747116745,-0.06067661666863021,-0.08194751747116745,-0.06067661666863021,1.335685738013126e-06,1.959523251571227e-05,1.427009829058079e-05,0.728243376501832,0.06816381162826814,0.9318361883717319
depablo_low_temp,val,4,depablo_low_temp,100,100,100,1e-07,none,,-0.11101277439348183,-0.06688024884807647,-0.11101277439348183,-0.06688024884807647,2.1521314010897186e-06,3.4804885217454284e-05,2.768585727608297e-05,0.7954589450046169,0.061834176083144995,0.938165823916855
depablo_low_temp,val,5,depablo_low_temp,10,10,10,1e-07,none,,-0.39223980588778423,-0.3728233431737475,-0.39223980588778423,-0.3728233431737475,8.718426869336326e-08,5.0763196668413e-07,4.680682650359813e-07,0.9220622335772505,0.17174700258309972,0.8282529974169003
depablo_low_temp,val,5,depablo_low_temp,25,25,25,1e-07,none,,-0.48985598122901414,-0.46146359786914354,-0.48985598122901414,-0.46146359786914354,4.039912653297506e-07,3.5328100693732267e-06,2.3130724002839997e-06,0.6547400949563001,0.11435408567022814,0.8856459143297719
depablo_low_temp,val,5,depablo_low_temp,50,50,50,1e-07,none,,-0.4923648523128367,-0.5007072861153966,-0.4923648523128367,-0.5007072861153966,1.4207745380190318e-06,1.4838107745163143e-05,1.1531243217177689e-05,0.7771370457217895,0.09575173347033884,0.9042482665296612
depablo_low_temp,val,5,depablo_low_temp,75,75,75,1e-07,none,,-0.5287911122877593,-0.5186720689360003,-0.5287911122877593,-0.5186720689360003,3.6122510209679604e-06,3.409271812415682e-05,2.5114117306657135e-05,0.7366416844558433,0.10595374084908928,0.8940462591509107
depablo_low_temp,val,5,depablo_low_temp,100,100,100,1e-07,none,,-0.5428536146763501,-0.5309896854634255,-0.5428536146763501,-0.5309896854634255,7.756656486890279e-06,6.142582424217835e-05,3.9839283999754116e-05,0.6485754890757863,0.12627679941759953,0.8737232005824005
depablo_low_temp,val,6,depablo_low_temp,10,10,10,1e-07,none,,-0.18742884331084642,-0.309620656114599,-0.18742884331084642,-0.309620656114599,9.686743851489155e-08,4.147042602653528e-07,6.167289825498301e-07,1.4871537180621432,0.2335819710482596,0.7664180289517404
depablo_low_temp,val,6,depablo_low_temp,25,25,25,1e-07,none,,-0.3132421989400195,-0.40009393748726085,-0.3132421989400195,-0.40009393748726085,3.234036967114662e-07,2.7603841772361193e-06,2.1973360162519384e-06,0.7960254352899739,0.117158944533322,0.882841055466678
depablo_low_temp,val,6,depablo_low_temp,50,50,50,1e-07,none,,-0.36752610789459444,-0.4407921918106416,-0.36752610789459444,-0.4407921918106416,1.3494642416844727e-06,1.143445297202561e-05,1.0402204679849092e-05,0.909724733251174,0.1180173852641606,0.8819826147358394
depablo_low_temp,val,6,depablo_low_temp,75,75,75,1e-07,none,,-0.42129197165796123,-0.4604044895790352,-0.42129197165796123,-0.4604044895790352,3.245777861593524e-06,2.6147068638238125e-05,2.5409251975361258e-05,0.9717820504820236,0.12413543967398386,0.8758645603260161
depablo_low_temp,val,6,depablo_low_temp,100,100,100,1e-07,none,,-0.4641417331060387,-0.47488848375845993,-0.4641417331060387,-0.47488848375845993,5.97533471591305e-06,4.6995002776384354e-05,4.2887655581580475e-05,0.9126003414799695,0.1271483000936376,0.8728516999063625
depablo_low_temp,val,7,depablo_low_temp,10,10,10,1e-07,none,,-0.22999842196623008,-0.33332591124668787,-0.22999842196623008,-0.33332591124668787,6.951382403030948e-08,4.807949380847276e-07,5.052089022683504e-07,1.0507783303228546,0.14458102305989642,0.8554189769401036
depablo_low_temp,val,7,depablo_low_temp,25,25,25,1e-07,none,,-0.37717015653588126,-0.416173150975966,-0.37717015653588126,-0.416173150975966,3.546424238720647e-07,3.323550799905206e-06,2.1422674763016403e-06,0.6445719067578993,0.10670588332279433,0.8932941166772057
depablo_low_temp,val,7,depablo_low_temp,50,50,50,1e-07,none,,-0.42350640248522503,-0.45415783898305084,-0.42350640248522503,-0.45415783898305084,1.2967492466486874e-06,1.3947767911304254e-05,1.0714800737332553e-05,0.7682089926839493,0.09297181132457118,0.9070281886754288
depablo_low_temp,val,7,depablo_low_temp,75,75,75,1e-07,none,,-0.47577548906088124,-0.4722600173384075,-0.47577548906088124,-0.4722600173384075,3.1650197342969477e-06,3.2096784707391635e-05,2.5213765184162185e-05,0.7855542358532771,0.09860862273746905,0.9013913772625309
depablo_low_temp,val,7,depablo_low_temp,100,100,100,1e-07,none,,-0.5118590225707679,-0.48517278054129753,-0.5118590225707679,-0.48517278054129753,6.395636773959268e-06,5.795686229248531e-05,4.146676656091586e-05,0.7154763891745817,0.11035167400338244,0.8896483259966176
depablo_low_temp,val,8,depablo_low_temp,10,10,10,1e-07,none,,0.17243103107525257,0.3430568948891032,0.17243103107525257,0.3430568948891032,3.061168172280304e-07,4.4147617472845013e-07,1.3660010154126212e-06,3.0941670096984097,0.6933937429722485,0.30660625702775146
depablo_low_temp,val,8,depablo_low_temp,25,25,25,1e-07,none,,0.24295724847315975,0.3436818169869352,0.24295724847315975,0.3436818169869352,3.1543785894427856e-07,2.7713413146557286e-06,4.563813035929343e-06,1.6467885106011508,0.11382136775291571,0.8861786322470843
depablo_low_temp,val,8,depablo_low_temp,50,50,50,1e-07,none,,0.28092819201700964,0.34388565471262555,0.28092819201700964,0.34388565471262555,3.382076272373524e-07,1.1105170415248722e-05,1.399869051965652e-05,1.260556119015936,0.030454969585424197,0.9695450304145758
depablo_low_temp,val,8,depablo_low_temp,75,75,75,1e-07,none,,0.3049645001683949,0.3439232851432126,0.3049645001683949,0.3439232851432126,3.4194965792266885e-07,2.5009072487591766e-05,2.7246987883700058e-05,1.0894841420935795,0.013673024383144435,0.9863269756168556
depablo_low_temp,val,8,depablo_low_temp,100,100,100,1e-07,none,,0.3239272434050367,0.34392032601864403,0.3239272434050367,0.34392032601864403,6.000141183903906e-07,4.449032712727785e-05,4.399671161081642e-05,0.9889051048096523,0.013486394844296633,0.9865136051557034
depablo_low_temp,val,9,depablo_low_temp,10,10,10,1e-07,none,,-0.031185710482368033,-0.12185375811670685,-0.031185710482368033,-0.12185375811670685,2.808178862778732e-07,3.8968275362094573e-07,1.2073388688804698e-06,3.0982609768121248,0.7206320620261061,0.2793679379738939
depablo_low_temp,val,9,depablo_low_temp,25,25,25,1e-07,none,,-0.06604610873254237,-0.15632550877101162,-0.06604610873254237,-0.15632550877101162,3.606266716360551e-07,2.429540245429962e-06,3.7698221149184974e-06,1.5516606987719779,0.14843412135872402,0.851565878641276
depablo_low_temp,val,9,depablo_low_temp,50,50,50,1e-07,none,,-0.11474153769626366,-0.17251116881300216,-0.11474153769626366,-0.17251116881300216,1.0422503464724286e-06,9.734014383866452e-06,1.284271820622962e-05,1.3193650327367155,0.10707302304791089,0.8929269769520891
depablo_low_temp,val,9,depablo_low_temp,75,75,75,1e-07,none,,-0.1711654502296071,-0.18132073270330182,-0.1711654502296071,-0.18132073270330182,2.1028811261203373e-06,2.1937737983535044e-05,2.822689202730544e-05,1.286681974617921,0.09585678923226337,0.9041432107677366
depablo_low_temp,val,9,depablo_low_temp,100,100,100,1e-07,none,,-0.22935435353967223,-0.18820841330739146,-0.22935435353967223,-0.18820841330739146,3.598779130697949e-06,3.905228732037358e-05,4.8718506150180474e-05,1.2475199147877831,0.09215283860775207,0.907847161392248
depablo_low_temp,val,10,depablo_low_temp,10,10,10,1e-07,none,,-0.27354223096066327,-0.42189078768176425,-0.27354223096066327,-0.42189078768176425,1.854883464602608e-07,4.893034883934888e-07,1.0566708397163893e-06,2.1595407855883386,0.37908649919759924,0.6209135008024007
depablo_low_temp,val,10,depablo_low_temp,25,25,25,1e-07,none,,-0.41164648013963084,-0.5036639966420652,-0.41164648013963084,-0.5036639966420652,3.193031830051041e-07,3.356824890943244e-06,3.98684142055572e-06,1.1876822741967472,0.09512059561599061,0.9048794043840094
depablo_low_temp,val,10,depablo_low_temp,50,50,50,1e-07,none,,-0.4729707788993478,-0.5371816460610925,-0.4729707788993478,-0.5371816460610925,1.22455617201922e-06,1.4006071069161408e-05,1.5730141967651434e-05,1.1230945416438796,0.08743038400793567,0.9125696159920643
depablo_low_temp,val,10,depablo_low_temp,75,75,75,1e-07,none,,-0.5255983492612596,-0.552613837793857,-0.5255983492612596,-0.552613837793857,2.480008333805017e-06,3.212118099327199e-05,3.0784514819970354e-05,0.9583867674858652,0.07720788143886965,0.9227921185611303
depablo_low_temp,val,10,depablo_low_temp,100,100,100,1e-07,none,,-0.5460062789979078,-0.5634336974090646,-0.5460062789979078,-0.5634336974090646,4.87742318000528e-06,5.7851128076436e-05,4.755190821015276e-05,0.8219702846126811,0.0843099061709042,0.9156900938290958
depablo_low_temp,val,11,depablo_low_temp,10,10,10,1e-07,none,,0.16276161838697192,0.20382682728808724,0.16276161838697192,0.20382682728808724,1.2081648037565174e-07,4.112499141228909e-07,8.541926490579499e-07,2.077064625970226,0.2937787370322684,0.7062212629677316
depablo_low_temp,val,11,depablo_low_temp,25,25,25,1e-07,none,,0.18530705012032442,0.19935705401096687,0.18530705012032442,0.19935705401096687,1.39916579655619e-07,2.5721096790221054e-06,3.41881241183728e-06,1.3291860917599299,0.05439759462699666,0.9456024053730033
depablo_low_temp,val,11,depablo_low_temp,50,50,50,1e-07,none,,0.18956144257349078,0.19697632695926137,0.18956144257349078,0.19697632695926137,2.6404958930470457e-07,1.0294354979123455e-05,1.2067163879692089e-05,1.1722117514078172,0.025649940170140502,0.9743500598298594
depablo_low_temp,val,11,depablo_low_temp,75,75,75,1e-07,none,,0.19582256565087974,0.19553445676611156,0.19582256565087974,0.19553445676611156,4.600545935318223e-07,2.3167545805335976e-05,2.4988767108879983e-05,1.0786108860578811,0.019857718093983956,0.980142281906016
depablo_low_temp,val,11,depablo_low_temp,100,100,100,1e-07,none,,0.20198634083589798,0.1942983204117418,0.20198634083589798,0.1942983204117418,8.764453696130658e-07,4.1188621253240854e-05,4.174945570412092e-05,1.0136162472502266,0.021278822717186834,0.9787211772828132
depablo_low_temp,val,12,depablo_low_temp,10,10,10,1e-07,none,,-0.21837257331681123,-0.3444094697641426,-0.21837257331681123,-0.3444094697641426,8.462128420205772e-08,4.5047485741633864e-07,6.671081109743682e-07,1.4808997660835317,0.18784907261505362,0.8121509273849463
depablo_low_temp,val,12,depablo_low_temp,25,25,25,1e-07,none,,-0.3362737927466686,-0.4123316796598157,-0.3362737927466686,-0.4123316796598157,2.0112965160024032e-07,3.0113294542388758e-06,2.5527069738018326e-06,0.8477009947246169,0.0667909820750837,0.9332090179249163
depablo_low_temp,val,12,depablo_low_temp,50,50,50,1e-07,none,,-0.3787777003367286,-0.4409537340716053,-0.3787777003367286,-0.4409537340716053,7.512040269830322e-07,1.2442545994417742e-05,1.243316728505306e-05,0.9992462387224536,0.06037381958001638,0.9396261804199836
depablo_low_temp,val,12,depablo_low_temp,75,75,75,1e-07,none,,-0.4293976836394584,-0.4547895173162536,-0.4293976836394584,-0.4547895173162536,1.7119818949140608e-06,2.840685374394525e-05,2.9076294595142826e-05,1.0235661737562283,0.060266508580837104,0.9397334914191628
depablo_low_temp,val,12,depablo_low_temp,100,100,100,1e-07,none,,-0.47144458916133414,-0.4649011985388314,-0.47144458916133414,-0.4649011985388314,3.267895408498589e-06,5.09941964992322e-05,4.8453075578436255e-05,0.9501684290518391,0.06408367290477442,0.9359163270952255
depablo_low_temp,val,13,depablo_low_temp,10,10,10,1e-07,none,,0.3033178360101437,0.33224663049186065,0.3033178360101437,0.33224663049186065,3.5458818103961676e-08,4.3581886188803765e-07,4.31995857752554e-07,0.9912279975241967,0.08136136639508523,0.9186386336049148
depablo_low_temp,val,13,depablo_low_temp,25,25,25,1e-07,none,,0.3259045439572823,0.33224308464585867,0.3259045439572823,0.33224308464585867,8.948362051341974e-08,2.733828068812727e-06,2.6669420094549423e-06,0.9755339188587552,0.0327319854288721,0.9672680145711279
depablo_low_temp,val,13,depablo_low_temp,50,50,50,1e-07,none,,0.3112828067968317,0.33220275273065814,0.3112828067968317,0.33220275273065814,2.692674172521947e-07,1.095371408155188e-05,1.1942621313210111e-05,1.0902805408554288,0.024582293754197203,0.9754177062458028
depablo_low_temp,val,13,depablo_low_temp,75,75,75,1e-07,none,,0.31841500392637895,0.3320029365837742,0.31841500392637895,0.3320029365837742,5.115890644447063e-07,2.4661450879648328e-05,2.6499652449274436e-05,1.0745374462596224,0.020744483645400248,0.9792555163545997
depablo_low_temp,val,13,depablo_low_temp,100,100,100,1e-07,none,,0.3308636710508596,0.331849194610785,0.3308636710508596,0.331849194610785,7.980672762641916e-07,4.38588103861548e-05,4.589594027493149e-05,1.0464474496877774,0.018196281869882244,0.9818037181301178
