source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,-0.09425107726065796,0.1378791451131689,0.028346618455362994
reid,25,20,20,0.15206609344920397,0.14168763889159416,0.034074291474254684
reid,50,20,20,0.2172187802104638,0.14645508051049716,0.03674579830514
reid,75,20,20,0.23305308577653994,0.14836269541772337,0.03814548712888468
reid,100,20,20,0.2401882542793855,0.14918332632325118,0.039261933802947645
depablo_low_temp,10,20,20,0.6094480100105499,0.15653663223589992,0.08909196724582674
depablo_low_temp,25,20,20,0.4318878383975835,0.2271709025836493,0.1113451632350467
depablo_low_temp,50,20,20,0.3354855707261176,0.2621019897345445,0.12192390929122102
depablo_low_temp,75,20,20,0.3138602561093353,0.27329766638534536,0.1271388104990921
depablo_low_temp,100,20,20,0.32130793721701056,0.2744954504439163,0.1309363081666797
depablo_mixed_temp,10,20,20,0.12935869919150556,0.2673741927269329,0.17922109704665723
depablo_mixed_temp,25,20,20,0.2177830756501996,0.3083220555671136,0.18142652653321048
depablo_mixed_temp,50,20,20,0.0910450292417283,0.3082856681511944,0.12905106469273595
depablo_mixed_temp,75,20,20,0.39414689630657496,0.2781963689873326,0.1721180025747532
depablo_mixed_temp,100,20,20,0.21517679523647015,0.26935163735941436,0.12643548055144446
lj_noisy,10,20,20,-3.3858889107409667,0.08236339117626881,0.002153844244672589
lj_noisy,25,20,20,-1.253904005941001,0.07509314533548232,0.004116859972161529
lj_noisy,50,20,20,-0.9393480832137118,0.07677902435918971,0.004765160046327359
lj_noisy,75,20,20,-0.43316746909949244,0.07075018676593395,0.005096114207392416
lj_noisy,100,20,20,-0.3505707685370938,0.07229016037649197,0.005310082358180217
