dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.0780479652377371,-0.16959015188118395,-0.0780479652377371,-0.16959015188118395,4.1348446444544606e-08,4.7308003559010103e-07,3.914250896741578e-07,0.8273971848884087,0.08740264507879351,0.9125973549212065
shared4,val,0,reid,25,25,25,1e-07,none,,-0.04985571795997742,-0.1819591625743086,-0.04985571795997742,-0.1819591625743086,3.50734296716837e-07,3.1498402677243575e-06,2.889818688345258e-06,0.9174492808275146,0.11134986758240584,0.8886501324175942
shared4,val,0,reid,50,50,50,1e-07,none,,-0.04503963403987848,-0.18153384782807347,-0.04503963403987848,-0.18153384782807347,2.0391366888361517e-06,1.3119908544467762e-05,1.497082212154055e-05,1.1410767133627053,0.15542308712936792,0.8445769128706321
shared4,val,0,reid,75,75,75,1e-07,none,,-0.04053710098017087,-0.18257466814159293,-0.04053710098017087,-0.18257466814159293,5.0982876018679235e-06,3.0207520467229187e-05,3.213474337826483e-05,1.063799440709687,0.16877544144673615,0.8312245585532638
shared4,val,0,reid,100,100,100,1e-07,none,,-0.03286673005527434,-0.18592425216111444,-0.03286673005527434,-0.18592425216111444,9.817806130740792e-06,5.462400440592319e-05,4.790603998117149e-05,0.8770144280373697,0.1797342805148901,0.82026571948511
shared4,val,1,reid,10,10,10,1e-07,none,,0.2135932854311199,-0.14305924719197463,0.2135932854311199,-0.14305924719197463,1.747387727846217e-07,4.594179756622907e-07,7.474038170585118e-07,1.626849310763395,0.38034814056354815,0.6196518594364518
shared4,val,1,reid,25,25,25,1e-07,none,,0.11686477324583325,-0.19005448427812602,0.11686477324583325,-0.19005448427812602,9.806782372834277e-07,3.2462357921758667e-06,3.3703070130286505e-06,1.0382200273781166,0.3020970441047675,0.6979029558952325
shared4,val,1,reid,50,50,50,1e-07,none,,0.0582239268328662,-0.21803947306736673,0.0582239268328662,-0.21803947306736673,4.6126988308969885e-06,1.4092956007516477e-05,1.3134757864463609e-05,0.9320087182176817,0.327305274240323,0.6726947257596769
shared4,val,1,reid,75,75,75,1e-07,none,,0.03910882003239784,-0.23518826528005632,0.03910882003239784,-0.23518826528005632,1.1123453077743761e-05,3.3031355997081846e-05,2.5443036065553315e-05,0.7702691971774056,0.33675435785096025,0.6632456421490398
shared4,val,1,reid,100,100,100,1e-07,none,,0.03558474724428442,-0.2484001931039763,0.03558474724428442,-0.2484001931039763,2.152872912120074e-05,6.0234524426050484e-05,3.676449341583066e-05,0.6103558344013519,0.35741510913116636,0.6425848908688336
shared4,val,2,reid,10,10,10,1e-07,none,,0.19578850995651179,-0.19927767155300616,0.19578850995651179,-0.19927767155300616,2.2598668181217363e-07,4.6677956788698793e-07,7.762146765344369e-07,1.6629148530390823,0.48414004673590877,0.5158599532640913
shared4,val,2,reid,25,25,25,1e-07,none,,0.1034195531508687,-0.2527994401119776,0.1034195531508687,-0.2527994401119776,1.1945967344217934e-06,3.385780473763589e-06,3.327927061036462e-06,0.9829128281719879,0.3528275810197155,0.6471724189802845
shared4,val,2,reid,50,50,50,1e-07,none,,0.0441099300967155,-0.274595746957556,0.0441099300967155,-0.274595746957556,5.1775127758446615e-06,1.4759227269678377e-05,1.2546906873467378e-05,0.8501059468908627,0.35079836371118406,0.649201636288816
shared4,val,2,reid,75,75,75,1e-07,none,,0.023750323678209565,-0.2835687886806482,0.023750323678209565,-0.2835687886806482,1.1887755135830957e-05,3.434355676290579e-05,2.4009803382796235e-05,0.6991064888401145,0.34614222451970467,0.6538577754802953
shared4,val,2,reid,100,100,100,1e-07,none,,0.01857408434167183,-0.28991646558045975,0.01857408434167183,-0.28991646558045975,2.188653525081463e-05,6.215853500179946e-05,3.4334956581005827e-05,0.5523771848871896,0.3521082864996903,0.6478917135003097
shared4,val,3,reid,10,10,10,1e-07,none,,0.146679951604868,0.37440842535605573,0.146679951604868,0.37440842535605573,4.229300287761362e-08,4.2241856590408133e-07,2.8497072435129667e-07,0.674616949521118,0.10012107963838193,0.8998789203616181
