dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.20733165108513169,-0.21240968515026326,-0.20733165108513169,-0.21240968515026326,5.425402559922077e-05,0.000227016702410765,0.0001797250733943656,0.7916821603247953,0.2389869336620585,0.7610130663379415,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.2728223796110476,-0.28800591643566675,-0.2728223796110476,-0.28800591643566675,8.77031052368693e-05,0.0002518006949685514,0.00013592398317996413,0.5398078158479281,0.3483036663096699,0.6516963336903301,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.2765706945057438,-0.31125144913010866,-0.2765706945057438,-0.31125144913010866,8.109558984870091e-05,0.00025431934045627713,0.00011922221892746165,0.4687894310891329,0.3188730739203964,0.6811269260796036,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.3395974397497376,0.3812862136773253,0.3395974397497376,0.3812862136773253,5.304782916937256e-06,0.00017057791410479695,0.00019724674348253757,1.1563439764033945,0.03109888489830042,0.9689011151016996,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,0.04191622886812895,0.1442281558402609,0.04191622886812895,0.1442281558402609,6.3548482103215065e-06,0.0001454888260923326,0.000135660040541552,0.9324430211256026,0.04367928713843965,0.9563207128615604,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.009462404008592362,0.07294326112125252,-0.009462404008592362,0.07294326112125252,7.215694495243952e-06,0.00016562770179007202,0.0001499597419751808,0.9054025404835365,0.043565746655047,0.956434253344953,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.12387041939241765,0.18076514158523296,0.12387041939241765,0.18076514158523296,3.585971398933907e-06,0.00016182287072297186,0.00014237193681765348,0.8798010823907774,0.02215985529680048,0.9778401447031995,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.25521465336285476,-0.13518984275135715,-0.25521465336285476,-0.13518984275135715,5.235923163127154e-05,0.0001853152789408341,0.00014122850552666932,0.7620985508256962,0.28254136372634636,0.7174586362736537,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.2657245796717728,-0.2111052845741187,-0.2657245796717728,-0.2111052845741187,6.912524258950725e-05,0.000250564597081393,0.00019020606123376638,0.7591098800441475,0.27587793085969253,0.7241220691403074,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.3206944043418158,0.27773808755359547,0.3206944043418158,0.27773808755359547,5.762149612564826e-06,0.00016340739966835827,0.00012238991621416062,0.7489863767647962,0.03526247663361228,0.9647375233663877,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.34923956830702224,0.16392112523277416,0.34923956830702224,0.16392112523277416,1.0467646461620461e-05,0.00016694419900886714,0.00012777971278410405,0.7654037309635245,0.06270146865698807,0.9372985313430119,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.09266433166773916,0.022944368395233106,-0.09266433166773916,0.022944368395233106,4.0271646867040545e-05,0.0002025431749643758,8.83912289282307e-05,0.4364068497680919,0.19882993773610838,0.8011700622638916,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.19956995441208963,-0.19634492870210585,-0.19956995441208963,-0.19634492870210585,5.632399916066788e-05,0.00019959177006967366,0.00015582785999868065,0.7807328926652845,0.2821960000705753,0.7178039999294247,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.024645533057586443,0.09505004313304344,0.024645533057586443,0.09505004313304344,9.079143637791276e-06,0.00015894098032731563,0.00011401560914237052,0.7173455763741491,0.057122735867704555,0.9428772641322954,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.28621896045210105,0.22388168142713247,0.28621896045210105,0.22388168142713247,9.700203918328043e-06,0.00015938510478008538,0.0001015670204651542,0.6372428628465202,0.060860165896380866,0.9391398341036191,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.05322821554921447,-0.033544230670478084,-0.05322821554921447,-0.033544230670478084,1.1596877811825834e-05,0.0001818001619540155,0.00015330029418691993,0.8432351904378154,0.06378915006004861,0.9362108499399514,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,-0.06307893061342848,0.038672736508426404,-0.06307893061342848,0.038672736508426404,1.4831266526016407e-05,0.0001560081000206992,0.00010914556332863867,0.6996147207366618,0.09506728512204551,0.9049327148779545,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.2265824788390866,-0.24485979341300035,-0.2265824788390866,-0.24485979341300035,4.823609197046608e-05,0.0001917742338264361,0.00015454528329428285,0.8058709463240664,0.25152540572328297,0.748474594276717,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,-0.2026625289637175,-0.16667349431886816,-0.2026625289637175,-0.16667349431886816,4.0125916711986065e-05,0.00019486209203023463,0.0001239494449691847,0.6360880337359449,0.20591956236290515,0.7940804376370949,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.2193362227915998,-0.30476756495313884,-0.2193362227915998,-0.30476756495313884,5.3165331337368116e-05,0.00019308346963953227,0.00013110869622323662,0.6790260008689691,0.2753489536759544,0.7246510463240456,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.3966753843972996,0.3282894845861941,0.3966753843972996,0.3282894845861941,4.879245352640282e-06,0.00016584270633757114,0.00013093520828988403,0.7895144211127787,0.029420922152033794,0.9705790778479662,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.40567295317485297,0.21199440569391853,0.40567295317485297,0.21199440569391853,1.0238686627417337e-05,0.00016332407540176064,0.00014253778499551117,0.8727297836824284,0.06268938980509278,0.9373106101949072,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.32342948461153687,0.3561534892241403,0.32342948461153687,0.3561534892241403,3.2110046959132887e-06,0.00017463676340412349,0.00018896210531238467,1.0820293598496853,0.018386762519657825,0.9816132374803421,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4085579771476936,-0.4194999361775132,-0.4085579771476936,-0.4194999361775132,1.7239312001038343e-05,0.00016791837697383016,0.00021012677461840212,1.2513625870213723,0.10266483223408636,0.8973351677659136,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.18057900361426976,-0.0889801336951797,-0.18057900361426976,-0.0889801336951797,8.236166650021914e-06,0.0001376654690830037,0.00014579141861759126,1.0590267812888365,0.05982739684020558,0.9401726031597945,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.515361498777511,-0.5633843488304938,-0.515361498777511,-0.5633843488304938,3.1012601539259776e-05,0.00025115665630437434,0.0002555308456066996,1.0174161790759955,0.1234791145717273,0.8765208854282727,98,rollout,validation
