source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.128276754831404e-08,0.0001560239470563829,0.000213726976653561,-0.13269279607212392,0.11525722339675828,-0.0007750018,-0.0001045614
reid,41,10,6.425793230846466e-08,0.0003016155678778887,0.00029319897294044495,-0.16959015188118395,0.012606077678791506,-0.0015616169,-0.00026931067
reid,41,25,3.6198804309606203e-07,0.0004673497751355171,0.0003184218076057732,-0.1819591625743086,-0.09152357956239195,-0.00393465,-0.0007281263
reid,41,50,1.7551075188748655e-06,0.0006323633715510368,0.00018743658438324928,-0.18153384782807347,-0.1464715609737338,-0.007898037,-0.0014581211
reid,41,75,4.689757588494103e-06,0.0007286807522177696,9.96903982013464e-05,-0.18257466814159293,-0.1642227745731005,-0.011862541,-0.0022025956
reid,41,100,9.474051694269292e-06,0.0001751817762851715,0.00019918056204915047,-0.18592425216111444,-0.17165029832079223,-0.015825076,-0.002992311
reid,49,5,2.4601925829870197e-08,0.00011553993681445718,0.0002799427602440119,-0.08534960677295973,0.24286942544203954,-0.00077163696,-6.554661e-05
reid,49,10,8.125396533387175e-08,0.00019499845802783966,0.00033248565159738064,-0.14305924719197463,0.06474149090078428,-0.0015471209,-0.00022027091
reid,49,25,7.081979447320919e-07,9.119836613535881e-05,0.000429254345363006,-0.19005448427812602,-0.08089341308986603,-0.0038833225,-0.0007345444
reid,49,50,3.7484326185222017e-06,0.00030602794140577316,0.0004355252021923661,-0.21803947306736673,-0.16841974509012347,-0.007781369,-0.0016885017
reid,49,75,9.582768143445719e-06,0.00021403469145298004,1.062755472958088e-05,-0.23518826528005632,-0.24050793944510623,-0.011684059,-0.002734805
reid,49,100,1.8674341845326126e-05,0.001362999901175499,6.96391798555851e-05,-0.2484001931039763,-0.27710649642401886,-0.015593646,-0.0038549062
reid,25,5,2.7484894360441103e-08,0.00014582701260223985,0.0002484188007656485,-0.13212968522171714,0.1584054834054834,-0.0007724659,-0.00010239961
reid,25,10,1.0923012894181738e-07,0.0003076877910643816,0.0002779418136924505,-0.19927767155300616,-0.018116649218375712,-0.0015593091,-0.00031185336
reid,25,25,7.995064379429095e-07,7.016398012638092e-05,0.00040634028846397996,-0.2527994401119776,-0.14834494559566402,-0.003976089,-0.0010087027
reid,25,50,3.8712705645593815e-06,0.0002077752724289894,0.0004597342340275645,-0.274595746957556,-0.22345018715199447,-0.008049241,-0.0022182148
reid,25,75,9.478599167778157e-06,0.0007185349240899086,0.000703099649399519,-0.2835687886806482,-0.23998256447511807,-0.012118552,-0.003448739
reid,25,100,1.8074619219987653e-05,0.0020271344110369682,0.0013539358042180538,-0.28991646558045975,-0.236092733068065,-0.016172225,-0.0047054617
reid,93,5,8.050988320462693e-09,1.2810109183192253e-05,5.022558616474271e-05,0.36811259601296453,0.42815979043876884,-0.00075132714,0.00027471667
reid,93,10,1.712516173313361e-08,0.0002267125528305769,6.765214493498206e-05,0.37440842535605573,0.49445171421093953,-0.0015013866,0.0005583123
reid,93,25,5.4582390163204764e-08,0.0001755387056618929,0.0002413212787359953,0.38003379580220564,0.46665795833061197,-0.0037509645,0.0014157252
reid,93,50,2.0117504107020068e-07,8.887052536010742e-05,0.0003140754997730255,0.3821723772832828,0.42943774395267487,-0.0074987933,0.0028461602
reid,93,75,4.7651843715357245e-07,0.000208965502679348,0.0004471270367503166,0.3825506142520717,0.4305729327216571,-0.01124749,0.0042731497
reid,93,100,9.374475098411494e-07,0.0007120966911315918,0.0005161701701581478,0.3825341810561535,0.4379898732285156,-0.014995785,0.005696959
reid,84,5,1.0786202153667546e-08,6.978103192523122e-05,0.00015206036914605647,0.15838765953539619,0.33573674282121146,-0.00073357637,0.00011516288
reid,84,10,1.6356185739141438e-08,5.516468081623316e-05,0.0001904924720292911,0.15312651590399853,0.29621626812638047,-0.001457925,0.00022118479
reid,84,25,6.448325251540155e-08,0.00015882588922977448,0.000258482585195452,0.1496140520356317,0.21228220050901453,-0.003625717,0.0005373823
reid,84,50,2.519821009627776e-07,0.0003746352158486843,0.0003412184305489063,0.14789184661206253,0.18586396700943347,-0.0072367503,0.0010602191
reid,84,75,5.851340461049404e-07,0.000307413749396801,0.0004790002712979913,0.14702704381035178,0.18632302633763992,-0.010846706,0.0015797865
reid,84,100,1.1122704108856851e-06,0.0001929076388478279,0.0005599344149231911,0.14636191878411464,0.18797090122614357,-0.014456324,0.0020960178
reid,96,5,7.122958223249043e-09,3.09597235172987e-05,7.813934644218534e-05,0.10307251826845007,0.19618875518501785,-0.0007642607,7.965854e-05
reid,96,10,1.3340396343153316e-08,0.00014049431774765253,9.841726568993181e-05,0.0940014084206483,0.17352789134827765,-0.0015304156,0.00014551224
reid,96,25,6.515866601830567e-08,4.689674824476242e-05,0.00013375500566326082,0.08678331044248995,0.12283656337444294,-0.0038282925,0.0003360058
reid,96,50,2.864854309336806e-07,1.5414319932460785e-05,0.0001597794471308589,0.0827027603112011,0.10311510840338994,-0.007660765,0.000640703
reid,96,75,6.843962978564377e-07,7.237028330564499e-05,0.000263943278696388,0.0803229967552578,0.1036858914790744,-0.011494152,0.00093370903
reid,96,100,1.2996699751965934e-06,0.0005717100575566292,0.0003377891844138503,0.07854721632176512,0.10422370008077812,-0.015328389,0.0012176
reid,97,5,5.6713718166179206e-09,2.4956243578344584e-05,9.765077265910804e-06,0.18939161666155666,0.20930548634077834,-0.00075165025,0.00014264931
reid,97,10,1.5552084065006966e-08,0.00023231038358062506,2.2697204258292913e-05,0.1866406438455297,0.2386561162277857,-0.0015013252,0.00028081195
reid,97,25,3.07297725044009e-08,0.00016159005463123322,2.6326102670282125e-05,0.1844480179966432,0.1854239560661579,-0.0037466623,0.0006924627
reid,97,50,1.197733041635729e-07,0.0001430208794772625,0.00016765587497502565,0.18340396349505003,0.1641987702346593,-0.0074893734,0.0013763481
reid,97,75,2.8653604999817617e-07,0.00026648491621017456,8.498271927237511e-05,0.18283771306297725,0.17954969209844443,-0.011232085,0.0020577922
reid,97,100,6.236427338990325e-07,0.0008059749379754066,9.303214028477669e-06,0.18236543442222877,0.19339659907889784,-0.014974796,0.002736399
reid,13,5,2.4497772699305642e-08,0.00011014577466994524,0.0002518432738725096,-0.028380634390651086,0.2596697495038754,-0.0007685198,-2.194265e-05
reid,13,10,7.239813015758045e-08,0.00020792149007320404,0.00023573433281853795,-0.05765654060756355,0.08314970713976308,-0.001538882,-8.936161e-05
reid,13,25,4.973182399226062e-07,0.0003084605559706688,7.371669926214963e-05,-0.08052582735221749,-0.057037878071088406,-0.0038640494,-0.00031342855
reid,13,50,2.3799832433724077e-06,0.00041847536340355873,0.0001430580741725862,-0.09231481009864344,-0.1049670581033844,-0.0077508646,-0.00072085916
reid,13,75,6.087270776333753e-06,0.0007132487371563911,0.0004924832610413432,-0.10012436404748445,-0.13391623011550519,-0.011639655,-0.0011741638
reid,13,100,1.1223293768125586e-05,0.0002686530351638794,0.0008368039270862937,-0.10703920413861479,-0.15779171152560656,-0.015529694,-0.0016747346
reid,28,5,1.5903125927252404e-08,0.00016287603648379445,0.00015207169053610414,-0.08926513606949739,0.09391158692010779,-0.00075002766,-6.6734116e-05
reid,28,10,5.739679664884534e-08,0.00034376815892755985,0.00015385921869892627,-0.1380966078817516,-0.02868461330692356,-0.0015022492,-0.00020662419
reid,28,25,4.490944718327228e-07,0.0007653844077140093,0.00012711260933429003,-0.17060190259085528,-0.11394722828108929,-0.003791223,-0.0006441696
reid,28,50,2.4365306217077887e-06,0.0018516015261411667,0.00014697399456053972,-0.18102557871073577,-0.16130024359471712,-0.0076594297,-0.0013808268
reid,28,75,7.178039140853798e-06,0.0035908520221710205,0.0006915722042322159,-0.18588412582465302,-0.18766346609559584,-0.01155835,-0.0021395963
reid,28,100,1.3356287126953248e-05,0.0039453888311982155,0.0009446055628359318,-0.19039293431334223,-0.20055659293921121,-0.015475753,-0.002934315
reid,52,5,6.431148502628048e-09,0.00011999934213235974,3.5399236367084086e-05,0.27024918743228604,0.375521342876268,-0.0007581777,0.0002090432
reid,52,10,2.0330343630803327e-08,0.0003110388061031699,3.6538956919685006e-05,0.2742362437076896,0.37486687965921195,-0.0015143839,0.00042365104
reid,52,25,3.796255043653218e-08,0.00011888216249644756,5.148979835212231e-05,0.2776377542151921,0.3004432799124208,-0.0037807024,0.0010708268
reid,52,50,1.494490362574652e-07,0.0001840079203248024,2.400181256234646e-05,0.2787419928593483,0.28251073104850033,-0.007555819,0.0021486261
reid,52,75,3.569494140265306e-07,0.0004937974736094475,4.626112058758736e-06,0.2787688773778898,0.29189233447152796,-0.011329292,0.0032220006
reid,52,100,8.006936127458175e-07,0.0012615704908967018,8.326862007379532e-05,0.27865945466096903,0.2981655187804629,-0.0151019115,0.0042932294
reid,59,5,6.448269473935397e-09,7.868272950872779e-05,8.468725718557835e-05,0.17085162423178227,0.3155109041901495,-0.0007543739,0.00012945909
reid,59,10,1.4606316156573484e-08,0.0001557759242132306,0.00014309686957858503,0.1683616560593137,0.2925330928061237,-0.0015141787,0.00025605757
reid,59,25,5.3454723314416697e-08,6.861565634608269e-05,0.0001536744530312717,0.166892062854999,0.21102719033232628,-0.0037954478,0.00063625217
reid,59,50,2.596950423594535e-07,0.0002803565002977848,1.7695827409625053e-05,0.16603327900145562,0.1748013466794577,-0.007598512,0.0012671823
