source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.778734599611198e-07,3.437337738887436e-07,1.201318511334648e-08,0.0,0.0,-0.0010077911,-0.00017562578,,-0.17426804,,-0.17135416666666667
reid,41,0,constant_training_mean,8.263638846983667e-06,1.6510524801560678e-05,1.675345195906175e-08,0.0,0.0,-0.00683802,0.0001675518,,0.02450297,,0.02408835114013078
reid,41,0,training_pca_1,7.712066690146457e-06,1.537958814878948e-05,4.45452954522807e-08,0.0,0.0,-0.0066012284,0.00034164285,,0.051754437,,0.050883845286075646
reid,41,0,training_pca_2,1.775270987991462e-07,3.4303170082239376e-07,1.2022478124151803e-08,0.0,0.0,-0.0010067413,-0.00017562578,,-0.17444977,,-0.17152166829586185
reid,41,10,ae,5.59095880703353e-08,9.134975442748328e-08,2.0469443029469403e-08,-0.0015616169,-0.00026931067,-0.0018681533,-0.00026824302,-0.172456294298172,-0.14358726,-0.16959015188118395,-0.14120146803167857
reid,41,10,constant_training_mean,4.990702109353151e-06,9.90086846286431e-06,8.05351518806674e-08,-0.0015616169,-0.00026931067,-0.00683802,0.0001675518,-0.172456294298172,0.02450297,-0.16959015188118395,0.02408835114013078
reid,41,10,training_pca_1,5.26465873917914e-06,1.0473877409822308e-05,5.5439063118001286e-08,-0.0015616169,-0.00026931067,-0.0069878763,6.098859e-05,-0.172456294298172,0.008727772,-0.16959015188118395,0.008577102375955945
reid,41,10,training_pca_2,5.584633200328426e-08,9.121468735884264e-08,2.047797842408272e-08,-0.0015616169,-0.00026931067,-0.0018673004,-0.0002681763,-0.172456294298172,-0.14361712,-0.16959015188118395,-0.14122834756333227
reid,41,50,ae,1.6871556454134407e-06,2.540764171499177e-06,8.335471193277044e-07,-0.007898037,-0.0014581211,-0.007883341,-0.0010314678,-0.18461816012859344,-0.13084145,-0.18153384782807347,-0.1286567959185372
reid,41,50,constant_training_mean,2.233787881777971e-06,2.9700506729568588e-06,1.4975254316595965e-06,-0.007898037,-0.0014581211,-0.00683802,0.0001675518,-0.18461816012859344,0.02450297,-0.18153384782807347,0.02408835114013078
reid,41,50,training_pca_1,1.8225279063699418e-06,2.8122012736275792e-06,8.328545959557232e-07,-0.007898037,-0.0014581211,-0.0088374615,-0.0010565573,-0.18461816012859344,-0.119554386,-0.18153384782807347,-0.11756189910538624
reid,41,50,training_pca_2,1.6873084405233385e-06,2.5410529360669898e-06,8.335641723533627e-07,-0.007898037,-0.0014581211,-0.007882225,-0.0010314011,-0.18461816012859344,-0.1308515,-0.18153384782807347,-0.12866721327168074
reid,41,100,ae,9.841534847510047e-06,1.4678128536615986e-05,5.004940703656757e-06,-0.015825076,-0.002992311,-0.013624338,-0.002365877,-0.1890866756439209,-0.17365077,-0.18592425216111444,-0.17075202743050874
reid,41,100,constant_training_mean,2.4572203983552754e-05,4.1895178583217785e-05,7.249229838635074e-06,-0.015825076,-0.002992311,-0.00683802,0.0001675518,-0.1890866756439209,0.02450297,-0.18592425216111444,0.02408835114013078
reid,41,100,training_pca_1,1.378844171995297e-05,2.257733285659924e-05,4.9995505833067e-06,-0.015825076,-0.002992311,-0.010641512,-0.0020325081,-0.1890866756439209,-0.19099805,-0.18592425216111444,-0.18780693073885338
