source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,0,ae,20,1.3709383850368795e-07,2.576830070211145e-07,1.650467080782647e-08,0,0,,,,0,0,,,,0.0008635361,0.00016735055
reid,0,constant_training_mean,20,6.7515523141992165e-06,1.348753185084206e-05,1.557295943310777e-08,0,0,,,,0,0,,,,0.006271503,0.00015363832
reid,0,training_pca_1,20,6.160062253002252e-06,1.2151912414992694e-05,1.6821245463205514e-07,0,0,,,,0,0,,,,0.0059558186,0.0005284003
reid,0,training_pca_2,20,1.369380921545371e-07,2.573621813439786e-07,1.651400378666068e-08,0,0,,,,0,0,,,,0.0008631054,0.00016734036
reid,10,ae,20,4.525329853066751e-08,7.368942993579708e-08,1.6817167280969158e-08,20,20,0.8014060730659983,0.06337017746991477,0.02835704677887767,20,20,0.800505049080199,0.06345215134786844,0.028346618455362994,0.0002001002,0.0001181604
reid,10,constant_training_mean,20,3.963223798564286e-06,7.892198709669174e-06,3.424892081049791e-08,20,20,0.08555138823738473,0.1429235580842942,0.02835704677887767,20,20,0.0863190036582816,0.14288782360908983,0.028346618455362994,0.0047472655,0.00020295002
reid,10,training_pca_1,20,3.80591681050646e-06,7.520017493334308e-06,9.181618976228378e-08,20,20,0.7066835201942661,0.07509204903617502,0.02835704677887767,20,20,0.7085893875835143,0.07494469501138376,0.028346618455362994,0.004623684,0.00035647725
reid,10,training_pca_2,20,4.5205333920605995e-08,7.358843676641413e-08,1.6822231241331308e-08,20,20,0.8011976294536578,0.06341513316729105,0.02835704677887767,20,20,0.8002923925895454,0.06349944034711673,0.028346618455362994,0.00019953199,0.000118170436
reid,50,ae,20,1.5980093209577716e-06,2.5823361283983105e-06,6.136826012692609e-07,20,20,0.9007404922457165,0.05345117319375277,0.036746804356968144,20,20,0.9009939021230007,0.05342550940080195,0.03674579830514,0.0010922295,0.00045735046
reid,50,constant_training_mean,20,1.947232384225117e-06,2.7238430845955007e-06,1.1706218522533619e-06,20,20,0.05442866426189641,0.16446743477135897,0.036746804356968144,20,20,0.05509772004346447,0.16443295392976454,0.03674579830514,0.0013914483,0.0012632685
reid,50,training_pca_1,20,1.6701985444456112e-06,2.715386361273886e-06,6.250108178562641e-07,20,20,0.8992603715890956,0.05463751240167767,0.036746804356968144,20,20,0.8996503795060943,0.05459851191677153,0.03674579830514,0.0011256544,0.0004788072
reid,50,training_pca_2,20,1.5980040032559374e-06,2.582311961418782e-06,6.136960454483642e-07,20,20,0.9007228085833329,0.053454175731167196,0.036746804356968144,20,20,0.9009774629990028,0.053428053228378694,0.03674579830514,0.0010921932,0.00045740063
reid,100,ae,20,7.0701777616477555e-06,1.1035721030339118e-05,3.1046345682739228e-06,20,20,0.9604183527344441,0.028979668859392405,0.03926205989564763,20,20,0.9604481907250684,0.02896546703234041,0.039261933802947645,0.0022235448,0.0006414378
reid,100,constant_training_mean,20,2.0882724493276326e-05,3.6148442268313376e-05,5.617007690261744e-06,20,20,0.04015398413989779,0.17040090672671795,0.03926205989564763,20,20,0.040808541811913956,0.17035942084635536,0.039261933802947645,0.009078922,0.0026599688
reid,100,training_pca_1,20,1.533121544525784e-05,2.6939163399219977e-05,3.7232667636999396e-06,20,20,0.8589596510011982,0.06399949702899903,0.03926205989564763,20,20,0.8584307492524372,0.06406949995543813,0.039261933802947645,0.0070610777,0.0014274543
reid,100,training_pca_2,20,7.070527942687477e-06,1.10364394743101e-05,3.1046163599057764e-06,20,20,0.9604428295846367,0.028978271037340166,0.03926205989564763,20,20,0.9604744445983265,0.02896332232131118,0.039261933802947645,0.0022245394,0.00064119854
