dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.09757982000041764,-0.16959015188118395,-0.09757982000041764,-0.16959015188118395,5.6758032940251724e-08,4.7308003559010103e-07,4.116917864394054e-07,0.870237075056185,0.11997554043779089,0.8800244595622091
shared4,val,0,reid,25,25,25,1e-07,none,,-0.0935904461202585,-0.1819591625743086,-0.0935904461202585,-0.1819591625743086,3.7076799230817414e-07,3.1498402677243575e-06,2.3763107037666487e-06,0.7544226061607386,0.11771009346326004,0.88228990653674
shared4,val,0,reid,50,50,50,1e-07,none,,-0.12529897782308447,-0.18153384782807347,-0.12529897782308447,-0.18153384782807347,1.762405531735567e-06,1.3119908544467762e-05,1.1945287042181008e-05,0.9104702979974617,0.13433062629683618,0.8656693737031638
shared4,val,0,reid,75,75,75,1e-07,none,,-0.1583512426589497,-0.18257466814159293,-0.1583512426589497,-0.18257466814159293,4.662630090024322e-06,3.0207520467229187e-05,2.7805159334093332e-05,0.9204714224809656,0.1543532874564334,0.8456467125435666
shared4,val,0,reid,100,100,100,1e-07,none,,-0.17356467206689313,-0.18592425216111444,-0.17356467206689313,-0.18592425216111444,9.310526365879923e-06,5.462400440592319e-05,4.577204163069837e-05,0.8379473846435003,0.17044752517027717,0.8295524748297228
shared4,val,1,reid,10,10,10,1e-07,none,,-0.032115923603686904,-0.14305924719197463,-0.032115923603686904,-0.14305924719197463,1.57725480676163e-07,4.594179756622907e-07,8.173643095688021e-07,1.7791300142109174,0.3433158671007335,0.6566841328992665
shared4,val,1,reid,25,25,25,1e-07,none,,-0.05710736306198508,-0.19005448427812602,-0.05710736306198508,-0.19005448427812602,7.621679856129049e-07,3.2462357921758667e-06,2.9308898774615955e-06,0.9028579761598577,0.23478515869053482,0.7652148413094652
shared4,val,1,reid,50,50,50,1e-07,none,,-0.08050207433403496,-0.21803947306736673,-0.08050207433403496,-0.21803947306736673,3.893797838827595e-06,1.4092956007516477e-05,1.0472700523678213e-05,0.7431159593553402,0.27629390432715734,0.7237060956728427
shared4,val,1,reid,75,75,75,1e-07,none,,-0.07840528697651031,-0.23518826528005632,-0.07840528697651031,-0.23518826528005632,1.0057778126792982e-05,3.3031355997081846e-05,2.1497848138096742e-05,0.6508315353446577,0.3044918327809956,0.6955081672190044
shared4,val,1,reid,100,100,100,1e-07,none,,-0.06167197217826519,-0.2484001931039763,-0.06167197217826519,-0.2484001931039763,1.9675704606925137e-05,6.0234524426050484e-05,3.3585129131097347e-05,0.5575727450513797,0.3266516137448859,0.6733483862551142
shared4,val,2,reid,10,10,10,1e-07,none,,-0.07272628150086546,-0.19927767155300616,-0.07272628150086546,-0.19927767155300616,2.2480948302927573e-07,4.6677956788698793e-07,9.429027159058023e-07,2.020017114661044,0.48161808805586875,0.5183819119441313
shared4,val,2,reid,25,25,25,1e-07,none,,-0.0874314888505143,-0.2527994401119776,-0.0874314888505143,-0.2527994401119776,9.177540505334036e-07,3.385780473763589e-06,3.1103866149351234e-06,0.9186616317973086,0.271061298168939,0.728938701831061
shared4,val,2,reid,50,50,50,1e-07,none,,-0.10591599866399466,-0.274595746957556,-0.10591599866399466,-0.274595746957556,4.255200565239647e-06,1.4759227269678377e-05,1.028728365781717e-05,0.6970069279271518,0.28830781500205016,0.7116921849979498
shared4,val,2,reid,75,75,75,1e-07,none,,-0.10406406346249192,-0.2835687886806482,-0.10406406346249192,-0.2835687886806482,1.0513967936276458e-05,3.434355676290579e-05,2.032065822277218e-05,0.5916876450234289,0.30614091629648893,0.693859083703511
shared4,val,2,reid,100,100,100,1e-07,none,,-0.08889034678485343,-0.28991646558045975,-0.08889034678485343,-0.28991646558045975,2.0696257706731558e-05,6.215853500179946e-05,3.103033668594435e-05,0.49921280617450253,0.33295922605210065,0.6670407739478994
shared4,val,3,reid,10,10,10,1e-07,none,,0.31239092495637,0.37440842535605573,0.31239092495637,0.37440842535605573,2.0662067612420287e-08,4.2241856590408133e-07,4.5023779193797964e-07,1.0658570154802693,0.04891372984091809,0.9510862701590819
shared4,val,3,reid,25,25,25,1e-07,none,,0.3499230554001119,0.38003379580220564,0.3499230554001119,0.38003379580220564,5.644387357506275e-08,2.6625341433828e-06,2.6600105229590554e-06,0.9990521734979375,0.021199305073830808,0.9788006949261692
shared4,val,3,reid,50,50,50,1e-07,none,,0.3907206802109308,0.3821723772832828,0.3907206802109308,0.3821723772832828,3.769679040033225e-07,1.0701617611630354e-05,1.2963325389137026e-05,1.2113426081538068,0.03522531991739637,0.9647746800826036
shared4,val,3,reid,75,75,75,1e-07,none,,0.44379337445256895,0.3825506142520717,0.44379337445256895,0.3825506142520717,1.3665261349160573e-06,2.4128486984409392e-05,3.111207115580328e-05,1.2894331574087643,0.05663538438191493,0.943364615618085
shared4,val,3,reid,100,100,100,1e-07,none,,0.4848318394585431,0.3825341810561535,0.4848318394585431,0.3825341810561535,3.743366505659651e-06,4.294652535463683e-05,5.718569445889443e-05,1.331555789127891,0.08716343114485486,0.9128365688551452
shared4,val,4,reid,10,10,10,1e-07,none,,0.08164709404384449,0.15312651590399853,0.08164709404384449,0.15312651590399853,1.5549809972981166e-07,3.706644804424286e-07,9.45326178225514e-07,2.5503554511000455,0.4195117361777089,0.580488263822291
shared4,val,4,reid,25,25,25,1e-07,none,,0.08146856247598215,0.1496140520356317,0.08146856247598215,0.1496140520356317,1.7581098177288368e-07,2.3013249119685497e-06,3.2765276500867913e-06,1.4237570857754522,0.07639554973682323,0.9236044502631767
shared4,val,4,reid,50,50,50,1e-07,none,,0.07395488005297778,0.14789184661206253,0.07395488005297778,0.14789184661206253,4.704934895016777e-07,9.18923342396738e-06,1.1380963769624941e-05,1.2385106835942468,0.051200515624571626,0.9487994843754284
shared4,val,4,reid,75,75,75,1e-07,none,,0.07059373141934935,0.14702704381035178,0.07059373141934935,0.14702704381035178,9.767887831912958e-07,2.066570050374139e-05,2.3807320758351125e-05,1.1520209902413405,0.04726618306572548,0.9527338169342745
shared4,val,4,reid,100,100,100,1e-07,none,,0.06842395952109465,0.14636191878411464,0.06842395952109465,0.14636191878411464,1.788327949725499e-06,3.673380706459284e-05,3.9213671698234975e-05,1.0675090558754647,0.048683436121415284,0.9513165638785848
shared4,val,5,reid,10,10,10,1e-07,none,,0.05727255587301127,0.0940014084206483,0.05727255587301127,0.0940014084206483,9.834258207774838e-08,4.142063971812604e-07,8.400492106375168e-07,2.0280932799545917,0.2374241024450252,0.7625758975549748
shared4,val,5,reid,25,25,25,1e-07,none,,0.042702238040658744,0.08678331044248995,0.042702238040658744,0.08678331044248995,1.2206447763674078e-07,2.595082605694188e-06,3.1594911433785455e-06,1.2174915497664391,0.04703683704283794,0.9529631629571621
shared4,val,5,reid,50,50,50,1e-07,none,,0.01225208851476309,0.0827027603112011,0.01225208851476309,0.0827027603112011,4.572481202558265e-07,1.0409034985059407e-05,1.1710661055985838e-05,1.1250477179483707,0.043928003019697494,0.9560719969803025
shared4,val,5,reid,75,75,75,1e-07,none,,-0.014314129627782765,0.0803229967552578,-0.014314129627782765,0.0803229967552578,1.1482445643196115e-06,2.3453274479834363e-05,2.493129977665376e-05,1.0630199974033576,0.04895881661671155,0.9510411833832885
shared4,val,5,reid,100,100,100,1e-07,none,,-0.036844850122088796,0.07854721632176512,-0.036844850122088796,0.07854721632176512,2.4286757707159268e-06,4.173463457846083e-05,4.077849007444456e-05,0.977089903537583,0.05819329186050576,0.9418067081394943
shared4,val,6,reid,10,10,10,1e-07,none,,0.0836572082201396,0.1866406438455297,0.0836572082201396,0.1866406438455297,1.850336701636479e-07,4.131814819174906e-07,1.101764837585506e-06,2.6665397308525085,0.4478266288821671,0.5521733711178329
shared4,val,6,reid,25,25,25,1e-07,none,,0.07051130599141106,0.1844480179966432,0.07051130599141106,0.1844480179966432,2.0669426703534555e-07,2.567076535342494e-06,3.863658093905542e-06,1.5050809902674214,0.08051737616298565,0.9194826238370144
shared4,val,6,reid,50,50,50,1e-07,none,,0.046648368685186674,0.18340396349505003,0.046648368685186674,0.18340396349505003,5.152297148924845e-07,1.0246058991469909e-05,1.3095889698888641e-05,1.2781392055024556,0.05028564790827631,0.9497143520917237
shared4,val,6,reid,75,75,75,1e-07,none,,0.026640890998246024,0.18283771306297725,0.026640890998246024,0.18283771306297725,1.0736503099906258e-06,2.3035410777083598e-05,2.6704254196374677e-05,1.1592697197716555,0.0466086895684417,0.9533913104315583
shared4,val,6,reid,100,100,100,1e-07,none,,0.006913068221011244,0.18236543442222877,0.006913068221011244,0.18236543442222877,2.1215239485172788e-06,4.093155075679533e-05,4.2847514123423025e-05,1.0468089610875446,0.05183101810930214,0.9481689818906979
shared4,val,7,reid,10,10,10,1e-07,none,,-0.01260202063783123,-0.05765654060756355,-0.01260202063783123,-0.05765654060756355,8.037453369524883e-08,4.0348717789129296e-07,5.490590524459549e-07,1.3607843880329742,0.19919972207122588,0.8008002779287742
