source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.6464312564383392,0.08922793075363815,0.028346618455362994
reid,25,20,20,0.6848790988271591,0.09368408890246413,0.034074291474254684
reid,50,20,20,0.7285763784852559,0.0893431827507756,0.03674579830514
reid,75,20,20,0.7153097231507134,0.09194335110134708,0.03814548712888468
reid,100,20,20,0.6494025402146886,0.10308695940225428,0.039261933802947645
depablo_low_temp,10,20,20,0.7810924029807218,0.12285557774477669,0.08909196724582674
depablo_low_temp,25,20,20,0.8534296557667701,0.11339263047511246,0.1113451632350467
depablo_low_temp,50,20,20,0.897742026754858,0.09636509937898315,0.12192390929122102
depablo_low_temp,75,20,20,0.9369399401743662,0.07842356101988177,0.1271388104990921
depablo_low_temp,100,20,20,0.953918487816011,0.0627587521347551,0.1309363081666797
depablo_mixed_temp,10,20,20,0.2461675915094521,0.3076275270660642,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.0051390437591317,0.41872159823229504,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.6940301957669259,0.36582886555331867,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.6729548379386872,0.39600655057432504,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.526994224705994,0.3622586809621778,0.12643548055144446
lj_noisy,10,20,20,-5.298529398464353,0.0926862580613497,0.002153844244672589
lj_noisy,25,20,20,-0.8662698264593289,0.07609979181337442,0.004116859972161529
lj_noisy,50,20,20,-0.3568112480920158,0.06867736432051887,0.004765160046327359
lj_noisy,75,20,20,-0.35519007005876335,0.0650422246410167,0.005096114207392416
lj_noisy,100,20,20,-0.6519837459473021,0.06947289387347164,0.005310082358180217
