source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.45610638210874055,0.11239146661070373,0.028346618455362994
reid,25,20,20,0.3497805723849141,0.134078874214823,0.034074291474254684
reid,50,20,20,0.31989093039365823,0.1422790674315629,0.03674579830514
reid,75,20,20,0.33655940566616904,0.14289857518009075,0.03814548712888468
reid,100,20,20,0.33307802425090116,0.1432082602758872,0.039261933802947645
depablo_low_temp,10,20,20,0.5242446026248866,0.19350015827102535,0.08909196724582674
depablo_low_temp,25,20,20,0.31079925687703747,0.2626476354227858,0.1113451632350467
depablo_low_temp,50,20,20,0.22000400618930693,0.29177043616317994,0.12192390929122102
depablo_low_temp,75,20,20,0.2180962759666819,0.29570361764220204,0.1271388104990921
depablo_low_temp,100,20,20,0.23872740698670125,0.2902023588912629,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.3419567672714776,0.39276143426796944,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.6007168124749922,0.4334112613613981,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.31552257131398487,0.3413975740622478,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.11067564278831088,0.3753245108821236,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.1692681288342206,0.3345917415367895,0.12643548055144446
lj_noisy,10,20,20,-6.219831888188343,0.10566278033553482,0.002153844244672589
lj_noisy,25,20,20,-2.016402595062766,0.09167939532818885,0.004116859972161529
lj_noisy,50,20,20,-1.3264388425953975,0.08607277023260787,0.004765160046327359
lj_noisy,75,20,20,-0.6614738113460159,0.07667559489177425,0.005096114207392416
lj_noisy,100,20,20,-0.40678257827688946,0.06929371510827956,0.005310082358180217
