dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.07258961883359152,-0.16959015188118395,-0.07258961883359152,-0.16959015188118395,6.136816921298305e-08,4.7308003559010103e-07,3.768879253129853e-07,0.7966684217457422,0.1297204798262832,0.8702795201737168
shared4,val,0,reid,25,25,25,1e-07,none,,-0.05286410264169213,-0.1819591625743086,-0.05286410264169213,-0.1819591625743086,4.957063879373891e-07,3.1498402677243575e-06,1.7554713167555747e-06,0.5573207424971545,0.15737508756135068,0.8426249124386493
shared4,val,0,reid,50,50,50,1e-07,none,,-0.046739231647610596,-0.18153384782807347,-0.046739231647610596,-0.18153384782807347,2.2195422388904262e-06,1.3119908544467762e-05,7.677248504478484e-06,0.5851602149860816,0.16917360600248504,0.8308263939975149
shared4,val,0,reid,75,75,75,1e-07,none,,-0.041423132432555985,-0.18257466814159293,-0.041423132432555985,-0.18257466814159293,5.56837449039449e-06,3.0207520467229187e-05,1.7769481928553432e-05,0.5882469548545292,0.18433735719670785,0.8156626428032921
shared4,val,0,reid,100,100,100,1e-07,none,,-0.025304896305315475,-0.18592425216111444,-0.025304896305315475,-0.18592425216111444,1.1115672350570094e-05,5.462400440592319e-05,3.094622661592439e-05,0.5665316366401126,0.20349427822916547,0.7965057217708346
shared4,val,1,reid,10,10,10,1e-07,none,,-0.026398675671320374,-0.14305924719197463,-0.026398675671320374,-0.14305924719197463,1.5128908614769898e-07,4.594179756622907e-07,7.951416591822635e-07,1.730758701890143,0.3293059787867523,0.6706940212132477
shared4,val,1,reid,25,25,25,1e-07,none,,-0.04070513849215265,-0.19005448427812602,-0.04070513849215265,-0.19005448427812602,7.565701594103302e-07,3.2462357921758667e-06,2.6484149202588014e-06,0.8158418210538053,0.2330607533913059,0.7669392466086941
shared4,val,1,reid,50,50,50,1e-07,none,,-0.0492374708418746,-0.21803947306736673,-0.0492374708418746,-0.21803947306736673,4.002209152531577e-06,1.4092956007516477e-05,8.875155799614731e-06,0.6297582845558567,0.283986492996714,0.716013507003286
shared4,val,1,reid,75,75,75,1e-07,none,,-0.041327791018213725,-0.23518826528005632,-0.041327791018213725,-0.23518826528005632,1.0512016160646453e-05,3.3031355997081846e-05,1.8195787561126053e-05,0.5508640808670876,0.31824355505039326,0.6817564449496067
shared4,val,1,reid,100,100,100,1e-07,none,,-0.021410294818212626,-0.2484001931039763,-0.021410294818212626,-0.2484001931039763,2.0778192265424877e-05,6.0234524426050484e-05,2.9444086976582184e-05,0.4888240964321133,0.3449548653934194,0.6550451346065806
shared4,val,2,reid,10,10,10,1e-07,none,,-0.06251793939559613,-0.19927767155300616,-0.06251793939559613,-0.19927767155300616,2.2375998298684863e-07,4.6677956788698793e-07,9.364546258439077e-07,2.0062031208500386,0.47936970334790485,0.5206302966520951
