source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,8.348732372098766e-09,5.924713332206011e-05,3.756736987270415e-05,-0.13269279607212392,-0.07903739530494279,-0.0007750018,-0.0001045614
reid,41,10,3.758116662311295e-08,4.868360701948404e-05,0.00010302667215000838,-0.16959015188118395,-0.10811162427632863,-0.0015616169,-0.00026931067
reid,41,25,3.2470799737893685e-07,0.00023337965831160545,0.00019884679932147264,-0.1819591625743086,-0.12487800270755281,-0.00393465,-0.0007281263
reid,41,50,1.7935377627509297e-06,0.0009047817438840866,0.0003770750481635332,-0.18153384782807347,-0.12075712177451814,-0.007898037,-0.0014581211
reid,41,75,4.7597582124581095e-06,0.0012181419879198074,0.0005258765304461122,-0.18257466814159293,-0.12604424514650153,-0.011862541,-0.0022025956
reid,41,100,9.462552043260075e-06,0.0009344369173049927,0.0005214058328419924,-0.18592425216111444,-0.1449711670588051,-0.015825076,-0.002992311
reid,49,5,9.332803863060235e-09,5.936180241405964e-05,4.3103660573251545e-05,-0.08534960677295973,-0.03170686283639072,-0.00077163696,-6.554661e-05
reid,49,10,6.67742270366034e-08,0.0001635600347071886,0.00011815550533356145,-0.14305924719197463,-0.07415929627765394,-0.0015471209,-0.00022027091
reid,49,25,6.998656090217992e-07,5.511706694960594e-05,0.00032383849611505866,-0.19005448427812602,-0.10779905922711089,-0.0038833225,-0.0007345444
reid,49,50,3.7593868000840303e-06,0.00011116219684481621,0.0006689978763461113,-0.21803947306736673,-0.13355585436402076,-0.007781369,-0.0016885017
reid,49,75,9.566684639139567e-06,0.0002725338563323021,0.0008235240820795298,-0.23518826528005632,-0.16829263331037508,-0.011684059,-0.002734805
reid,49,100,1.8374543287791312e-05,0.0008307993412017822,0.0007834569551050663,-0.2484001931039763,-0.20905245517913743,-0.015593646,-0.0038549062
reid,25,5,1.3119745290168794e-08,3.9156642742455006e-05,3.697024658322334e-05,-0.13212968522171714,-0.08895012649078424,-0.0007724659,-0.00010239961
reid,25,10,7.969580906319607e-08,4.823354538530111e-05,4.29546635132283e-05,-0.19927767155300616,-0.17733590564300433,-0.0015593091,-0.00031185336
reid,25,25,7.839441309442918e-07,0.00022917566820979118,2.593232784420252e-05,-0.2527994401119776,-0.24515727531254186,-0.003976089,-0.0010087027
reid,25,50,3.823706720140763e-06,0.00013807602226734161,0.00012780004180967808,-0.274595746957556,-0.285519490503589,-0.008049241,-0.0022182148
reid,25,75,9.288469300372526e-06,0.00047961995005607605,8.032401092350483e-05,-0.2835687886806482,-0.30212415928775344,-0.012118552,-0.003448739
