source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.5872585379383963e-07,3.0437558962148614e-07,1.3076102867159989e-08,0.0,0.0,-0.0009987367,9.4218696e-05,,0.09433787,,0.09272153977533995
reid,41,0,constant_training_mean,1.0905202543654013e-05,2.1716512492275797e-05,9.38919271220584e-08,0.0,0.0,-0.0079967175,-0.00042191558,,-0.052761097,,-0.051882573986101195
reid,41,0,training_pca_1,3.117809455943643e-06,5.46293949810206e-06,7.726795843154832e-07,0.0,0.0,-0.004023357,0.0014695982,,0.36526668,,0.35914809650775015
reid,41,0,training_pca_2,1.562679443622983e-07,2.9974731319271086e-07,1.2788579972777825e-08,0.0,0.0,-0.000990076,8.000582e-05,,0.08080775,,0.0794234592445328
reid,41,10,ae,8.661771744300495e-08,1.4431728345698502e-07,2.8918138994527e-08,-0.0015616169,-0.00026931067,-0.002117083,-0.00012124318,-0.172456294298172,-0.05726898,-0.16959015188118395,-0.056326024637793445
reid,41,10,constant_training_mean,7.046179234748706e-06,1.4032130820851307e-05,6.022869314392665e-08,-0.0015616169,-0.00026931067,-0.0079967175,-0.00042191558,-0.172456294298172,-0.052761097,-0.16959015188118395,-0.051882573986101195
reid,41,10,training_pca_1,2.4903097255446482e-06,4.236134373059031e-06,7.444847369697527e-07,-0.0015616169,-0.00026931067,-0.005100302,0.001169593,-0.172456294298172,0.22931838,-0.16959015188118395,0.22546970174501998
reid,41,10,training_pca_2,8.523735317567116e-08,1.420345796532274e-07,2.8440130250828588e-08,-0.0015616169,-0.00026931067,-0.0021082254,-0.00012731535,-0.172456294298172,-0.060389817,-0.16959015188118395,-0.05937820931752404
reid,41,50,ae,1.8183678776040324e-06,2.8342224140942562e-06,8.025133411138086e-07,-0.007898037,-0.0014581211,-0.008420042,-0.0016045204,-0.18461816012859344,-0.19055967,-0.18153384782807347,-0.1873733753077954
reid,41,50,constant_training_mean,1.8849433445211616e-06,2.7412590952735627e-06,1.0286275937687606e-06,-0.007898037,-0.0014581211,-0.0079967175,-0.00042191558,-0.18461816012859344,-0.052761097,-0.18153384782807347,-0.051882573986101195
reid,41,50,training_pca_1,1.9702943063748535e-06,3.1719880553282565e-06,7.686006142648694e-07,-0.007898037,-0.0014581211,-0.009141964,-0.0013756463,-0.18461816012859344,-0.15047602,-0.18153384782807347,-0.1479630101445791
reid,41,50,training_pca_2,1.8201671991846524e-06,2.853573732863879e-06,7.867605518185883e-07,-0.007898037,-0.0014581211,-0.0085286945,-0.0016038531,-0.18461816012859344,-0.18805376,-0.18153384782807347,-0.18491564670856764
reid,41,100,ae,1.0113227290275972e-05,1.398799940943718e-05,6.2384538068727124e-06,-0.015825076,-0.002992311,-0.014584627,-0.0036866735,-0.1890866756439209,-0.25277805,-0.18592425216111444,-0.24855311903224864
reid,41,100,constant_training_mean,2.1198329704930075e-05,3.6240344343241304e-05,6.15631779510295e-06,-0.015825076,-0.002992311,-0.0079967175,-0.00042191558,-0.1890866756439209,-0.052761097,-0.18592425216111444,-0.051882573986101195
reid,41,100,training_pca_1,1.2520480595412664e-05,1.8898979760706425e-05,6.141978246887447e-06,-0.015825076,-0.002992311,-0.01202283,-0.004364154,-0.1890866756439209,-0.36298892,-0.18592425216111444,-0.3569212550513388
reid,41,100,training_pca_2,9.858364137471654e-06,1.381710717396345e-05,5.899620191485155e-06,-0.015825076,-0.002992311,-0.014723985,-0.0037021542,-0.1890866756439209,-0.25143695,-0.18592425216111444,-0.24723389464959694
reid,49,0,ae,4.094823964351235e-07,7.519494715779729e-07,6.701538524112038e-08,0.0,0.0,-0.0015607841,0.00036846037,,0.2360739,,0.23718261978115374
reid,49,0,constant_training_mean,6.703372946503805e-06,1.3337918971956242e-05,6.882729053359071e-08,0.0,0.0,-0.0064812466,-0.00032812907,,-0.050627463,,-0.05087087332937637
reid,49,0,training_pca_1,2.1386042590165744e-06,3.7964509829180315e-06,4.807573645848606e-07,0.0,0.0,-0.0034432493,0.0011387815,,0.33072877,,0.332312404287902
reid,49,0,training_pca_2,3.6870974895464315e-07,7.010146418906515e-07,3.640490930933993e-08,0.0,0.0,-0.0015052691,0.00026403466,,0.17540695,,0.1762282441066314
reid,49,10,ae,2.7995616846965277e-07,4.448550043889554e-07,1.1505730412864068e-07,-0.0015471209,-0.00022027091,-0.0026319493,0.00030225367,-0.14237472414970398,0.11484023,-0.14305924719197463,0.1153909153909154
reid,49,10,constant_training_mean,3.904753612005152e-06,7.755146725685336e-06,5.435916605733837e-08,-0.0015471209,-0.00022027091,-0.0064812466,-0.00032812907,-0.14237472414970398,-0.050627463,-0.14305924719197463,-0.05087087332937637
reid,49,10,training_pca_1,1.3802011835650774e-06,2.3071852410794236e-06,4.5321718289415003e-07,-0.0015471209,-0.00022027091,-0.004185968,0.0009183126,-0.14237472414970398,0.21937878,-0.14305924719197463,0.22042384630619924
reid,49,10,training_pca_2,2.403816381502111e-07,4.0427482872473774e-07,7.648844047025705e-08,-0.0015471209,-0.00022027091,-0.0025499703,0.0001957817,-0.14237472414970398,0.07677803,-0.14305924719197463,0.07716017270977475
reid,49,50,ae,3.80127221433213e-06,6.340930212900275e-06,1.2616141020771465e-06,-0.007781369,-0.0016885017,-0.007835889,-0.00066840375,-0.21699286997318268,-0.085300304,-0.21803947306736673,-0.08571464847387043
reid,49,50,constant_training_mean,4.286445346224355e-06,7.130960057111224e-06,1.4419315448321868e-06,-0.007781369,-0.0016885017,-0.0064812466,-0.00032812907,-0.21699286997318268,-0.050627463,-0.21803947306736673,-0.05087087332937637
reid,49,50,training_pca_1,3.876658865920035e-06,6.582123205589596e-06,1.1711946399373119e-06,-0.007781369,-0.0016885017,-0.007245322,-0.0009092694,-0.21699286997318268,-0.12549745,-0.21803947306736673,-0.1261002302301844
reid,49,50,training_pca_2,3.846504114335403e-06,6.453392416005954e-06,1.2396159263516893e-06,-0.007781369,-0.0016885017,-0.0077281096,-0.0007212107,-0.21699286997318268,-0.09332304,-0.21803947306736673,-0.09376743307843491
reid,49,100,ae,1.928197525558062e-05,3.192952135577798e-05,6.63442961013061e-06,-0.015593646,-0.0038549062,-0.013291868,-0.0024342677,-0.2472100555896759,-0.18313962,-0.2484001931039763,-0.18402057868828328
reid,49,100,constant_training_mean,3.3667751267785206e-05,5.8796376833925024e-05,8.539129339624196e-06,-0.015593646,-0.0038549062,-0.0064812466,-0.00032812907,-0.2472100555896759,-0.050627463,-0.2484001931039763,-0.05087087332937637
reid,49,100,training_pca_1,2.367989145568572e-05,4.126804196857847e-05,6.091745035519125e-06,-0.015593646,-0.0038549062,-0.009889277,-0.0032395732,-0.2472100555896759,-0.32758445,-0.2484001931039763,-0.32915607541196906
reid,49,100,training_pca_2,1.9250830519013107e-05,3.189997732988559e-05,6.601686436624732e-06,-0.015593646,-0.0038549062,-0.013291801,-0.0024408025,-0.2472100555896759,-0.18363218,-0.2484001931039763,-0.18451504733010315
reid,25,0,ae,3.235740280160826e-07,6.079415584281378e-07,3.920646562960428e-08,0.0,0.0,-0.0013987073,0.00022208746,,0.15878052,,0.15818767467197195
reid,25,0,constant_training_mean,6.391350780177163e-06,1.2722345672955271e-05,6.035730848452658e-08,0.0,0.0,-0.0062386277,-0.00038246918,,-0.061306622,,-0.061097157543157234
reid,25,0,training_pca_1,2.1210626073298045e-06,3.821362497546943e-06,4.207625465824094e-07,0.0,0.0,-0.0034103384,0.0010592375,,0.31059602,,0.3094632137236998
reid,25,0,training_pca_2,2.9626002628901915e-07,5.713033033316606e-07,2.1216765233589285e-08,0.0,0.0,-0.0013508712,0.00014714956,,0.10892938,,0.10851173398072538
reid,25,10,ae,2.848524900400662e-07,4.705524077053269e-07,9.915255105852339e-08,-0.0015593091,-0.00031185336,-0.0025950058,5.459096e-05,-0.19999457895755768,0.021036932,-0.19927767155300616,0.02094902531500134
reid,25,10,constant_training_mean,3.717416348081315e-06,7.388463018287439e-06,4.636862271922837e-08,-0.0015593091,-0.00031185336,-0.0062386277,-0.00038246918,-0.19999457895755768,-0.061306622,-0.19927767155300616,-0.061097157543157234
reid,25,10,training_pca_1,1.5670877928641858e-06,2.681302476048586e-06,4.5287302441465727e-07,-0.0015593091,-0.00031185336,-0.004312134,0.0007461873,-0.19999457895755768,0.17304362,-0.19927767155300616,0.17242332985065453
reid,25,10,training_pca_2,2.490261294951779e-07,4.242745603733056e-07,7.377773414418698e-08,-0.0015593091,-0.00031185336,-0.002523318,-1.2633718e-05,-0.19999457895755768,-0.0050067883,-0.19927767155300616,-0.005015097807535775
reid,25,50,ae,3.992719030065928e-06,6.3710554059071e-06,1.614382313164242e-06,-0.008049241,-0.0022182148,-0.008794941,-0.0017663932,-0.27558061480522156,-0.20084196,-0.274595746957556,-0.20012580606279756
reid,25,50,constant_training_mean,4.842570888285991e-06,6.900349944771733e-06,2.784792513921275e-06,-0.008049241,-0.0022182148,-0.0062386277,-0.00038246918,-0.27558061480522156,-0.061306622,-0.274595746957556,-0.061097157543157234
reid,25,50,training_pca_1,3.7946954307699343e-06,6.024639787938213e-06,1.5647511872884934e-06,-0.008049241,-0.0022182148,-0.008157767,-0.001920724,-0.27558061480522156,-0.23544727,-0.274595746957556,-0.23461141747951303
reid,25,50,training_pca_2,3.9521696635347325e-06,6.292525085882517e-06,1.6118149233079748e-06,-0.008049241,-0.0022182148,-0.008747171,-0.0017718457,-0.27558061480522156,-0.20256215,-0.274595746957556,-0.20183906652982234
