source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,4.3161406715341855e-07,7.694442064831719e-07,9.378392182846084e-08,0,0,,,,0,0,,,,0.001418362,0.00034756208
depablo_low_temp,0,constant_training_mean,20,1.1169962021995161e-05,2.1977073765810927e-05,3.628512601494549e-07,0,0,,,,0,0,,,,0.007996863,0.0007233013
depablo_low_temp,0,training_pca_1,20,3.122008223499506e-06,5.657547728787904e-06,5.864687256718071e-07,0,0,,,,0,0,,,,0.004058783,0.0011362938
depablo_low_temp,0,training_pca_2,20,4.0660366025235816e-07,7.384319857806076e-07,7.477533514599344e-08,0,0,,,,0,0,,,,0.0013724861,0.00029548624
depablo_low_temp,10,ae,20,2.3540457050330588e-07,3.814867934437416e-07,8.932234369929404e-08,20,20,0.7153819640462475,0.1264404074754566,0.08846267100610936,20,20,0.716480254512583,0.12677313921474112,0.08909196724582674,0.0008634365,0.00031063036
depablo_low_temp,10,constant_training_mean,20,7.48906312537656e-06,1.4654323490503884e-05,3.2380274390675367e-07,20,20,0.046311452976310896,0.2699372545350343,0.08846267100610936,20,20,0.046378251069766785,0.2707886279457166,0.08909196724582674,0.006489015,0.0006679944
depablo_low_temp,10,training_pca_1,20,2.1179519336556042e-06,3.766146693351402e-06,4.6975709828700473e-07,20,20,-0.2663448345748398,0.26401432636193933,0.08846267100610936,20,20,-0.2694814722809016,0.26525823904052237,0.08909196724582674,0.003220403,0.00095708604
depablo_low_temp,10,training_pca_2,20,2.2615778707546497e-07,3.6808996295434326e-07,8.422559973908506e-08,20,20,0.6231612258535061,0.15135029065422714,0.08846267100610936,20,20,0.6253454440593273,0.15148702417014606,0.08909196724582674,0.00082862255,0.00027827272
depablo_low_temp,50,ae,20,5.937830344748818e-07,6.767385158923389e-07,5.108274951481917e-07,20,20,0.9558620904397848,0.059255868475884196,0.12101845057471647,20,20,0.9561439122446832,0.05936798293763458,0.12192390929122102,0.0003726789,0.00037752185
depablo_low_temp,50,constant_training_mean,20,1.8812757076602793e-06,1.156291564541334e-06,2.6062599161491564e-06,20,20,0.06786929654226292,0.31809821259230375,0.12101845057471647,20,20,0.06782042420015433,0.31920580240493807,0.12192390929122102,0.0010521589,0.002368771
depablo_low_temp,50,training_pca_1,20,1.931478034578049e-06,2.990003684999465e-06,8.729522754435948e-07,20,20,0.7441715557785299,0.16886021201498808,0.12101845057471647,20,20,0.7451270141439916,0.16921199387019073,0.12192390929122102,0.0024352544,0.0010688785
depablo_low_temp,50,training_pca_2,20,6.598613374819706e-07,7.606132744086835e-07,5.591094545565056e-07,20,20,0.9425033791667304,0.07435634043067693,0.12101845057471647,20,20,0.9430062214895569,0.07445506433098648,0.12192390929122102,0.0005075399,0.00048796012
depablo_low_temp,100,ae,20,2.845394260475587e-06,3.2759602930809708e-06,2.4148281255520486e-06,20,20,0.9791584575491988,0.043799050338566306,0.12995168555848227,20,20,0.979181315402578,0.04394396891865199,0.1309363081666797,0.0009072494,0.0008302166
depablo_low_temp,100,constant_training_mean,20,1.6071672621364997e-05,1.989761540244217e-05,1.2245729726600984e-05,20,20,0.06330637435404007,0.3300906740128994,0.12995168555848227,20,20,0.06322253849367632,0.3312649224088732,0.1309363081666797,0.0070653087,0.005050158
depablo_low_temp,100,training_pca_1,20,9.200891651062192e-06,1.3127819840974553e-05,5.273963597574038e-06,20,20,0.6252312622925585,0.17708914075046778,0.12995168555848227,20,20,0.6277868787176915,0.1773364871198997,0.1309363081666797,0.0043128966,0.002597029
depablo_low_temp,100,training_pca_2,20,2.9875621947894617e-06,3.469930686605949e-06,2.505193867818889e-06,20,20,0.9753660581105938,0.0485557496547699,0.12995168555848227,20,20,0.9755480127401104,0.04865999378762879,0.1309363081666797,0.0009942144,0.00092835183
depablo_mixed_temp,0,ae,20,3.847847223070744e-07,6.785022304001131e-07,9.106720322282769e-08,0,0,,,,0,0,,,,0.0013382972,0.00034473656
depablo_mixed_temp,0,constant_training_mean,20,1.1757547213164798e-05,2.3174880107035277e-05,3.4021399883954475e-07,0,0,,,,0,0,,,,0.008192053,0.00070706115
depablo_mixed_temp,0,training_pca_1,20,3.4645836308300202e-06,6.35840747236216e-06,5.707596827164707e-07,0,0,,,,0,0,,,,0.004298276,0.001153301
depablo_mixed_temp,0,training_pca_2,20,3.621717233670552e-07,6.541462127529485e-07,7.019724144186056e-08,0,0,,,,0,0,,,,0.0013066235,0.00027515442
depablo_mixed_temp,10,ae,20,1.5647192898882168e-05,1.4931516241034614e-05,1.6362869197905637e-05,20,20,0.7268413195611931,0.5112020400352776,3.0043239701009563,20,20,0.04581862197213482,0.30030161716227033,0.17922109704665723,0.0010696775,0.00051289087
depablo_mixed_temp,10,constant_training_mean,20,2.40633667090151e-05,3.086729839196778e-05,1.7259435492178454e-05,20,20,-0.08563402584908553,0.9824419558979571,3.0043239701009563,20,20,-0.019868172084178903,0.36182754859808647,0.17922109704665723,0.0066906787,0.0009776328
depablo_mixed_temp,10,training_pca_1,20,1.887931008468513e-05,2.103230502257247e-05,1.6726314510151496e-05,20,20,-0.0822163076546234,0.9018123008310794,3.0043239701009563,20,20,0.1325565129208821,0.2803881823020415,0.17922109704665723,0.0036965287,0.0009974268
depablo_mixed_temp,10,training_pca_2,20,1.5659715317895005e-05,1.4941204145202392e-05,1.6378227322633165e-05,20,20,0.7175211905327616,0.5485953743569553,3.0043239701009563,20,20,-0.005342420458939401,0.31835231799442376,0.17922109704665723,0.0010538851,0.00047541005
depablo_mixed_temp,50,ae,20,1.6888551536453632e-05,1.595318950080582e-05,1.7823913754000387e-05,20,20,0.5086066746502552,0.14528994363572564,0.12748764218000125,20,20,0.8564689797274553,0.10505379667462122,0.12905106469273595,0.001058962,0.00077176205
depablo_mixed_temp,50,constant_training_mean,20,1.862069286175938e-05,1.6174364446897016e-05,2.106702203832356e-05,20,20,0.025356325937383017,0.3274235720513389,0.12748764218000125,20,20,0.027261526989229123,0.32892122282006053,0.12905106469273595,0.0010385194,0.0024799283
depablo_mixed_temp,50,training_pca_1,20,1.8524559831689657e-05,1.8289017467054693e-05,1.87601027562323e-05,20,20,0.6782018581753078,0.1874110707314685,0.12748764218000125,20,20,0.6780291371832303,0.18834518983991497,0.12905106469273595,0.002162593,0.0012674442
depablo_mixed_temp,50,training_pca_2,20,1.7048879178105382e-05,1.6024696702743312e-05,1.807306047965085e-05,20,20,0.5803292042642313,0.1401533870724961,0.12748764218000125,20,20,0.8794355532146021,0.1045073672349579,0.12905106469273595,0.0011620906,0.00075889117
depablo_mixed_temp,100,ae,20,2.2645317585556768e-05,2.370363119439389e-05,2.1587004226830686e-05,20,20,0.42593500381704563,0.11581227779388428,0.1249158133632106,20,20,0.9238259905289258,0.06382036721725406,0.12643548055144446,0.002160369,0.0009490085
depablo_mixed_temp,100,constant_training_mean,20,3.299957406852627e-05,3.528556030687469e-05,3.071358987654094e-05,20,20,0.05777870532993146,0.312047540768981,0.1249158133632106,20,20,0.05919379559124849,0.3133363911720969,0.12643548055144446,0.006756819,0.0047239065
depablo_mixed_temp,100,training_pca_1,20,2.891512890528247e-05,3.282471971033374e-05,2.5005538554978556e-05,20,20,0.6112187085213281,0.18449669228866697,0.1249158133632106,20,20,0.6133350047632503,0.18521186717490185,0.12643548055144446,0.0046371794,0.002736246
depablo_mixed_temp,100,training_pca_2,20,2.291448724918155e-05,2.3842152444331077e-05,2.198682440734956e-05,20,20,0.6238985560712655,0.11073396857827902,0.1249158133632106,20,20,0.9190983239306851,0.06947964689024225,0.12643548055144446,0.0022904864,0.0011195308
reid,0,ae,20,2.395780246189361e-07,4.390450289548653e-07,4.011101202294754e-08,0,0,,,,0,0,,,,0.0011344822,0.00022524319
reid,0,constant_training_mean,20,9.048730635186076e-06,1.8030013825409698e-05,6.744838074723702e-08,0,0,,,,0,0,,,,0.007369167,0.00032824496
reid,0,training_pca_1,20,2.603552843538637e-06,4.546631089397124e-06,6.604746658922522e-07,0,0,,,,0,0,,,,0.0036948663,0.0013203896
reid,0,training_pca_2,20,2.248899946266647e-07,4.1718460153106207e-07,3.2595405352608965e-08,0,0,,,,0,0,,,,0.0011051886,0.00019097768
reid,10,ae,20,1.3265728133760034e-07,2.1330739254921128e-07,5.200717145825706e-08,20,20,0.19735117627408538,0.13305725982645528,0.02835704677887767,20,20,0.1918734138903121,0.13330744807587708,0.028346618455362994,0.00066046586,0.00025336817
reid,10,constant_training_mean,20,5.770397103788128e-06,1.1444141455285716e-05,9.665248903445445e-08,20,20,-0.07181720630417243,0.14736658823676407,0.02835704677887767,20,20,-0.07214387769732733,0.14737804912094613,0.028346618455362994,0.0058449297,0.00035958076
reid,10,training_pca_1,20,1.6391706651575078e-06,2.7885243525815897e-06,4.898168924682978e-07,20,20,-1.6365552121049234,0.24485579901374876,0.02835704677887767,20,20,-1.6346565239812278,0.24478585628091634,0.028346618455362994,0.0028467576,0.0011121168
reid,10,training_pca_2,20,1.1810023741176678e-07,1.9276613318908176e-07,4.343434190090534e-08,20,20,0.3031318607842607,0.12135351691395044,0.02835704677887767,20,20,0.2980025193997271,0.121568715310858,0.028346618455362994,0.00061638874,0.00021877131
reid,50,ae,20,1.3437040500718922e-06,2.092620468374662e-06,5.947875791889601e-07,20,20,0.912606474514541,0.046598855312913655,0.036746804356968144,20,20,0.9120049084841915,0.04670738482702468,0.03674579830514,0.0003585994,0.00036237887
reid,50,constant_training_mean,20,1.7591741524825012e-06,2.304389623475345e-06,1.2139587653337002e-06,20,20,0.030968653815690583,0.16645125951617956,0.036746804356968144,20,20,0.030960126712116343,0.16648581497810586,0.03674579830514,0.00076191156,0.0012806554
reid,50,training_pca_1,20,1.6697110709174013e-06,2.6606204102108677e-06,6.788016458258994e-07,20,20,0.8387025319849664,0.06241659736260772,0.036746804356968144,20,20,0.8384748271835634,0.06246543957229128,0.03674579830514,0.0010943018,0.0005128043
reid,50,training_pca_2,20,1.3550391628314174e-06,2.1119793750301596e-06,5.980990383847029e-07,20,20,0.9143447922876986,0.045442843437194826,0.036746804356968144,20,20,0.9138148564389448,0.04554501569643562,0.03674579830514,0.00039648204,0.00035793887
reid,100,ae,20,6.727994653488168e-06,1.0137733005421978e-05,3.3182560940758775e-06,20,20,0.9463408018901196,0.040353901125490664,0.03926205989564763,20,20,0.9462652729872523,0.04036959854464648,0.039261933802947645,0.0013960022,0.00059755903
reid,100,constant_training_mean,20,1.8177531546825777e-05,3.074728888350364e-05,5.607774528471054e-06,20,20,0.04608297275731177,0.1715788882225752,0.03926205989564763,20,20,0.04611134682969231,0.17161464345610344,0.039261933802947645,0.007981258,0.0026586025
reid,100,training_pca_1,20,1.3212793987804616e-05,2.103761521539127e-05,5.387973033066373e-06,20,20,-0.3566802567307905,0.21683372603729367,0.03926205989564763,20,20,-0.3553060707291127,0.21678157368168774,0.039261933802947645,0.0057261107,0.0022313627
reid,100,training_pca_2,20,6.764411111248592e-06,1.0239024828706533e-05,3.2897973767376243e-06,20,20,0.9451725431381558,0.03978505032137036,0.03926205989564763,20,20,0.9450929368006711,0.0398058809597547,0.039261933802947645,0.0014384094,0.0006020872
