dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.2961890670422589,-0.21240968515026326,-0.2961890670422589,-0.21240968515026326,5.639112350763753e-05,4.0815812099026516e-05,0.000227016702410765,0.00014163424202706665,41,ae,validation
reid,val,1,reid,199,199,-0.4481259845906522,-0.28800591643566675,-0.4481259845906522,-0.28800591643566675,8.743922808207572e-05,5.356488691177219e-05,0.0002518006949685514,0.00017346917593386024,49,ae,validation
reid,val,2,reid,199,199,-0.5454167792001089,-0.31125144913010866,-0.5454167792001089,-0.31125144913010866,0.0001060131544363685,6.600139022339135e-05,0.00025431934045627713,0.00021353900956455618,25,ae,validation
reid,val,3,reid,199,199,0.28291371824378425,0.3812862136773253,0.28291371824378425,0.3812862136773253,6.480253432528116e-06,7.138718046917347e-06,0.00017057791410479695,0.00013343784667085856,93,ae,validation
reid,val,4,reid,199,199,0.16481793778771442,0.1442281558402609,0.16481793778771442,0.1442281558402609,4.6868776735209394e-06,1.158808800028055e-06,0.0001454888260923326,0.0001280102733289823,84,ae,validation
reid,val,5,reid,199,199,0.10068425303995036,0.07294326112125252,0.10068425303995036,0.07294326112125252,6.9600118877133355e-06,4.8392198550573085e-06,0.00016562770179007202,0.00014237326104193926,96,ae,validation
reid,val,6,reid,199,199,0.24914312559022467,0.18076514158523296,0.24914312559022467,0.18076514158523296,3.1352647056337446e-06,1.7563143046572804e-06,0.00016182287072297186,0.0001423864159733057,97,ae,validation
reid,val,7,reid,199,199,-0.2942241089773313,-0.13518984275135715,-0.2942241089773313,-0.13518984275135715,5.3333227697294205e-05,2.376094380451832e-05,0.0001853152789408341,0.0001074237225111574,13,ae,validation
reid,val,8,reid,199,199,-0.3962524493280493,-0.2111052845741187,-0.3962524493280493,-0.2111052845741187,6.990669498918578e-05,7.95390151324682e-05,0.000250564597081393,0.0001918984344229102,28,ae,validation
reid,val,9,reid,199,199,0.23255572019797993,0.27773808755359547,0.23255572019797993,0.27773808755359547,8.415281627094373e-06,4.560044544632547e-06,0.00016340739966835827,0.00010638806270435452,52,ae,validation
reid,val,10,reid,199,199,0.1627693824421954,0.16392112523277416,0.1627693824421954,0.16392112523277416,9.254668839275837e-06,2.8659624149440788e-06,0.00016694419900886714,0.00011157666449435055,59,ae,validation
reid,val,11,reid,199,199,-0.06640003340648735,0.022944368395233106,-0.06640003340648735,0.022944368395233106,4.2465951992198825e-05,4.0014028854784556e-06,0.0002025431749643758,7.740650471532717e-05,57,ae,validation
reid,val,12,reid,199,199,-0.2711874503166384,-0.19634492870210585,-0.2711874503166384,-0.19634492870210585,6.0454905906226486e-05,3.1562798540107906e-05,0.00019959177006967366,0.00018038034613709897,15,ae,validation
reid,val,13,reid,199,199,0.18153095481465717,0.09505004313304344,0.18153095481465717,0.09505004313304344,7.055663445498794e-06,3.4820386645151302e-06,0.00015894098032731563,0.0001304495381191373,53,ae,validation
