dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.2864071676749149,-0.21240968515026326,-0.2864071676749149,-0.21240968515026326,5.299117765389383e-05,3.5255747206974775e-05,0.000227016702410765,0.00015294326294679195,41,ae,validation
reid,val,1,reid,199,199,-0.22634608314210733,-0.28800591643566675,-0.22634608314210733,-0.28800591643566675,9.625578240957111e-05,4.532052844297141e-05,0.0002518006949685514,0.00015492823149543256,49,ae,validation
reid,val,2,reid,199,199,-0.29401670213050096,-0.31125144913010866,-0.29401670213050096,-0.31125144913010866,8.028709999052808e-05,4.917760452372022e-05,0.00025431934045627713,0.00015468732453882694,25,ae,validation
reid,val,3,reid,199,199,0.34360046591092436,0.3812862136773253,0.34360046591092436,0.3812862136773253,3.916935838788049e-06,3.2672744509909535e-06,0.00017057791410479695,0.0001781507598934695,93,ae,validation
reid,val,4,reid,199,199,0.2184569207645005,0.1442281558402609,0.2184569207645005,0.1442281558402609,5.962782324786531e-06,3.0307387532957364e-06,0.0001454888260923326,0.0001498263591201976,84,ae,validation
reid,val,5,reid,199,199,0.08129758512775001,0.07294326112125252,0.08129758512775001,0.07294326112125252,6.8321942308102734e-06,3.7879328829149017e-06,0.00016562770179007202,0.0001390466932207346,96,ae,validation
reid,val,6,reid,199,199,0.24390219883970984,0.18076514158523296,0.24390219883970984,0.18076514158523296,3.6927940527675673e-06,2.046853296633344e-06,0.00016182287072297186,0.00013919467164669186,97,ae,validation
reid,val,7,reid,199,199,-0.1698570611778159,-0.13518984275135715,-0.1698570611778159,-0.13518984275135715,4.980804806109518e-05,2.3275513740372844e-05,0.0001853152789408341,0.00012951612006872892,13,ae,validation
reid,val,8,reid,199,199,-0.2755113840082324,-0.2111052845741187,-0.2755113840082324,-0.2111052845741187,9.522081381874159e-05,9.541164035908878e-05,0.000250564597081393,0.00025569155695848167,28,ae,validation
reid,val,9,reid,199,199,0.25290453429427634,0.27773808755359547,0.25290453429427634,0.27773808755359547,3.833906703221146e-06,3.0089875053818105e-06,0.00016340739966835827,0.00014193655806593597,52,ae,validation
reid,val,10,reid,199,199,0.19583073949466193,0.16392112523277416,0.19583073949466193,0.16392112523277416,6.421375019272091e-06,2.308259581695893e-06,0.00016694419900886714,0.00014060807006899267,59,ae,validation
reid,val,11,reid,199,199,0.044865900633710244,0.022944368395233106,0.044865900633710244,0.022944368395233106,3.43028805218637e-05,4.084310148755321e-06,0.0002025431749643758,0.00010813958942890167,57,ae,validation
reid,val,12,reid,199,199,-0.2016849299913634,-0.19634492870210585,-0.2016849299913634,-0.19634492870210585,6.694165494991466e-05,3.176472819177434e-05,0.00019959177006967366,0.00020512925402726978,15,ae,validation
reid,val,13,reid,199,199,0.10371757381496947,0.09505004313304344,0.10371757381496947,0.09505004313304344,8.058272214839235e-06,3.3482970138720702e-06,0.00015894098032731563,0.00011437713692430407,53,ae,validation
reid,val,14,reid,199,199,0.2749509420050176,0.22388168142713247,0.2749509420050176,0.22388168142713247,6.7523760662879795e-06,1.630033125366026e-06,0.00015938510478008538,0.00011481455294415355,2,ae,validation
