source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.0157891949802433e-07,1.7198003376961424e-07,3.117780877914811e-08,0.0,0.0,-0.0006888541,0.00021913186,,0.3181107,,0.31268155626458405
reid,41,0,constant_training_mean,7.483741683245171e-06,1.4935252693248913e-05,3.2231461943865725e-08,0.0,0.0,-0.0066809463,0.00012784917,,0.019136386,,0.018811409603590422
reid,41,0,training_pca_1,3.1050547022459796e-06,6.073928034311393e-06,1.3618156913253188e-07,0.0,0.0,-0.0043445244,-0.00067474466,,-0.15530922,,-0.15272513100865337
reid,41,10,ae,1.0125354776846507e-07,8.262904316325148e-08,1.1987803816282394e-07,-0.0015616169,-0.00026931067,-0.0018536532,0.00023367838,-0.172456294298172,0.1260637,-0.16959015188118395,0.12393374154956996
reid,41,10,constant_training_mean,4.4049993448425084e-06,8.715626790944953e-06,9.437187742378228e-08,-0.0015616169,-0.00026931067,-0.0066809463,0.00012784917,-0.172456294298172,0.019136386,-0.16959015188118395,0.018811409603590422
reid,41,10,training_pca_1,1.8883464463215205e-06,3.7412055462482385e-06,3.548683125131902e-08,-0.0015616169,-0.00026931067,-0.0049930275,-0.00048290417,-0.172456294298172,-0.0967157,-0.16959015188118395,-0.09510512483574245
reid,41,50,ae,2.2394499410438584e-06,3.371813818375813e-06,1.1070862910855794e-06,-0.007898037,-0.0014581211,-0.009551445,-0.0003491163,-0.18461816012859344,-0.03655115,-0.18153384782807347,-0.035946735908611624
reid,41,50,constant_training_mean,2.451343334541889e-06,3.412925025259028e-06,1.4897611890773987e-06,-0.007898037,-0.0014581211,-0.0066809463,0.00012784917,-0.18461816012859344,0.019136386,-0.18153384782807347,0.018811409603590422
reid,41,50,training_pca_1,2.3731936380499974e-06,2.706145096453838e-06,2.040242407019832e-06,-0.007898037,-0.0014581211,-0.0076581626,0.00061962806,-0.18461816012859344,0.0809108,-0.18153384782807347,0.07954934886908842
reid,41,100,ae,9.861036232905462e-06,1.3948885680292733e-05,5.773184966528788e-06,-0.015825076,-0.002992311,-0.015218105,-0.003542543,-0.1890866756439209,-0.23278476,-0.18592425216111444,-0.2288919499791975
reid,41,100,constant_training_mean,2.5779225325095467e-05,4.437372990651056e-05,7.184717105701566e-06,-0.015825076,-0.002992311,-0.0066809463,0.00012784917,-0.1890866756439209,0.019136386,-0.18592425216111444,0.018811409603590422
reid,41,100,training_pca_1,1.854830770753324e-05,2.053644129773602e-05,1.6560175936319865e-05,-0.015825076,-0.002992311,-0.011000342,0.0032022346,-0.1890866756439209,0.29110318,-0.18592425216111444,0.28623191647356694
reid,49,0,ae,9.492490704587908e-08,1.5611907144830184e-07,3.3730735538028966e-08,0.0,0.0,-0.0006977498,0.0002627805,,0.37661135,,0.378440039925852
reid,49,0,constant_training_mean,4.641607119992841e-06,9.262490493711084e-06,2.0724128191318414e-08,0.0,0.0,-0.005432367,7.505185e-05,,0.013815681,,0.013882105880054698
reid,49,0,training_pca_1,2.1235250642348547e-06,4.179888946964638e-06,6.716145861673795e-08,0.0,0.0,-0.0037219513,-0.00047394223,,-0.12733704,,-0.1279403378715518
reid,49,10,ae,1.2632361290343397e-07,1.2353156364497409e-07,1.2911564795103914e-07,-0.0015471209,-0.00022027091,-0.0018134862,0.00034304702,-0.14237472414970398,0.1891644,-0.14305924719197463,0.19007735493663477
reid,49,10,constant_training_mean,2.420957343929331e-06,4.7795806494832505e-06,6.233389626686403e-08,-0.0015471209,-0.00022027091,-0.005432367,7.505185e-05,-0.14237472414970398,0.013815681,-0.14305924719197463,0.013882105880054698
reid,49,10,training_pca_1,1.2793855148629518e-06,2.5278493467340013e-06,3.0922123528398515e-08,-0.0015471209,-0.00022027091,-0.004401395,-0.00027789647,-0.14237472414970398,-0.06313827,-0.14305924719197463,-0.0634493670886076
reid,49,50,ae,4.269814780855086e-06,6.850987574580358e-06,1.6886413050087867e-06,-0.007781369,-0.0016885017,-0.008619597,1.3333751e-05,-0.21699286997318268,0.0015469111,-0.21803947306736673,0.001558195724772619
reid,49,50,constant_training_mean,5.249359674053267e-06,8.68701590661658e-06,1.8117051467925194e-06,-0.007781369,-0.0016885017,-0.005432367,7.505185e-05,-0.21699286997318268,0.013815681,-0.21803947306736673,0.013882105880054698
reid,49,50,training_pca_1,4.844737304665614e-06,6.633801149291685e-06,3.0556736874132184e-06,-0.007781369,-0.0016885017,-0.007312179,0.0010441251,-0.21699286997318268,0.1427926,-0.21803947306736673,0.1434836638063966
reid,49,100,ae,1.9771885490627028e-05,3.31819464918226e-05,6.361824489431456e-06,-0.015593646,-0.0038549062,-0.013224083,-0.0031585146,-0.2472100555896759,-0.23884565,-0.2484001931039763,-0.2399939813421607
reid,49,100,constant_training_mean,3.7775949749629945e-05,6.610580021515489e-05,9.44609291764209e-06,-0.015593646,-0.0038549062,-0.005432367,7.505185e-05,-0.2472100555896759,0.013815681,-0.2484001931039763,0.013882105880054698
reid,49,100,training_pca_1,3.0562892789021134e-05,3.6593508411897346e-05,2.4532269890187308e-05,-0.015593646,-0.0038549062,-0.010859361,0.0040345816,-0.2472100555896759,0.3715303,-0.2484001931039763,0.373316557440129
reid,25,0,ae,7.117384370758373e-08,1.2384980152546632e-07,1.8497885889701138e-08,0.0,0.0,-0.0006202784,0.00018179255,,0.29308218,,0.2919248023926511
reid,25,0,constant_training_mean,4.35394213127438e-06,8.687326953804586e-06,2.0558259095082576e-08,0.0,0.0,-0.0051435665,7.340855e-05,,0.014271916,,0.014207967024120053
reid,25,0,training_pca_1,1.7312964928350993e-06,3.3910630463651614e-06,7.15298824616184e-08,0.0,0.0,-0.00327816,-0.0004975025,,-0.15176272,,-0.1512389344759287
reid,25,10,ae,1.5271076847511722e-07,1.645278615569623e-07,1.4089367539327213e-07,-0.0015593091,-0.00031185336,-0.0018663344,0.00022155551,-0.19999457895755768,0.11871159,-0.19927767155300616,0.11828605914302957
reid,25,10,constant_training_mean,2.2619901756115723e-06,4.420994173415238e-06,1.0298612096448778e-07,-0.0015593091,-0.00031185336,-0.0051435665,7.340855e-05,-0.19999457895755768,0.014271916,-0.19927767155300616,0.014207967024120053
reid,25,10,training_pca_1,1.0236155958409654e-06,2.011041488003684e-06,3.618949406813954e-08,-0.0015593091,-0.00031185336,-0.0039748303,-0.00030320924,-0.19999457895755768,-0.07628231,-0.19927767155300616,-0.0760172020069008
reid,25,50,ae,4.262779384589521e-06,6.6522547967906576e-06,1.873303517641034e-06,-0.008049241,-0.0022182148,-0.009320408,-0.0011991393,-0.27558061480522156,-0.12865739,-0.274595746957556,-0.1281997511995735
reid,25,50,constant_training_mean,5.901444637856912e-06,8.348320989171043e-06,3.45456783179543e-06,-0.008049241,-0.0022182148,-0.0051435665,7.340855e-05,-0.27558061480522156,0.014271916,-0.274595746957556,0.014207967024120053
reid,25,50,training_pca_1,5.946039436821593e-06,6.166384991956875e-06,5.7256929721916094e-06,-0.008049241,-0.0022182148,-0.007377152,0.0012291942,-0.27558061480522156,0.16662179,-0.274595746957556,0.16601628279798283
reid,25,100,ae,1.8404827642370947e-05,2.7719310310203582e-05,9.090344974538311e-06,-0.016172225,-0.0047054617,-0.013658382,-0.0038652527,-0.2909594476222992,-0.28299493,-0.28991646558045975,-0.2819798253209443
reid,25,100,constant_training_mean,3.990251207142137e-05,6.414954259525985e-05,1.565547427162528e-05,-0.016172225,-0.0047054617,-0.0051435665,7.340855e-05,-0.2909594476222992,0.014271916,-0.28991646558045975,0.014207967024120053
reid,25,100,training_pca_1,3.9603739423910156e-05,3.2803542126202956e-05,4.640392944565974e-05,-0.016172225,-0.0047054617,-0.012078732,0.0054134154,-0.2909594476222992,0.44817746,-0.28991646558045975,0.44656815152462603
reid,93,0,ae,1.1908699093510222e-07,1.8133491153093928e-07,5.6839034812128375e-08,0.0,0.0,-0.0007370492,0.0003470733,,0.4708957,,0.4740653571105277
reid,93,0,constant_training_mean,7.55172777644475e-06,1.507623164798133e-05,2.722405412214357e-08,0.0,0.0,-0.006836336,-5.413496e-05,,-0.007918709,,-0.007978411930043722
reid,93,0,training_pca_1,3.286611899966374e-06,6.427587322832551e-06,1.456367328955821e-07,0.0,0.0,-0.0045655416,-0.00067161804,,-0.14710589,,-0.14813164009411214
reid,93,10,ae,1.3052857461559597e-08,1.856540521316674e-08,7.540309709952453e-09,-0.0015013866,0.0005583123,-0.0015148639,0.0005037135,0.3718644380569458,0.33251402,0.37440842535605573,0.3347720766351024
