source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,2.800258940283129e-07,4.928272417714652e-07,6.722454366503428e-08,0,0,,,,0,0,,,,0.0011697855,0.00030068413
depablo_low_temp,0,constant_training_mean,20,9.651999585003069e-06,1.9160465035383824e-05,1.4353351041052065e-07,0,0,,,,0,0,,,,0.007563838,0.0004770526
depablo_low_temp,0,training_pca_1,20,4.15887831195505e-06,7.973006290740159e-06,3.447507605613964e-07,0,0,,,,0,0,,,,0.0049001053,0.000833321
depablo_low_temp,10,ae,20,7.403287449747609e-08,1.0815909132766421e-07,3.99066540479609e-08,20,20,0.9008046248726097,0.07204349976964294,0.08846267100610936,20,20,0.9029330000714902,0.07187055536343598,0.08909196724582674,0.00044028895,0.00016043705
depablo_low_temp,10,constant_training_mean,20,6.310909805051779e-06,1.2386957610033279e-05,2.348618160397109e-07,20,20,-0.09820084341528079,0.2849776660557836,0.08846267100610936,20,20,-0.09873179590716763,0.286092745063523,0.08909196724582674,0.0060559893,0.00056080904
depablo_low_temp,10,training_pca_1,20,2.4297823273400354e-06,4.651645542708138e-06,2.0791888992732767e-07,20,20,0.4476996395943017,0.17412138576619327,0.08846267100610936,20,20,0.44969403044841605,0.17440232652234508,0.08909196724582674,0.0036767286,0.00066976383
depablo_low_temp,50,ae,20,6.535839119692355e-07,7.231103829496987e-07,5.840574438309432e-07,20,20,0.9667373155573868,0.054024490620940925,0.12101845057471647,20,20,0.9673056420645629,0.05393489864321419,0.12192390929122102,0.00048031393,0.00043273522
depablo_low_temp,50,constant_training_mean,20,2.2695306213904585e-06,1.066504679769764e-06,3.47255658823542e-06,20,20,-0.1885778544415455,0.337172757089138,0.12101845057471647,20,20,-0.1891798961162905,0.3385448470116876,0.12192390929122102,0.0010571681,0.0025901939
depablo_low_temp,50,training_pca_1,20,2.1223295888717076e-06,3.2363859130413175e-06,1.0082731073168815e-06,20,20,0.9108536465727217,0.08655530521646142,0.12101845057471647,20,20,0.911205674135186,0.08676604297030391,0.12192390929122102,0.0023046497,0.0010133337
depablo_low_temp,100,ae,20,3.3618772050658663e-06,3.986783690379525e-06,2.736970745331746e-06,20,20,0.9814307724529486,0.04034175788983703,0.12995168555848227,20,20,0.9814041197711233,0.0405024384455389,0.1309363081666797,0.0016514724,0.0008077278
depablo_low_temp,100,constant_training_mean,20,1.8475762954039964e-05,2.252717863484577e-05,1.442434618752486e-05,20,20,-0.21303369451407383,0.3505363268777728,0.12995168555848227,20,20,-0.21362821899809248,0.35197586526409214,0.1309363081666797,0.007498335,0.005308596
depablo_low_temp,100,training_pca_1,20,1.6254101615231777e-05,2.6027589615296166e-05,6.480613716064454e-06,20,20,0.6335382335609085,0.18135554753243924,0.12995168555848227,20,20,0.6405079584939046,0.18096362938294377,0.1309363081666797,0.0072572664,0.002667911
depablo_mixed_temp,0,ae,20,2.9480632157685704e-07,5.150236809470243e-07,7.458896424950013e-08,0,0,,,,0,0,,,,0.0011932721,0.0003401303
depablo_mixed_temp,0,constant_training_mean,20,1.0106576269208745e-05,2.0063668216607766e-05,1.4948510056456145e-07,0,0,,,,0,0,,,,0.0077464404,0.00050786405
depablo_mixed_temp,0,training_pca_1,20,4.35300696608465e-06,8.353940484084887e-06,3.520734550122029e-07,0,0,,,,0,0,,,,0.005013446,0.00083941023
depablo_mixed_temp,10,ae,20,1.7103588040612293e-05,1.7796950234583165e-05,1.6410225836693825e-05,20,20,0.2640631613875206,0.6991049965843559,3.0043239701009563,20,20,0.28311575559198987,0.2671090308060923,0.17922109704665723,0.0014157871,0.00044081878
depablo_mixed_temp,10,constant_training_mean,20,2.2748894468804793e-05,2.8305268347139646e-05,1.719251952323475e-05,20,20,-0.15610545368463558,0.9934279917739332,3.0043239701009563,20,20,-0.01325892197846601,0.37282848734724533,0.17922109704665723,0.0062450664,0.0010186537
depablo_mixed_temp,10,training_pca_1,20,1.8288087409246147e-05,1.9968341854337267e-05,1.6607834575665946e-05,20,20,0.19444412525194454,0.8155211189528927,3.0043239701009563,20,20,0.0054933885718789766,0.3579111269326065,0.17922109704665723,0.0037720208,0.0006270712
depablo_mixed_temp,50,ae,20,1.7983148634925782e-05,1.7752141147298062e-05,1.8214157728380086e-05,20,20,0.8385435878711526,0.10253515460062772,0.12748764218000125,20,20,0.8390018122397452,0.10299977082992348,0.12905106469273595,0.0017569389,0.0008046731
depablo_mixed_temp,50,constant_training_mean,20,1.8562391633736298e-05,1.5983606851932562e-05,2.1141176463856937e-05,20,20,-0.07598137303979113,0.3134974499465898,0.12748764218000125,20,20,-0.07723881378008879,0.3150736462251847,0.12905106469273595,0.00090905745,0.0023651267
