source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,1.6514704270775837e-07,3.163337396472343e-07,1.3960358202780299e-08,0.0,0.0,-0.00095287437,-0.00018650231,,-0.19572602,,-0.19248115123764933
reid,41,0,constant_training_mean,1.0455849405843765e-05,2.0877618226222694e-05,3.4080475330711124e-08,0.0,0.0,-0.0077450974,-0.0001540062,,-0.019884346,,-0.01955601865382416
reid,41,0,training_pca_1,1.2533193512354046e-05,2.4849558030837215e-05,2.1682805595446553e-07,0.0,0.0,-0.008427915,-0.00078204187,,-0.092791855,,-0.0912442001681562
reid,41,0,training_pca_2,1.6536883151729853e-07,3.1677191714152286e-07,1.3965738787646842e-08,0.0,0.0,-0.0009534648,-0.00018656903,,-0.19567479,,-0.1924307586444177
reid,41,10,ae,6.612400227368198e-08,1.1189257520527462e-07,2.035542046030514e-08,-0.0015616169,-0.00026931067,-0.0019705729,-0.00028472464,-0.172456294298172,-0.14448826,-0.16959015188118395,-0.14208423505909773
reid,41,10,constant_training_mean,6.688715075142682e-06,1.3330260117072612e-05,4.7170789940764735e-08,-0.0015616169,-0.00026931067,-0.0077450974,-0.0001540062,-0.172456294298172,-0.019884346,-0.16959015188118395,-0.01955601865382416
reid,41,10,training_pca_1,8.447035725112073e-06,1.6761248843977228e-05,1.32824624188288e-07,-0.0015616169,-0.00026931067,-0.008473778,-0.00081100146,-0.172456294298172,-0.095707186,-0.16959015188118395,-0.09410653379945258
reid,41,10,training_pca_2,6.624049575520985e-08,1.121217181321299e-07,2.0359280483717157e-08,-0.0015616169,-0.00026931067,-0.00197136,-0.00028479134,-0.172456294298172,-0.1444644,-0.16959015188118395,-0.14207741205444804
reid,41,50,ae,1.6515214156243019e-06,2.509215391910402e-06,7.938272688079451e-07,-0.007898037,-0.0014581211,-0.00842306,-0.001108471,-0.18461816012859344,-0.13159956,-0.18153384782807347,-0.12940301297730142
reid,41,50,constant_training_mean,1.8707718254518113e-06,2.5130793801508844e-06,1.2284640433790628e-06,-0.007898037,-0.0014581211,-0.0077450974,-0.0001540062,-0.18461816012859344,-0.019884346,-0.18153384782807347,-0.01955601865382416
