source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,0,ae,20,1.7163950580822984e-07,3.154489647272385e-07,2.783004797723976e-08,0,0,,,,0,0,,,,0.0009708411,0.00022071142
reid,0,constant_training_mean,20,8.305767619276593e-06,1.6587773416176788e-05,2.376194809805554e-08,0,0,,,,0,0,,,,0.006967053,0.00012423666
reid,0,training_pca_1,20,9.193033497467695e-06,1.8114141994374222e-05,2.71925008110685e-07,0,0,,,,0,0,,,,0.0072651743,0.0007536997
reid,0,training_pca_2,20,1.7175997548690703e-07,3.1568009646321115e-07,2.783985857401916e-08,0,0,,,,0,0,,,,0.0009711952,0.00022076424
reid,10,ae,20,4.648356664027631e-08,7.478598309518248e-08,1.8181151251184247e-08,20,20,0.8853834750348483,0.04357868299412075,0.02835704677887767,20,20,0.8855616421561692,0.04358822339493262,0.028346618455362994,0.0002567828,9.001811e-05
reid,10,constant_training_mean,20,5.162346963061282e-06,1.0290445925420499e-05,3.424791179540421e-08,20,20,0.1788883016724886,0.1344867770705605,0.02835704677887767,20,20,0.1793671797355738,0.13448135794362648,0.028346618455362994,0.005442814,0.00013496436
reid,10,training_pca_1,20,5.893048796679068e-06,1.1609556577241164e-05,1.7654104738085153e-07,20,20,0.8777596240869194,0.05323101314752421,0.02835704677887767,20,20,0.8777945647095338,0.05319880710556565,0.028346618455362994,0.0057631345,0.000580637
reid,10,training_pca_2,20,4.650839722231126e-08,7.483378485773074e-08,1.8183010586092508e-08,20,20,0.8853180860023329,0.043589775095460935,0.02835704677887767,20,20,0.8854907837864537,0.043599228422865,0.028346618455362994,0.00025702428,9.0034635e-05
reid,50,ae,20,1.3900215474649257e-06,2.2081944869967172e-06,5.718485233785487e-07,20,20,0.9136903156350344,0.04882906092097983,0.036746804356968144,20,20,0.9137609913417626,0.04880784330518476,0.03674579830514,0.00066638703,0.0003340741
reid,50,constant_training_mean,20,1.7018499264054298e-06,2.2989065925571595e-06,1.1047932844121533e-06,20,20,0.18211541782078267,0.15521557203901465,0.036746804356968144,20,20,0.1826157483326608,0.1552160704634474,0.03674579830514,0.0008332788,0.0011969669
reid,50,training_pca_1,20,1.5439987322451997e-06,2.5137312462675254e-06,5.742661787877524e-07,20,20,0.9145626224638481,0.04843032516073435,0.036746804356968144,20,20,0.914641624171127,0.04841340547692163,0.03674579830514,0.0009519345,0.00033594988
reid,50,training_pca_2,20,1.3900685686962788e-06,2.2082907399578745e-06,5.718464002768541e-07,20,20,0.9136898937702711,0.048828691249946134,0.036746804356968144,20,20,0.9137637868353514,0.04880743264488158,0.03674579830514,0.00066652923,0.00033405423
reid,100,ae,20,6.945592369334009e-06,1.077013388908199e-05,3.121050913534873e-06,20,20,0.9287867708159078,0.04199293591082096,0.03926205989564763,20,20,0.9287562006285063,0.04201978896315529,0.039261933802947645,0.001737865,0.00052940845
reid,100,constant_training_mean,20,1.8817909904100816e-05,3.2181018468691036e-05,5.454801635096374e-06,20,20,0.17495252437816067,0.16114904399437363,0.03926205989564763,20,20,0.17544624960811495,0.1611425373800382,0.039261933802947645,0.008383374,0.002593667
reid,100,training_pca_1,20,1.4038309473107802e-05,2.4629039853607537e-05,3.447579112503263e-06,20,20,0.9429142190920232,0.037084585148841144,0.03926205989564763,20,20,0.9428588571374871,0.03709193600365496,0.039261933802947645,0.006459908,0.001135193
reid,100,training_pca_2,20,6.9453512367090294e-06,1.0769712611136129e-05,3.1209899283624053e-06,20,20,0.9288169772836287,0.04199351072311401,0.03926205989564763,20,20,0.9287885651108542,0.04201959089428703,0.039261933802947645,0.0017366037,0.0005297236
