source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,6.168301787567998e-07,1.162258690357021e-06,7.140167461727742e-08,0,0,,,,0,0,,,,0.0017508812,0.0002790697
depablo_low_temp,0,constant_training_mean,20,1.1580814111766813e-05,2.3069248936735675e-05,9.237916103188581e-08,0,0,,,,0,0,,,,0.008270077,0.0002818242
depablo_low_temp,0,training_pca_1,20,9.718704603756123e-07,1.5709703955479881e-06,3.7277053941409124e-07,0,0,,,,0,0,,,,0.0020987648,0.00092461624
depablo_low_temp,0,training_pca_2,20,6.302296569060672e-07,1.1955466399982128e-06,6.491268456088051e-08,0,0,,,,0,0,,,,0.0017497018,0.00026879174
depablo_low_temp,10,ae,20,3.210548285892401e-07,5.673051750143543e-07,7.480446910790306e-08,20,20,0.57905266080327,0.16128097767941654,0.08846267100610936,20,20,0.580067811029072,0.16184353975508994,0.08909196724582674,0.0011301443,0.0002651923
depablo_low_temp,10,constant_training_mean,20,7.858758158363343e-06,1.5550763873761752e-05,1.6675275720245964e-07,20,20,-0.05032437157068226,0.2840939874295145,0.08846267100610936,20,20,-0.05064139231280085,0.2851557281493503,0.08909196724582674,0.006762229,0.00048001422
depablo_low_temp,10,training_pca_1,20,5.467190320018745e-07,7.882854793805904e-07,3.051526002550986e-07,20,20,-1.1614080340264583,0.3580383271444589,0.08846267100610936,20,20,-1.1670842005409474,0.35961855684212995,0.08909196724582674,0.0014294784,0.0007456945
depablo_low_temp,10,training_pca_2,20,3.2670393466105454e-07,5.874306342690261e-07,6.59772577904505e-08,20,20,0.5374610537192848,0.17075405488722026,0.08846267100610936,20,20,0.5384862866752043,0.1712731642068983,0.08909196724582674,0.0011607859,0.00024774866
depablo_low_temp,50,ae,20,7.064239170517794e-07,7.967879874115624e-07,6.160598566395948e-07,20,20,0.9740921698039066,0.04065995644778013,0.12101845057471647,20,20,0.9743202597304248,0.04075112875085794,0.12192390929122102,0.0006127614,0.0003628601
depablo_low_temp,50,constant_training_mean,20,2.259812059435262e-06,1.2579346780228206e-06,3.261689319344896e-06,20,20,-0.12650755745626974,0.33628907846286893,0.12101845057471647,20,20,-0.12691652143405396,0.3376078300975149,0.12192390929122102,0.0012690315,0.002563867
depablo_low_temp,50,training_pca_1,20,1.8978503646849276e-06,1.141236496238207e-06,2.6544641485770625e-06,20,20,0.14311720247362858,0.29013492841040717,0.12101845057471647,20,20,0.14466521419249723,0.2911606466202501,0.12192390929122102,0.0009805255,0.002224995
depablo_low_temp,50,training_pca_2,20,6.907444507930904e-07,7.762269241595732e-07,6.052619887952914e-07,20,20,0.9722956657904089,0.04324962086975574,0.12101845057471647,20,20,0.9725024641428069,0.043345369506464,0.12192390929122102,0.00064585154,0.00039158453
depablo_low_temp,100,ae,20,3.2123406299433555e-06,3.5707649061578193e-06,2.853916225831199e-06,20,20,0.9833362977652286,0.03691030889749527,0.12995168555848227,20,20,0.9833897131450835,0.03704326744289662,0.1309363081666797,0.0013631126,0.00080187886
depablo_low_temp,100,constant_training_mean,20,1.6510147338522076e-05,1.900680076687422e-05,1.4013492966569175e-05,20,20,-0.14848638771074318,0.3496526482515037,0.12995168555848227,20,20,-0.14889807498363994,0.35103884834991933,0.1309363081666797,0.0067920955,0.0052822693
depablo_low_temp,100,training_pca_1,20,9.926272286975291e-06,5.424325689773468e-06,1.4428218960915729e-05,20,20,-0.25198670975697346,0.33594000712037086,0.12995168555848227,20,20,-0.2510919370547593,0.3371476434943949,0.1309363081666797,0.002539909,0.004902196
depablo_low_temp,100,training_pca_2,20,3.271408075988802e-06,3.66510373055462e-06,2.8777123702639073e-06,20,20,0.9830079333316283,0.03584713526070118,0.12995168555848227,20,20,0.9830423665704223,0.03599054591394117,0.1309363081666797,0.0014617259,0.000837647
