source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,2.629791993058461e-07,4.7126897584348626e-07,5.4689394346496556e-08,0.0,0.0,-0.0012508157,0.00030000514,,0.2398476,,0.23581095258078053
reid,41,0,constant_training_mean,9.971101462724619e-06,1.990383316297084e-05,3.8370597366110815e-08,0.0,0.0,-0.0077527086,-1.461324e-05,,-0.0018849205,,-0.001857627061267841
reid,41,0,training_pca_1,6.282567710513831e-07,7.343523407143948e-07,5.221612582317903e-07,0.0,0.0,-0.0015929135,-0.0012594077,,-0.7906316,,-0.7773956381160286
reid,41,0,training_pca_2,2.7365419441593986e-07,4.950189236296865e-07,5.228956112546257e-08,0.0,0.0,-0.001280997,0.00029239824,,0.22825834,,0.22440460947503202
reid,41,10,ae,1.0961333174464016e-07,1.632065078638334e-07,5.602016983630165e-08,-0.0015616169,-0.00026931067,-0.002213663,4.937807e-06,-0.172456294298172,0.0022306046,-0.16959015188118395,0.0021932749447976406
reid,41,10,constant_training_mean,6.3251927713281475e-06,1.2569335012813099e-05,8.10500893067001e-08,-0.0015616169,-0.00026931067,-0.0077527086,-1.461324e-05,-0.172456294298172,-0.0018849205,-0.16959015188118395,-0.001857627061267841
reid,41,10,training_pca_1,2.656608444340236e-07,2.91744811420358e-07,2.3957684902597975e-07,-0.0015616169,-0.00026931067,-0.0025215773,-0.0010889866,-0.172456294298172,-0.43186724,-0.16959015188118395,-0.4246610985351131
reid,41,10,training_pca_2,1.1656253207092959e-07,1.8083215991282486e-07,5.229288291275225e-08,-0.0015616169,-0.00026931067,-0.0022697607,-1.1743973e-05,-0.172456294298172,-0.005174102,-0.16959015188118395,-0.005101893337187455
reid,41,50,ae,1.7623564190216712e-06,2.7122146093461197e-06,8.124983992274792e-07,-0.007898037,-0.0014581211,-0.008147427,-0.0016445566,-0.18461816012859344,-0.20184982,-0.18153384782807347,-0.1984739586479032
reid,41,50,constant_training_mean,2.0407114789122716e-06,2.683641696421546e-06,1.3977814887766726e-06,-0.007898037,-0.0014581211,-0.0077527086,-1.461324e-05,-0.18461816012859344,-0.0018849205,-0.18153384782807347,-0.001857627061267841
