source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,3.346271185478145e-07,5.728600370957792e-07,9.639420892604277e-08,0,0,,,,0,0,,,,0.0013053063,0.0004578602
depablo_low_temp,0,constant_training_mean,20,1.2497423813329079e-05,2.4715991366974775e-05,2.7885636448843344e-07,0,0,,,,0,0,,,,0.008367327,0.00021709639
depablo_low_temp,0,training_pca_1,20,4.645066258035513e-06,8.715774117717957e-06,5.743582796924329e-07,0,0,,,,0,0,,,,0.004940732,0.0011348312
depablo_low_temp,0,training_pca_2,20,3.344596557042223e-07,5.724763695980073e-07,9.64429491379093e-08,0,0,,,,0,0,,,,0.0013050169,0.00045797625
depablo_low_temp,10,ae,20,1.1554722885165347e-07,1.817377201618342e-07,4.9356738518469e-08,20,20,0.9153424745536416,0.07550601386465132,0.08846267100610936,20,20,0.9157856557544071,0.07564172794825373,0.08909196724582674,0.0006572098,0.00025030912
depablo_low_temp,10,constant_training_mean,20,8.56279177696706e-06,1.690268477432255e-05,2.2289854797463705e-07,20,20,0.13372727799407935,0.26161758330417795,0.08846267100610936,20,20,0.1336059624500333,0.2625265617625263,0.08909196724582674,0.0068594767,0.0002617929
depablo_low_temp,10,training_pca_1,20,3.3520517717988695e-06,6.303911055738353e-06,4.00192421778911e-07,20,20,0.3182169174763918,0.18298677620477974,0.08846267100610936,20,20,0.3183286569697451,0.18350445368741602,0.08909196724582674,0.004041294,0.00093651953
depablo_low_temp,10,training_pca_2,20,1.1550494658507659e-07,1.8161650761072679e-07,4.9393385914697775e-08,20,20,0.9152545931461448,0.07553210207261145,0.08846267100610936,20,20,0.9157030706008034,0.07566675358098492,0.08909196724582674,0.0006571001,0.0002504186
depablo_low_temp,50,ae,20,7.45775959387629e-07,8.611001163671971e-07,6.304517935262766e-07,20,20,0.9134829360653178,0.08323361035436391,0.12101845057471647,20,20,0.9136844885607662,0.08346866876250822,0.12192390929122102,0.0006384143,0.00058764766
depablo_low_temp,50,constant_training_mean,20,2.0132386168825176e-06,1.4494325547786958e-06,2.5770447024342503e-06,20,20,0.07690768681151372,0.3130858976743184,0.12101845057471647,20,20,0.07660824807935385,0.31425359888936105,0.12192390929122102,0.0012381915,0.0023408998
depablo_low_temp,50,training_pca_1,20,2.1753002826585543e-06,3.0741825327140758e-06,1.2764180851831953e-06,20,20,0.7827346214410336,0.14248820003122092,0.12101845057471647,20,20,0.7827006288791417,0.14304460800110325,0.12192390929122102,0.0023221602,0.0011978477
depablo_low_temp,50,training_pca_2,20,7.458435430152122e-07,8.611028405880461e-07,6.305842632059467e-07,20,20,0.9134675010457701,0.08324718456715345,0.12101845057471647,20,20,0.9136685305091934,0.08348316288227231,0.12192390929122102,0.0006385744,0.0005877602
depablo_low_temp,100,ae,20,3.328874099395307e-06,3.7752152877601476e-06,2.8825328797665863e-06,20,20,0.9368581069576308,0.07166129276156426,0.12995168555848227,20,20,0.9370062130700845,0.07192008605285524,0.1309363081666797,0.0008534044,0.0012436348
depablo_low_temp,100,constant_training_mean,20,1.5049726380311768e-05,1.7748713844412123e-05,1.235073809198184e-05,20,20,0.05781371247859368,0.32644946746295317,0.12995168555848227,20,20,0.05748250984145431,0.32768461714176567,0.1309363081666797,0.0066948473,0.005059303
depablo_low_temp,100,training_pca_1,20,1.1590913251779966e-05,1.401720178080268e-05,9.164624262325561e-06,20,20,0.5566453868944088,0.2052950353361666,0.12995168555848227,20,20,0.5573836062446045,0.20586004808306319,0.1309363081666797,0.004552723,0.003536656
depablo_low_temp,100,training_pca_2,20,3.326713952844784e-06,3.771905295479883e-06,2.8815225618927798e-06,20,20,0.9368387289679583,0.07167802900075912,0.12995168555848227,20,20,0.936987206613161,0.07193712437977193,0.1309363081666797,0.00085360167,0.0012433334
