source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,0,ae,3.4798642900568666e-07,5.388096155911626e-07,1.5716328505277488e-07,0.0,0.0,-0.0012902438,0.00068944274,,0.53435075,,0.540946208684381
depablo_low_temp,161,0,constant_training_mean,6.77562002238119e-06,1.3495030543708708e-05,5.621022580726276e-08,0.0,0.0,-0.0063393675,-1.8172794e-05,,-0.0028666572,,-0.0029019765098192334
depablo_low_temp,161,0,training_pca_1,4.429278760653688e-06,8.698446436028462e-06,1.601127053163509e-07,0.0,0.0,-0.005098895,-0.0005391703,,-0.105742574,,-0.10705195486748885
depablo_low_temp,161,0,training_pca_2,3.4787780123224366e-07,5.384102905736654e-07,1.5734534031253133e-07,0.0,0.0,-0.0012899763,0.00068970706,,0.5346665,,0.541267989109296
depablo_low_temp,161,10,ae,9.017553992407557e-08,1.0950252260499838e-07,7.084856434858011e-08,-0.0015188981,0.0004954234,-0.002070197,0.0009459765,0.3261728882789612,0.45695004,0.33017683719086527,0.4625638208492212
depablo_low_temp,161,10,constant_training_mean,4.036520749650663e-06,7.909041414677631e-06,1.6400002778027556e-07,-0.0015188981,0.0004954234,-0.0063393675,-1.8172794e-05,0.3261728882789612,-0.0028666572,0.33017683719086527,-0.0029019765098192334
depablo_low_temp,161,10,training_pca_1,3.426949660934042e-06,6.601544555451255e-06,2.523557895983686e-07,-0.0015188981,0.0004954234,-0.0059220633,-0.00022177417,0.3261728882789612,-0.0374488,0.33017683719086527,-0.03791019486020898
depablo_low_temp,161,10,training_pca_2,9.025502123449769e-08,1.0952757634186128e-07,7.09824661271341e-08,-0.0015188981,0.0004954234,-0.0020702637,0.00094624085,0.3261728882789612,0.45706296,0.33017683719086527,0.462685602572181
depablo_low_temp,161,50,ae,1.5277288412107737e-07,2.0131571432102646e-07,1.0423006102655563e-07,-0.007599708,0.0024777118,-0.007079383,0.002559985,0.3260272145271301,0.36161134,0.3300426483338982,0.36606189463737304
depablo_low_temp,161,50,constant_training_mean,1.4592527577406145e-06,5.83262988129718e-07,2.335242470508092e-06,-0.007599708,0.0024777118,-0.0063393675,-1.8172794e-05,0.3260272145271301,-0.0028666572,0.3300426483338982,-0.0029019765098192334
