dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse,original_index,kind,evaluation_role
reid,val,0,reid,199,199,-0.3271604066315408,-0.21240968515026326,-0.3271604066315408,-0.21240968515026326,5.8023219025926664e-05,4.4343727495288476e-05,0.000227016702410765,0.00014448142610490322,41,ae,validation
reid,val,1,reid,199,199,-0.23657284454709993,-0.28800591643566675,-0.23657284454709993,-0.28800591643566675,9.190590208163485e-05,4.1224408050766215e-05,0.0002518006949685514,0.00017964794824365526,49,ae,validation
reid,val,2,reid,199,199,-0.31690620982280415,-0.31125144913010866,-0.31690620982280415,-0.31125144913010866,8.44938840600662e-05,4.4727319618687034e-05,0.00025431934045627713,0.00022063688084017485,25,ae,validation
reid,val,3,reid,199,199,0.3427094069553335,0.3812862136773253,0.3427094069553335,0.3812862136773253,3.917164576705545e-06,3.4416386824887013e-06,0.00017057791410479695,0.0001548040600027889,93,ae,validation
reid,val,4,reid,199,199,0.22141278766864883,0.1442281558402609,0.22141278766864883,0.1442281558402609,8.795292160357349e-06,4.463771347218426e-06,0.0001454888260923326,0.0001871773274615407,84,ae,validation
reid,val,5,reid,199,199,0.10828319511630906,0.07294326112125252,0.10828319511630906,0.07294326112125252,5.748348030465422e-06,4.309746600483777e-06,0.00016562770179007202,0.0001745506888255477,96,ae,validation
reid,val,6,reid,199,199,0.23694472584965098,0.18076514158523296,0.23694472584965098,0.18076514158523296,3.3698895549605368e-06,2.455902404108201e-06,0.00016182287072297186,0.00017202083836309612,97,ae,validation
reid,val,7,reid,199,199,-0.21626149895161556,-0.13518984275135715,-0.21626149895161556,-0.13518984275135715,4.906878530164249e-05,2.1264411770971492e-05,0.0001853152789408341,0.000123870195238851,13,ae,validation
reid,val,8,reid,199,199,-0.3307257554946148,-0.2111052845741187,-0.3307257554946148,-0.2111052845741187,9.588672401150689e-05,0.00010149254376301542,0.000250564597081393,0.0003082040639128536,28,ae,validation
reid,val,9,reid,199,199,0.23659232115058756,0.27773808755359547,0.23659232115058756,0.27773808755359547,3.345640152474516e-06,2.5616202492528828e-06,0.00016340739966835827,0.0001380929898004979,52,ae,validation
reid,val,10,reid,199,199,0.2189798912806256,0.16392112523277416,0.2189798912806256,0.16392112523277416,6.320015472738305e-06,2.364421789025073e-06,0.00016694419900886714,0.00014702847693115473,59,ae,validation
reid,val,11,reid,199,199,0.15791299310976553,0.022944368395233106,0.15791299310976553,0.022944368395233106,2.4296708943438716e-05,6.833817678852938e-06,0.0002025431749643758,0.00014438192010857165,57,ae,validation
reid,val,12,reid,199,199,-0.26403603729440933,-0.19634492870210585,-0.26403603729440933,-0.19634492870210585,7.59893810027279e-05,3.5782675695372745e-05,0.00019959177006967366,0.00024907622719183564,15,ae,validation
reid,val,13,reid,199,199,0.15836947236837923,0.09505004313304344,0.15836947236837923,0.09505004313304344,6.209884759300621e-06,4.227828412695089e-06,0.00015894098032731563,0.00016130160656757653,53,ae,validation
reid,val,14,reid,199,199,0.26870902693208293,0.22388168142713247,0.26870902693208293,0.22388168142713247,4.465588062885217e-06,1.6919733525355696e-06,0.00015938510478008538,0.00013940437929704785,2,ae,validation
reid,val,15,reid,199,199,-0.0012336975678533663,-0.033544230670478084,-0.0012336975678533663,-0.033544230670478084,1.0847676094272174e-05,6.208877493918408e-06,0.0001818001619540155,0.00017418029892724007,88,ae,validation
reid,val,16,reid,199,199,0.07833529994860529,0.038672736508426404,0.07833529994860529,0.038672736508426404,1.0521180229261518e-05,6.947457677597413e-06,0.0001560081000206992,0.00013851714902557433,74,ae,validation
reid,val,17,reid,199,199,-0.3833797366548917,-0.24485979341300035,-0.3833797366548917,-0.24485979341300035,5.5005180911393836e-05,2.6088597223861143e-05,0.0001917742338264361,0.00010700527491280809,31,ae,validation
reid,val,18,reid,199,199,-0.19630206915889392,-0.16667349431886816,-0.19630206915889392,-0.16667349431886816,4.041118154418655e-05,2.086163112835493e-05,0.00019486209203023463,0.000129668100271374,69,ae,validation
reid,val,19,reid,199,199,-0.28304075628949543,-0.30476756495313884,-0.28304075628949543,-0.30476756495313884,7.655783701920882e-05,5.67761053389404e-05,0.00019308346963953227,0.00027646493981592357,19,ae,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,0.26600833920731126,0.3282894845861941,0.26600833920731126,0.3282894845861941,2.967678710774635e-06,2.770896116999211e-06,0.00016584270633757114,0.00016115386097226292,161,ae,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,0.23090845082615294,0.21199440569391853,0.23090845082615294,0.21199440569391853,4.103643277630908e-06,1.945492613231181e-06,0.00016332407540176064,0.00015342577535193413,47,ae,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,0.3476090569909718,0.3561534892241403,0.3476090569909718,0.3561534892241403,3.3475239433755632e-06,1.7280743804803933e-06,0.00017463676340412349,0.00019801408052444458,191,ae,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,-0.43592299959289815,-0.4194999361775132,-0.43592299959289815,-0.4194999361775132,1.1338312106090598e-05,8.562286893720739e-06,0.00016791837697383016,0.00016852104454301298,66,ae,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,-0.1405731762250126,-0.0889801336951797,-0.1405731762250126,-0.0889801336951797,7.735666258668061e-06,5.189617695577908e-06,0.0001376654690830037,0.00012058795982738957,118,ae,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,-0.4730548683044688,-0.5633843488304938,-0.4730548683044688,-0.5633843488304938,3.654843749245629e-05,3.2167670724447817e-05,0.00025115665630437434,0.00023450213484466076,98,ae,validation
