source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.7307465825330616,0.07610749645446577,0.028346618455362994
reid,25,20,20,0.8512939027016438,0.05888788847662807,0.034074291474254684
reid,50,20,20,0.9182015853603863,0.04256730521821559,0.03674579830514
reid,75,20,20,0.944940253891373,0.032449381574402546,0.03814548712888468
reid,100,20,20,0.9457939853343168,0.031367443480567844,0.039261933802947645
depablo_low_temp,10,20,20,0.8347797479100112,0.1043410983904521,0.08909196724582674
depablo_low_temp,25,20,20,0.9374018203699823,0.0712654018604366,0.1113451632350467
depablo_low_temp,50,20,20,0.9649956405617155,0.056104526035409406,0.12192390929122102
depablo_low_temp,75,20,20,0.9845797757983256,0.037324255320045886,0.1271388104990921
depablo_low_temp,100,20,20,0.9931358400312011,0.023632826139946172,0.1309363081666797
depablo_mixed_temp,10,20,20,0.03452712034358685,0.31835085178698497,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.34747845319310233,0.3943484728088231,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.6222644212473696,0.376654378580259,0.12905106469273595
depablo_mixed_temp,75,20,20,-0.15705039566111845,0.3932530240509985,0.1721180025747532
depablo_mixed_temp,100,20,20,-0.38167764999199094,0.37172603545317606,0.12643548055144446
lj_noisy,10,20,20,-4.769032663507219,0.08948911702460571,0.002153844244672589
lj_noisy,25,20,20,-0.6458254151808607,0.07069458967346785,0.004116859972161529
lj_noisy,50,20,20,-0.1298952821386936,0.06518913474313265,0.004765160046327359
lj_noisy,75,20,20,0.0800183345719413,0.05813910751785091,0.005096114207392416
lj_noisy,100,20,20,0.16656999618172308,0.055132734978219425,0.005310082358180217
