source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_low_temp,161,0,ae,1.4554264282651275e-07,1.9764027570090548e-07,9.344501705754737e-08,0.0,0.0,-0.0007521238,0.00051247276,,0.6813676,,0.6897931954636425
depablo_low_temp,161,0,constant_training_mean,3.98529709855211e-06,7.919394192867912e-06,5.1199798178913625e-08,0.0,0.0,-0.004878068,0.00035704582,,0.07319411,,0.07410277156845267
depablo_low_temp,161,0,training_pca_1,4.628959231922636e-06,8.948646609496791e-06,3.0927179750506184e-07,0.0,0.0,-0.005192484,0.0009443244,,0.18186373,,0.1841055933830208
depablo_low_temp,161,0,training_pca_2,1.4569026518529427e-07,1.9826588015803281e-07,9.311469995054722e-08,0.0,0.0,-0.0007522576,0.00051075465,,0.6789624,,0.6872832369942197
depablo_low_temp,161,10,ae,3.603483023084664e-08,2.4105734297563686e-08,4.796392261141591e-08,-0.0015188981,0.0004954234,-0.0017062768,0.00085385697,0.3261728882789612,0.5004211,0.33017683719086527,0.506586685485768
depablo_low_temp,161,10,constant_training_mean,1.914190306706587e-06,3.810306679952191e-06,1.807365990202925e-08,-0.0015188981,0.0004954234,-0.004878068,0.00035704582,0.3261728882789612,0.07319411,0.33017683719086527,0.07410277156845267
depablo_low_temp,161,10,training_pca_1,2.7020798825105885e-06,5.147720003151335e-06,2.564395629178762e-07,-0.0015188981,0.0004954234,-0.0054396684,0.0013492142,0.3261728882789612,0.24803244,0.33017683719086527,0.2510945224684556
depablo_low_temp,161,10,training_pca_2,3.590947272869016e-08,2.4159344746976785e-08,4.765960071040354e-08,-0.0015188981,0.0004954234,-0.0017055409,0.00085161015,0.3261728882789612,0.49931967,0.33017683719086527,0.5054815744572358
depablo_low_temp,161,50,ae,2.812429613641143e-07,2.270540022664136e-07,3.3543193467266974e-07,-0.007599708,0.0024777118,-0.0069766287,0.0032689222,0.3260272145271301,0.46855327,0.3300426483338982,0.47432363108108755
depablo_low_temp,161,50,constant_training_mean,2.0068378034920897e-06,2.3872728434071178e-06,1.6264025362033863e-06,-0.007599708,0.0024777118,-0.004878068,0.00035704582,0.3260272145271301,0.07319411,0.3300426483338982,0.07410277156845267
depablo_low_temp,161,50,training_pca_1,3.1378428388961765e-07,3.18426828016527e-07,3.0914179660612717e-07,-0.007599708,0.0024777118,-0.006753059,0.003229008,0.3260272145271301,0.47815487,0.3300426483338982,0.48404352800740985
depablo_low_temp,161,50,training_pca_2,2.813280275404395e-07,2.2818977640781668e-07,3.344662502513529e-07,-0.007599708,0.0024777118,-0.0069735516,0.0032669397,0.3260272145271301,0.46847573,0.3300426483338982,0.4742406001333416
depablo_low_temp,161,100,ae,1.6532158042537048e-06,1.4119910929366597e-06,1.89444051557075e-06,-0.015205504,0.00494941,-0.013988713,0.0065124026,0.3255012035369873,0.46554694,0.3295116081602485,0.47128517321192875
depablo_low_temp,161,100,constant_training_mean,2.096537355100736e-05,3.438831481616944e-05,7.54243228584528e-06,-0.015205504,0.00494941,-0.004878068,0.00035704582,0.3255012035369873,0.07319411,0.3295116081602485,0.07410277156845267
depablo_low_temp,161,100,training_pca_1,6.852423666714458e-06,1.2810273801733274e-05,8.945723948272644e-07,-0.015205504,0.00494941,-0.008770809,0.005642884,0.3255012035369873,0.643371,0.3295116081602485,0.6512939615129396
depablo_low_temp,161,100,training_pca_2,1.6568038745390368e-06,1.4189756711857626e-06,1.8946318505186355e-06,-0.015205504,0.00494941,-0.013983964,0.0065122703,0.3255012035369873,0.4656956,0.3295116081602485,0.47142976738623454
depablo_low_temp,47,0,ae,1.2380860425764695e-07,1.7670207341780042e-07,7.091515641377555e-08,0.0,0.0,-0.0007236264,0.00045124043,,0.623582,,0.6276273477186932
depablo_low_temp,47,0,constant_training_mean,4.453332621778827e-06,8.834166692395229e-06,7.249950328969135e-08,0.0,0.0,-0.0051038293,0.00034952036,,0.06848198,,0.0689210886241551
depablo_low_temp,47,0,training_pca_1,4.8620818233757745e-06,9.523560038360301e-06,2.0060591054971155e-07,0.0,0.0,-0.0053061666,0.0007350917,,0.13853535,,0.1394442820281418
depablo_low_temp,47,0,training_pca_2,1.239305618128128e-07,1.7716612887852534e-07,7.0695008957955e-08,0.0,0.0,-0.0007240985,0.00044983323,,0.6212321,,0.625279433681073
depablo_low_temp,47,10,ae,4.422451738150812e-08,2.9084429087333774e-08,5.936461278110983e-08,-0.0015196897,0.00034482972,-0.0017471845,0.000751442,0.22690798342227936,0.43008736,0.22840848570921357,0.4328701022968539
depablo_low_temp,47,10,constant_training_mean,2.2110466488811653e-06,4.394248207972851e-06,2.7844658134767997e-08,-0.0015196897,0.00034482972,-0.0051038293,0.00034952036,0.22690798342227936,0.06848198,0.22840848570921357,0.0689210886241551
depablo_low_temp,47,10,training_pca_1,2.82809924101457e-06,5.447885087050963e-06,2.083130112850995e-07,-0.0015196897,0.00034482972,-0.005527524,0.0011076633,0.22690798342227936,0.2003905,0.22840848570921357,0.2017021536208895
