source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,1.7291366312122135e-07,2.855872978102525e-07,6.024003500471053e-08,0,0,,,,0,0,,,,0.00091931445,0.00032908435
depablo_low_temp,0,constant_training_mean,20,7.706858036726772e-06,1.5247401597662246e-05,1.6631469073047357e-07,0,0,,,,0,0,,,,0.006627909,0.0003861489
depablo_low_temp,0,training_pca_1,20,7.927851038402878e-06,1.5059119641591679e-05,7.965822469202522e-07,0,0,,,,0,0,,,,0.006589352,0.0012305201
depablo_low_temp,0,training_pca_2,20,1.7297176349018173e-07,2.858454308807268e-07,6.009809747631322e-08,0,0,,,,0,0,,,,0.00091938034,0.0003288786
depablo_low_temp,10,ae,20,4.94846425169726e-08,4.991509836571595e-08,4.905418506950809e-08,20,20,0.7241437434643245,0.13780668969266116,0.08846267100610936,20,20,0.7237001300965404,0.13829287394123876,0.08909196724582674,0.0001990471,0.00027492334
depablo_low_temp,10,constant_training_mean,20,4.732281047381548e-06,9.271530643673032e-06,1.9303125231573404e-07,20,20,-0.02054728949997786,0.27626290447078644,0.08846267100610936,20,20,-0.020881711741446818,0.27731642750743224,0.08909196724582674,0.005120061,0.0004710856
depablo_low_temp,10,training_pca_1,20,4.999628208679496e-06,9.490299976278039e-06,5.089565458860079e-07,20,20,0.9248414700447383,0.0714030694682151,0.08846267100610936,20,20,0.9248043752694621,0.07167782141737455,0.08909196724582674,0.0051897448,0.0009860605
depablo_low_temp,10,training_pca_2,20,4.9474934726845275e-08,5.0099629600453e-08,4.885024003087324e-08,20,20,0.7264677159987523,0.1370221100281924,0.08846267100610936,20,20,0.7260120835601369,0.137509995729381,0.08909196724582674,0.00019901276,0.00027377685
depablo_low_temp,50,ae,20,6.953025547318248e-07,7.15187094968428e-07,6.754180546408861e-07,20,20,0.9080482508750187,0.093320182710886,0.12101845057471647,20,20,0.9077786840905894,0.09369553930815064,0.12192390929122102,0.00039199917,0.00076554075
depablo_low_temp,50,constant_training_mean,20,2.12461168871414e-06,1.153651010454837e-06,3.095572316169637e-06,20,20,-0.11762577493567616,0.32845799550414084,0.12101845057471647,20,20,-0.11811162856838808,0.32976852945559676,0.12192390929122102,0.0010347187,0.0025136184
depablo_low_temp,50,training_pca_1,20,8.577155576006134e-07,9.98676239305496e-07,7.167548453423933e-07,20,20,0.9092698087348802,0.08567419946193695,0.12101845057471647,20,20,0.9093815260512443,0.08594427832720199,0.12192390929122102,0.000808998,0.0008155046
depablo_low_temp,50,training_pca_2,20,6.950792332816036e-07,7.151742543953787e-07,6.749842398789951e-07,20,20,0.9081632619390078,0.09322979841381311,0.12101845057471647,20,20,0.9078905994537868,0.09360623857051242,0.12192390929122102,0.00039192374,0.0007647006
depablo_low_temp,100,ae,20,3.325869215586863e-06,3.770521712453956e-06,2.881216835248779e-06,20,20,0.934923876519798,0.0772845147177577,0.12995168555848227,20,20,0.9346512693019787,0.0776347774925571,0.1309363081666797,0.0010812873,0.0013154082
depablo_low_temp,100,constant_training_mean,20,2.0114034532525694e-05,2.661665730556706e-05,1.3611410770408838e-05,20,20,-0.14365372827490686,0.34182156529277563,0.12995168555848227,20,20,-0.14414859584009898,0.34319954770800126,0.1309363081666797,0.008434264,0.0052320207
depablo_low_temp,100,training_pca_1,20,1.1419637053222686e-05,1.8894105141953333e-05,3.945168987229408e-06,20,20,0.6359850134706586,0.2016041200608015,0.12995168555848227,20,20,0.6366970691807654,0.20211955222220848,0.1309363081666797,0.006841359,0.0017329175
depablo_low_temp,100,training_pca_2,20,3.326425564864621e-06,3.7711311449584174e-06,2.8817201098263466e-06,20,20,0.9348364187945659,0.07735593281686307,0.12995168555848227,20,20,0.9345641740582351,0.07770599801954424,0.1309363081666797,0.0010809475,0.0013161043
