dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.21741763638283418,-0.21240968515026326,-0.21741763638283418,-0.21240968515026326,5.156160841579549e-05,0.000227016702410765,0.00018367404118180275,0.8090772142811861,0.2271269376580922,0.7728730623419078,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.17945351594165798,-0.28800591643566675,-0.17945351594165798,-0.28800591643566675,8.845126285450533e-05,0.0002518006949685514,0.00011670667299767956,0.46348828787885443,0.3512748956691817,0.6487251043308183,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.18367523478430936,-0.31125144913010866,-0.18367523478430936,-0.31125144913010866,8.160937431966886e-05,0.00025431934045627713,0.00011501679546199739,0.45225343560440384,0.3208933074977805,0.6791066925022196,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.369584971372787,0.3812862136773253,0.369584971372787,0.3812862136773253,4.763992819789564e-06,0.00017057791410479695,0.00019619910744950175,1.1502022901333173,0.027928544236170798,0.9720714557638293,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.05914827239496706,0.1442281558402609,-0.05914827239496706,0.1442281558402609,1.0331900739402045e-05,0.0001454888260923326,0.00013024703366681933,0.8952373674673803,0.07101508079283722,0.9289849192071628,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.09066991983427945,0.07294326112125252,-0.09066991983427945,0.07294326112125252,1.0578925866866484e-05,0.00016562770179007202,0.00014075275976210833,0.8498141207109671,0.06387171803105102,0.9361282819689489,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.016228108471057864,0.18076514158523296,-0.016228108471057864,0.18076514158523296,9.736699212226085e-06,0.00016182287072297186,0.00012396414240356535,0.7660483456370163,0.060168869633357054,0.9398311303666429,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.16779343632078814,-0.13518984275135715,-0.16779343632078814,-0.13518984275135715,4.9800371925812215e-05,0.0001853152789408341,0.00013161081005819142,0.7101994547368704,0.2687332216234154,0.7312667783765846,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.2282101716850609,-0.2111052845741187,-0.2282101716850609,-0.2111052845741187,6.192956789163873e-05,0.000250564597081393,0.000173609922057949,0.6928749076293241,0.24716008810902212,0.7528399118909779,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.26100718911955545,0.27773808755359547,0.26100718911955545,0.27773808755359547,3.5348593883099966e-06,0.00016340739966835827,0.00013740530994255096,0.8408756899713258,0.02163218676439459,0.9783678132356054,52,rollout,validation
