source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,8.83544082341814e-09,4.172883927822113e-05,7.827091030776501e-05,-0.13269279607212392,-0.03534201225786248,-0.0007750018,-0.0001045614
reid,41,10,4.132030184678115e-08,0.00016278191469609737,9.355142537970096e-05,-0.16959015188118395,-0.10023970778479568,-0.0015616169,-0.00026931067
reid,41,25,3.4526971148807206e-07,0.00042667053639888763,7.206527516245842e-05,-0.1819591625743086,-0.14791190275604765,-0.00393465,-0.0007281263
reid,41,50,1.8289456420461647e-06,0.0009747231379151344,0.00013178610242903233,-0.18153384782807347,-0.1469875954374873,-0.007898037,-0.0014581211
reid,41,75,4.952765266352799e-06,0.0013426067307591438,0.0003720037639141083,-0.18257466814159293,-0.13630886872184972,-0.011862541,-0.0022025956
reid,41,100,9.988546480599325e-06,0.0007183793932199478,0.0006736770737916231,-0.18592425216111444,-0.1378123965123035,-0.015825076,-0.002992311
reid,49,5,1.4243367374433547e-08,0.00015221821377053857,9.736278298078105e-05,-0.08534960677295973,0.051611521576185884,-0.00077163696,-6.554661e-05
reid,49,10,6.322630952126929e-08,3.647932317107916e-05,0.00011525112495291978,-0.14305924719197463,-0.06985576606441132,-0.0015471209,-0.00022027091
reid,49,25,7.091053362273669e-07,0.00022312067449092865,0.00020211853552609682,-0.19005448427812602,-0.14616290658693484,-0.0038833225,-0.0007345444
reid,49,50,3.7917718600510852e-06,0.0004691900685429573,0.0005049663595855236,-0.21803947306736673,-0.16263101322944493,-0.007781369,-0.0016885017
reid,49,75,9.64835453487467e-06,0.0005524959415197372,0.0008520397823303938,-0.23518826528005632,-0.16995072424045618,-0.011684059,-0.002734805
reid,49,100,1.872627399279736e-05,0.0009987372905015945,0.001162676839157939,-0.2484001931039763,-0.18535274122009743,-0.015593646,-0.0038549062
reid,25,5,1.937890559133848e-08,0.0002237427979707718,0.00010512582957744598,-0.13212968522171714,0.004890123158657329,-0.0007724659,-0.00010239961
reid,25,10,7.308072014211575e-08,0.00012555299326777458,9.641522774472833e-05,-0.19927767155300616,-0.14976894639556376,-0.0015593091,-0.00031185336
reid,25,25,7.493201792385662e-07,0.00015940912999212742,6.782315904274583e-05,-0.2527994401119776,-0.24563413533312503,-0.003976089,-0.0010087027
