dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
lj_noisy,val,0,lj_noisy,10,10,10,,none,,0.3270934249377617,0.3622857965727452,0.3270934249377617,0.3622857965727452,4.6353950011734923e-08,3.651525162240432e-07,5.328165570972487e-07,1.4591616747078184,0.12694407939748104,0.873055920602519
lj_noisy,val,0,lj_noisy,25,25,25,,none,,0.3292135304772737,0.37137663828565964,0.3292135304772737,0.37137663828565964,2.4540923959648353e-07,2.382581669735373e-06,2.7431067337602144e-06,1.1513169804856611,0.1030013966420469,0.8969986033579531
lj_noisy,val,0,lj_noisy,50,50,50,,none,,0.3345397519933683,0.3713261682820514,0.3345397519933683,0.3713261682820514,1.3050039342488162e-06,1.0002500857808627e-05,1.0702899999159854e-05,1.0700224025279086,0.13046776529192117,0.8695322347080788
lj_noisy,val,0,lj_noisy,75,75,75,,none,,0.35629342557211585,0.377544846017119,0.35629342557211585,0.377544846017119,3.5897148791264044e-06,2.3497006623074412e-05,2.2432233890867792e-05,0.9546847498795443,0.15277328455962771,0.8472267154403723
lj_noisy,val,0,lj_noisy,100,100,100,,none,,0.37775818755073187,0.3895789582725141,0.37775818755073187,0.3895789582725141,8.08901313575916e-06,4.446260936674662e-05,3.75684212485794e-05,0.8449441403382107,0.1819284394453218,0.8180715605546782
lj_noisy,val,1,lj_noisy,10,10,10,,none,,0.5188021575412172,0.38242918194343895,0.5188021575412172,0.38242918194343895,4.806645392818609e-08,4.55465340110095e-07,3.9575130017510673e-07,0.8688944367961036,0.1055326271732718,0.8944673728267282
lj_noisy,val,1,lj_noisy,25,25,25,,none,,0.4305572445533718,0.3699107896765667,0.4305572445533718,0.3699107896765667,3.380075668246718e-07,3.182375849064556e-06,2.6619698019203497e-06,0.8364724747087378,0.10621233407236531,0.8937876659276347
lj_noisy,val,1,lj_noisy,50,50,50,,none,,0.4130175415252922,0.3425538420814831,0.4130175415252922,0.3425538420814831,1.6574173287153826e-06,1.3238345673016738e-05,1.1687035112117883e-05,0.882816886700516,0.12519822111108936,0.8748017788889106
lj_noisy,val,1,lj_noisy,75,75,75,,none,,0.4233729011773403,0.3349188030414222,0.4233729011773403,0.3349188030414222,4.012529643659946e-06,3.0100934964139014e-05,2.592061719042249e-05,0.8611233246177642,0.13330249204685185,0.8666975079531481
lj_noisy,val,1,lj_noisy,100,100,100,,none,,0.434554738764795,0.3576925463198072,0.434554738764795,0.3576925463198072,7.308198746613925e-06,5.402554961619899e-05,4.479092240217142e-05,0.8290692592739739,0.1352730106131607,0.8647269893868393
lj_noisy,val,2,lj_noisy,10,10,10,,none,,0.4669362511893435,0.31307533563660817,0.4669362511893435,0.31307533563660817,5.43787521678496e-08,3.9008332919365785e-07,4.0643337229084864e-07,1.0419142318411505,0.13940291239888677,0.8605970876011132
lj_noisy,val,2,lj_noisy,25,25,25,,none,,0.4401572452229299,0.30715272323484005,0.4401572452229299,0.30715272323484005,3.938488362109638e-07,2.6733314371085726e-06,2.245820041935076e-06,0.8400829058308291,0.14732510557573947,0.8526748944242606
lj_noisy,val,2,lj_noisy,50,50,50,,none,,0.42980002796811634,0.32213498380608746,0.42980002796811634,0.32213498380608746,2.014944129768992e-06,1.1298255230940413e-05,8.86119141796371e-06,0.7842973305911187,0.1783411764544885,0.8216588235455116
lj_noisy,val,2,lj_noisy,75,75,75,,none,,0.4346675170330443,0.32448477677914545,0.4346675170330443,0.32448477677914545,5.315943326422712e-06,2.6090825485880487e-05,1.9036460798815824e-05,0.7296227867193295,0.20374760964537242,0.7962523903546276
lj_noisy,val,2,lj_noisy,100,100,100,,none,,0.44681663032774416,0.3336379039226436,0.44681663032774416,0.3336379039226436,1.0287573786627036e-05,4.721252480521798e-05,3.2465010008309036e-05,0.6876355404047565,0.21789925086764353,0.7821007491323565
lj_noisy,val,3,lj_noisy,10,10,10,,none,,0.5501903721850004,0.3808847042103393,0.5501903721850004,0.3808847042103393,3.791400970953873e-08,3.5931097386310284e-07,3.092800966442155e-07,0.8607588388381674,0.10551865227468375,0.8944813477253163
lj_noisy,val,3,lj_noisy,25,25,25,,none,,0.4281360385973981,0.41376081655331365,0.4281360385973981,0.41376081655331365,2.0882254148091306e-07,2.322475211258279e-06,1.957373797267792e-06,0.842796421584762,0.0899137870099274,0.9100862129900726
lj_noisy,val,3,lj_noisy,50,50,50,,none,,0.3961290322580645,0.43322121604139713,0.3961290322580645,0.43322121604139713,1.1727809123840416e-06,9.647412298363633e-06,8.913903002394363e-06,0.9239682856620852,0.12156429891391346,0.8784357010860866
lj_noisy,val,3,lj_noisy,75,75,75,,none,,0.4044090273375794,0.43919757460945197,0.4044090273375794,0.43919757460945197,3.148142013742472e-06,2.220537317043636e-05,2.0100331312278286e-05,0.9052012392675899,0.14177388461698198,0.858226115383018
lj_noisy,val,3,lj_noisy,100,100,100,,none,,0.41415880627312485,0.44327148009004075,0.41415880627312485,0.44327148009004075,6.2905787672207225e-06,4.0102699131239206e-05,3.524204294080846e-05,0.8787947869911731,0.1568617300953812,0.8431382699046188
lj_noisy,val,4,lj_noisy,10,10,10,,none,,0.40735738316838976,0.33131000738552435,0.40735738316838976,0.33131000738552435,3.8834269133758426e-08,4.3096116542074014e-07,4.2159194890700746e-07,0.9782597197485633,0.09011083190255711,0.9098891680974429
lj_noisy,val,4,lj_noisy,25,25,25,,none,,0.3896625365363986,0.31810982048574443,0.3896625365363986,0.31810982048574443,1.8588916361750307e-07,2.8248798571439693e-06,2.4741818833717844e-06,0.8758538445855357,0.0658042724002578,0.9341957275997422
lj_noisy,val,4,lj_noisy,50,50,50,,none,,0.38828117159610614,0.3137845972797429,0.38828117159610614,0.3137845972797429,8.605921379967185e-07,1.1657663890218828e-05,1.0435027434141375e-05,0.8951216583707405,0.07382200637288781,0.9261779936271122
lj_noisy,val,4,lj_noisy,75,75,75,,none,,0.4033125578605609,0.31403456594296286,0.4033125578605609,0.31403456594296286,2.429873120490811e-06,2.6905094273388386e-05,2.3204871467896737e-05,0.8624712938043295,0.09031275251446262,0.9096872474855374
lj_noisy,val,4,lj_noisy,100,100,100,,none,,0.41923520956329086,0.31790708980113286,0.41923520956329086,0.31790708980113286,5.163014520803699e-06,4.89304875372909e-05,4.0659939259057865e-05,0.8309735158079125,0.10551733245798671,0.8944826675420133
lj_noisy,val,5,lj_noisy,10,10,10,,none,,0.31029228424989613,0.3901593567955322,0.31029228424989613,0.3901593567955322,6.29060181722707e-08,3.835527593309962e-07,5.490933858709468e-07,1.4315980592309943,0.16400877491272178,0.8359912250872782
lj_noisy,val,5,lj_noisy,25,25,25,,none,,0.3082791075480527,0.39123624582875266,0.3082791075480527,0.39123624582875266,2.829682443916681e-07,2.477869657013798e-06,2.598454557301011e-06,1.0486647471330415,0.11419819585372662,0.8858018041462734
lj_noisy,val,5,lj_noisy,50,50,50,,none,,0.31975880023140935,0.3899220829974842,0.31975880023140935,0.3899220829974842,1.501898168498883e-06,1.0261092029395513e-05,1.0278833542542998e-05,1.0017290082865118,0.14636825829027875,0.8536317417097212
lj_noisy,val,5,lj_noisy,75,75,75,,none,,0.34968256293419686,0.3879046758188149,0.34968256293419686,0.3879046758188149,3.9080350688891485e-06,2.3520789909525774e-05,2.187678182963282e-05,0.9301040447103717,0.16615237345011183,0.8338476265498882
lj_noisy,val,5,lj_noisy,100,100,100,,none,,0.37584312993412167,0.38371281076273617,0.37584312993412167,0.38371281076273617,7.760326298011933e-06,4.234289735904895e-05,3.7208901630947366e-05,0.8787519029562956,0.1832733889749635,0.8167266110250365
lj_noisy,val,6,lj_noisy,10,10,10,,none,,0.5364662470154113,0.3158516977206091,0.5364662470154113,0.3158516977206091,5.5399670628730746e-08,3.649991242582473e-07,3.558955654625606e-07,0.9750586831840022,0.1517802836960614,0.8482197163039387
lj_noisy,val,6,lj_noisy,25,25,25,,none,,0.40063402972663964,0.3105559544956348,0.40063402972663964,0.3105559544956348,2.8157353426649934e-07,2.373865527260932e-06,1.9924466414522612e-06,0.8393258247240448,0.11861393622889455,0.8813860637711055
lj_noisy,val,6,lj_noisy,50,50,50,,none,,0.362157526087578,0.32412268060234645,0.362157526087578,0.32412268060234645,1.219014848174993e-06,9.819269507715944e-06,9.064394362212624e-06,0.9231230851836645,0.12414516652354798,0.875854833476452
lj_noisy,val,6,lj_noisy,75,75,75,,none,,0.369219611991158,0.3396903626720951,0.369219611991158,0.3396903626720951,3.0290248105302453e-06,2.2813499526819214e-05,2.1023111912654713e-05,0.9215206938304337,0.13277335232893,0.8672266476710699
lj_noisy,val,6,lj_noisy,100,100,100,,none,,0.37842074499176365,0.34904167316259666,0.37842074499176365,0.34904167316259666,6.0705506257363595e-06,4.15882641391363e-05,3.787518653552979e-05,0.9107181393485393,0.14596787702960934,0.8540321229703907
lj_noisy,val,7,lj_noisy,10,10,10,,none,,0.40317323259579063,0.44930719837783034,0.40317323259579063,0.44930719837783034,6.336039604093457e-08,4.424935866609303e-07,4.643982265406521e-07,1.0495027284915355,0.14318941099023377,0.8568105890097663
lj_noisy,val,7,lj_noisy,25,25,25,,none,,0.4345417128383726,0.4733615898664442,0.4345417128383726,0.4733615898664442,6.317547445178207e-07,3.1844713248574408e-06,2.518878090995713e-06,0.7909878388082128,0.19838606791226246,0.8016139320877376
