dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,0,reid,5,5,5,1e-07,none,,0.19422930294153057,-0.13269279607212392,0.19422930294153057,-0.13269279607212392,1.6683146952800598e-07,1.1149158041234841e-07,4.7105351086429437e-07,4.225014203961559,1.4963593565629312,0.0
06b 4D reconstruction,val,0,reid,10,10,10,1e-07,none,,0.12290794979079497,-0.16959015188118395,0.12290794979079497,-0.16959015188118395,1.5414148890613433e-07,4.7308003559010103e-07,8.184350690498832e-07,1.7300139669369057,0.3258253938234033,0.6741746061765967
06b 4D reconstruction,val,0,reid,25,25,25,1e-07,none,,-0.0010835840908027877,-0.1819591625743086,-0.0010835840908027877,-0.1819591625743086,4.313046417792066e-07,3.1498402677243575e-06,2.9103241558914306e-06,0.9239592831778837,0.13692905198993094,0.8630709480100691
06b 4D reconstruction,val,0,reid,50,50,50,1e-07,none,,-0.08898989442364516,-0.18153384782807347,-0.08898989442364516,-0.18153384782807347,1.8091383253704407e-06,1.3119908544467762e-05,1.0652205673977733e-05,0.8119115798615396,0.13789260186065058,0.8621073981393494
06b 4D reconstruction,val,0,reid,75,75,75,1e-07,none,,-0.13180697670428224,-0.18257466814159293,-0.13180697670428224,-0.18257466814159293,4.546356194623513e-06,3.0207520467229187e-05,2.3144652004702948e-05,0.7661884076123218,0.15050411699813812,0.8494958830018619
06b 4D reconstruction,val,0,reid,100,100,100,1e-07,none,,-0.16593549837060345,-0.18592425216111444,-0.16593549837060345,-0.18592425216111444,9.02275769476546e-06,5.462400440592319e-05,3.9523984014522284e-05,0.7235643824427577,0.16517935279360574,0.8348206472063943
06b 4D reconstruction,val,1,reid,5,5,5,1e-07,none,,-0.08902684526018646,-0.08534960677295973,-0.08902684526018646,-0.08534960677295973,7.521217071371211e-07,1.0523766036385496e-07,1.3757934311797726e-06,13.073204273289832,7.146887383629498,0.0
06b 4D reconstruction,val,1,reid,10,10,10,1e-07,none,,-0.11512513601741023,-0.14305924719197463,-0.11512513601741023,-0.14305924719197463,6.530542577820597e-07,4.594179756622907e-07,1.9449737465038197e-06,4.233560394975778,1.4214817277025906,0.0
06b 4D reconstruction,val,1,reid,25,25,25,1e-07,none,,-0.1616916986111984,-0.19005448427812602,-0.1616916986111984,-0.19005448427812602,9.894539516608347e-07,3.2462357921758667e-06,4.44564420831739e-06,1.3694766778902376,0.3048003949822849,0.6951996050177152
06b 4D reconstruction,val,1,reid,50,50,50,1e-07,none,,-0.1964760811205486,-0.21803947306736673,-0.1964760811205486,-0.21803947306736673,3.8008422507118667e-06,1.4092956007516477e-05,1.1289344911347143e-05,0.8010629498400458,0.26969801429059226,0.7303019857094077
06b 4D reconstruction,val,1,reid,75,75,75,1e-07,none,,-0.22511332405325338,-0.23518826528005632,-0.22511332405325338,-0.23518826528005632,9.514197699900251e-06,3.3031355997081846e-05,2.1236159227555618e-05,0.6429090961155735,0.288035335295977,0.711964664704023
06b 4D reconstruction,val,1,reid,100,100,100,1e-07,none,,-0.2576028112153799,-0.2484001931039763,-0.2576028112153799,-0.2484001931039763,1.804978819563985e-05,6.0234524426050484e-05,3.4419332223478705e-05,0.5714219967941323,0.2996585159031089,0.7003414840968911
06b 4D reconstruction,val,2,reid,5,5,5,1e-07,none,,-0.04476183224374803,-0.13212968522171714,-0.04476183224374803,-0.13212968522171714,8.531135904377152e-07,1.0530127525498756e-07,1.4988049770181533e-06,14.233493121415574,8.101645382469457,0.0
06b 4D reconstruction,val,2,reid,10,10,10,1e-07,none,,-0.07220289695028805,-0.19927767155300616,-0.07220289695028805,-0.19927767155300616,7.519885798501491e-07,4.6677956788698793e-07,2.0880297597614117e-06,4.473267262347149,1.611014345067077,0.0
06b 4D reconstruction,val,2,reid,25,25,25,1e-07,none,,-0.12498139050171207,-0.2527994401119776,-0.12498139050171207,-0.2527994401119776,1.0685131428544992e-06,3.385780473763589e-06,4.619084847945487e-06,1.3642599937411104,0.3155884296499454,0.6844115703500546
06b 4D reconstruction,val,2,reid,50,50,50,1e-07,none,,-0.1697739183473648,-0.274595746957556,-0.1697739183473648,-0.274595746957556,3.977080268668942e-06,1.4759227269678377e-05,1.139574760600226e-05,0.7721100432821365,0.2694639899501736,0.7305360100498264
06b 4D reconstruction,val,2,reid,75,75,75,1e-07,none,,-0.2030090096044366,-0.2835687886806482,-0.2030090096044366,-0.2835687886806482,1.003517445496982e-05,3.434355676290579e-05,2.1150894099264406e-05,0.6158620740793312,0.29219962638839825,0.7078003736116018
06b 4D reconstruction,val,2,reid,100,100,100,1e-07,none,,-0.23724118661540983,-0.28991646558045975,-0.23724118661540983,-0.28991646558045975,1.9241340851294808e-05,6.215853500179946e-05,3.397546606720425e-05,0.5465937391577951,0.3095526760844312,0.6904473239155688
06b 4D reconstruction,val,3,reid,5,5,5,1e-07,none,,0.1748099891422367,0.36811259601296453,0.1748099891422367,0.36811259601296453,4.472085990414598e-08,1.0514619930290792e-07,2.31912650860977e-07,2.2056208631267498,0.4253207457866638,0.5746792542133362
06b 4D reconstruction,val,3,reid,10,10,10,1e-07,none,,0.20136744596382886,0.37440842535605573,0.20136744596382886,0.37440842535605573,2.8670163132460402e-08,4.2241856590408133e-07,3.9444827848456043e-07,0.933785373851508,0.06787145605472876,0.9321285439452712
06b 4D reconstruction,val,3,reid,25,25,25,1e-07,none,,0.23580038154699964,0.38003379580220564,0.23580038154699964,0.38003379580220564,2.0085182939055812e-07,2.6625341433828e-06,1.6172866708075162e-06,0.6074238239637081,0.07543633943239206,0.924563660567608
06b 4D reconstruction,val,3,reid,50,50,50,1e-07,none,,0.25760042108136033,0.3821723772832828,0.25760042108136033,0.3821723772832828,4.446632715371379e-07,1.0701617611630354e-05,8.168401109287515e-06,0.7632865801904772,0.041551033467490436,0.9584489665325095
06b 4D reconstruction,val,3,reid,75,75,75,1e-07,none,,0.2822896683398141,0.3825506142520717,0.2822896683398141,0.3825506142520717,6.584039624613069e-07,2.4128486984409392e-05,2.2118423657957464e-05,0.9166933538870162,0.027287411883170888,0.9727125881168291
06b 4D reconstruction,val,3,reid,100,100,100,1e-07,none,,0.315517304809293,0.3825341810561535,0.315517304809293,0.3825341810561535,1.1311464049867936e-06,4.294652535463683e-05,4.167672886978835e-05,0.9704330798740302,0.02633848479350068,0.9736615152064994
06b 4D reconstruction,val,4,reid,5,5,5,1e-07,none,,0.07937100213219617,0.15838765953539619,0.07937100213219617,0.15838765953539619,2.1369974945173453e-07,9.34500405946892e-08,5.773547968601633e-07,6.178218791410291,2.2867807021999216,0.0
06b 4D reconstruction,val,4,reid,10,10,10,1e-07,none,,0.060484982088729676,0.15312651590399853,0.060484982088729676,0.15312651590399853,1.5208317449832975e-07,3.706644804424286e-07,9.498778013039555e-07,2.5626350821912376,0.41029875405596417,0.5897012459440358
06b 4D reconstruction,val,4,reid,25,25,25,1e-07,none,,0.030093738339818616,0.1496140520356317,0.030093738339818616,0.1496140520356317,1.55873365770276e-07,2.3013249119685497e-06,3.07451659864455e-06,1.3359767595852483,0.06773201165972786,0.9322679883402721
06b 4D reconstruction,val,4,reid,50,50,50,1e-07,none,,0.011453658457194241,0.14789184661206253,0.011453658457194241,0.14789184661206253,5.160299565432069e-07,9.18923342396738e-06,1.0891119927691761e-05,1.1852044044594097,0.05615593083067151,0.9438440691693285
06b 4D reconstruction,val,4,reid,75,75,75,1e-07,none,,0.00107009847152864,0.14702704381035178,0.00107009847152864,0.14702704381035178,1.204188947667717e-06,2.066570050374139e-05,2.3795089873601682e-05,1.1514291455687038,0.05826993125394934,0.9417300687460507
06b 4D reconstruction,val,4,reid,100,100,100,1e-07,none,,-0.006243491776246992,0.14636191878411464,-0.006243491776246992,0.14636191878411464,2.2784042812418193e-06,3.673380706459284e-05,4.0730916225584224e-05,1.1088128206794046,0.06202472499611778,0.9379752750038822
06b 4D reconstruction,val,5,reid,5,5,5,1e-07,none,,0.45638967005130626,0.10307251826845007,0.45638967005130626,0.10307251826845007,1.7473786328991991e-07,1.03322996380939e-07,4.861717002313526e-07,4.705358122202517,1.6911807575312974,0.0
06b 4D reconstruction,val,5,reid,10,10,10,1e-07,none,,0.36996157434494537,0.0940014084206483,0.36996157434494537,0.0940014084206483,1.3507987262073584e-07,4.142063971812604e-07,8.349793461093213e-07,2.015853332520905,0.3261173017606092,0.6738826982393908
06b 4D reconstruction,val,5,reid,25,25,25,1e-07,none,,0.23332646200685017,0.08678331044248995,0.23332646200685017,0.08678331044248995,1.6843408445765817e-07,2.595082605694188e-06,3.0409469218284357e-06,1.1718112229475557,0.06490509554034093,0.935094904459659
06b 4D reconstruction,val,5,reid,50,50,50,1e-07,none,,0.1447854719616843,0.0827027603112011,0.1447854719616843,0.0827027603112011,4.3706711494451156e-07,1.0409034985059407e-05,1.167597838502843e-05,1.1217157403916431,0.0419892060668309,0.9580107939331691
06b 4D reconstruction,val,5,reid,75,75,75,1e-07,none,,0.10716663631990739,0.0803229967552578,0.10716663631990739,0.0803229967552578,9.697681662146351e-07,2.3453274479834363e-05,2.5920009647961706e-05,1.1051765786584853,0.04134894541265285,0.9586510545873471
06b 4D reconstruction,val,5,reid,100,100,100,1e-07,none,,0.08861494455295486,0.07854721632176512,0.08861494455295486,0.07854721632176512,1.953960463652038e-06,4.173463457846083e-05,4.413298302097246e-05,1.0574666213502542,0.04681867909921688,0.9531813209007831
06b 4D reconstruction,val,6,reid,5,5,5,1e-07,none,,0.4755015223822583,0.18939161666155666,0.4755015223822583,0.18939161666155666,1.6861095275544358e-07,1.0388254167992272e-07,4.973512091055454e-07,4.787630347339374,1.623092292783503,0.0
06b 4D reconstruction,val,6,reid,10,10,10,1e-07,none,,0.40057409169340924,0.1866406438455297,0.40057409169340924,0.1866406438455297,1.1102516594974077e-07,4.131814819174906e-07,8.399407533943304e-07,2.0328615636314034,0.26870799106120563,0.7312920089387944
06b 4D reconstruction,val,6,reid,25,25,25,1e-07,none,,0.2811209901365393,0.1844480179966432,0.2811209901365393,0.1844480179966432,7.665711621029914e-08,2.567076535342494e-06,2.975241159219877e-06,1.158999787601941,0.02986164033479886,0.9701383596652011
06b 4D reconstruction,val,6,reid,50,50,50,1e-07,none,,0.2055527929719874,0.18340396349505003,0.2055527929719874,0.18340396349505003,1.574090617850743e-07,1.0246058991469909e-05,1.1438200090196915e-05,1.1163511843645926,0.015362888493626783,0.9846371115063732
06b 4D reconstruction,val,6,reid,75,75,75,1e-07,none,,0.17501463122317026,0.18283771306297725,0.17501463122317026,0.18283771306297725,3.9112470062718785e-07,2.3035410777083598e-05,2.566639523138292e-05,1.114214783480949,0.01697928048308528,0.9830207195169147
06b 4D reconstruction,val,6,reid,100,100,100,1e-07,none,,0.16286167157068795,0.18236543442222877,0.16286167157068795,0.18236543442222877,8.803757509667776e-07,4.093155075679533e-05,4.400053512654267e-05,1.074978453369198,0.02150848757716858,0.9784915124228314
06b 4D reconstruction,val,7,reid,5,5,5,1e-07,none,,-0.020042153173771934,-0.028380634390651086,-0.020042153173771934,-0.028380634390651086,5.404252192420245e-07,9.996369954023976e-08,1.0705987278925022e-06,10.709875012794413,5.406214673202243,0.0
06b 4D reconstruction,val,7,reid,10,10,10,1e-07,none,,-0.05164752420646283,-0.05765654060756355,-0.05164752420646283,-0.05765654060756355,4.820369667868363e-07,4.0348717789129296e-07,1.5914097275526728e-06,3.9441395284720264,1.1946772864160409,0.0
06b 4D reconstruction,val,7,reid,25,25,25,1e-07,none,,-0.1118869448542419,-0.08052582735221749,-0.1118869448542419,-0.08052582735221749,6.960878522477287e-07,2.6054560748889344e-06,4.047181846544845e-06,1.553348715240716,0.26716545289576665,0.7328345471042333
06b 4D reconstruction,val,7,reid,50,50,50,1e-07,none,,-0.1602629715788409,-0.09231481009864344,-0.1602629715788409,-0.09231481009864344,2.317810412932886e-06,1.0772148925752845e-05,1.1349276974215172e-05,1.0535759440795136,0.21516694848060677,0.7848330515193932
06b 4D reconstruction,val,7,reid,75,75,75,1e-07,none,,-0.19467211305573623,-0.10012436404748445,-0.19467211305573623,-0.10012436404748445,5.68082214158494e-06,2.473311178619042e-05,2.2351521693053655e-05,0.9037084329006061,0.22968489329987146,0.7703151067001286
06b 4D reconstruction,val,7,reid,100,100,100,1e-07,none,,-0.22943447129881162,-0.10703920413861479,-0.22943447129881162,-0.10703920413861479,1.108961077989079e-05,4.4647022150456905e-05,3.694091356010176e-05,0.8273992705630809,0.24838410818351303,0.751615891816487
06b 4D reconstruction,val,8,reid,5,5,5,1e-07,none,,0.07634092816110502,-0.08926513606949739,0.07634092816110502,-0.08926513606949739,2.8742897484335117e-07,1.0269551609098926e-07,6.893235990901303e-07,6.712304736648703,2.7988463935337373,0.0
06b 4D reconstruction,val,8,reid,10,10,10,1e-07,none,,0.021844324623254526,-0.1380966078817516,0.021844324623254526,-0.1380966078817516,2.4571681933593936e-07,4.423241932727251e-07,1.1214154937988496e-06,2.5352795774103525,0.5555129542381532,0.44448704576184683
06b 4D reconstruction,val,8,reid,25,25,25,1e-07,none,,-0.07751320473073832,-0.17060190259085528,-0.07751320473073832,-0.17060190259085528,4.989672106603393e-07,3.113214461336611e-06,3.425352133490378e-06,1.100262181109025,0.1602739601967914,0.8397260398032086
06b 4D reconstruction,val,8,reid,50,50,50,1e-07,none,,-0.1441157373589806,-0.18102557871073577,-0.1441157373589806,-0.18102557871073577,2.2255474050325574e-06,1.358427107334137e-05,1.1047854968637694e-05,0.8132828702394419,0.16383267037420302,0.836167329625797
06b 4D reconstruction,val,8,reid,75,75,75,1e-07,none,,-0.177554889008328,-0.18588412582465302,-0.177554889008328,-0.18588412582465302,5.702032467524987e-06,3.200078208465129e-05,2.287931965838652e-05,0.7149612655673266,0.17818415976339164,0.8218158402366084
