source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-1.270192371212668,0.182590034381256,0.02154076783415691
reid,10,20,20,-0.2752532784371935,0.16073970196668713,0.028346618455362994
reid,25,20,20,0.5999503560801009,0.09992974859988848,0.034074291474254684
reid,50,20,20,0.8722125517377669,0.060546137601110564,0.03674579830514
reid,75,20,20,0.92469421250389,0.047368563733911774,0.03814548712888468
reid,100,20,20,0.9239428047676082,0.04513529488629818,0.039261933802947645
depablo_low_temp,5,20,20,0.29059658524875676,0.15594390320860801,0.0635535199374179
depablo_low_temp,10,20,20,0.6129636754515891,0.13942812698527013,0.08909196724582674
depablo_low_temp,25,20,20,0.8613521426988587,0.09609814640511298,0.1113451632350467
depablo_low_temp,50,20,20,0.9451203433840338,0.06152221193443218,0.12192390929122102
depablo_low_temp,75,20,20,0.9698802280313457,0.04797277179926339,0.1271388104990921
depablo_low_temp,100,20,20,0.978201718687384,0.04380394586197915,0.1309363081666797
depablo_mixed_temp,5,20,20,0.10826131938792305,0.38309906291709606,0.22679945757564682
depablo_mixed_temp,10,20,20,0.4830367014384066,0.24975544227810492,0.17922109704665723
depablo_mixed_temp,25,20,20,0.8082209642557912,0.15667420728897902,0.18142652653321048
depablo_mixed_temp,50,20,20,0.77736800800558,0.12746304964365768,0.12905106469273595
depablo_mixed_temp,75,20,20,0.9371634868573724,0.07756784656068647,0.1721180025747532
depablo_mixed_temp,100,20,20,0.8972666571005027,0.08604078306855714,0.12643548055144446
lj_noisy,5,20,20,-49.496041157632554,0.21930120599881317,0.0012192600578043978
lj_noisy,10,20,20,-18.462117763201526,0.1811584895878186,0.002153844244672589
lj_noisy,25,20,20,-3.152158678314363,0.11431146661969024,0.004116859972161529
lj_noisy,50,20,20,-0.444123988813943,0.06674595047610125,0.004765160046327359
lj_noisy,75,20,20,0.21794623853727668,0.048707935270521405,0.005096114207392416
lj_noisy,100,20,20,0.2652435945137339,0.05146917370289381,0.005310082358180217
