source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-1.3010383148316542,0.18368029154344775,0.02154076783415691
reid,10,20,20,-0.39818257931694,0.16841631578730973,0.028346618455362994
reid,25,20,20,0.43404697059294073,0.12160826094807727,0.034074291474254684
reid,50,20,20,0.7468543243099302,0.08430634401646073,0.03674579830514
reid,75,20,20,0.8286757315030067,0.06532474499923135,0.03814548712888468
reid,100,20,20,0.8568291437459763,0.05820499852755279,0.039261933802947645
depablo_low_temp,5,20,20,0.35266823684518667,0.14522416954476677,0.0635535199374179
depablo_low_temp,10,20,20,0.6739836469517275,0.12600606533718978,0.08909196724582674
depablo_low_temp,25,20,20,0.8805940592419714,0.09431407999600602,0.1113451632350467
depablo_low_temp,50,20,20,0.9431328174057747,0.07445322395158681,0.12192390929122102
depablo_low_temp,75,20,20,0.9625680590675386,0.060273526211503003,0.1271388104990921
depablo_low_temp,100,20,20,0.965284671376759,0.04954836205797073,0.1309363081666797
depablo_mixed_temp,5,20,20,0.11541547946298314,0.35097606651324764,0.22679945757564682
depablo_mixed_temp,10,20,20,0.26115876899355095,0.28345540010187653,0.17922109704665723
depablo_mixed_temp,25,20,20,0.454179021686699,0.23467724032929227,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5794615081394063,0.17210041501896925,0.12905106469273595
depablo_mixed_temp,75,20,20,0.6947086339192419,0.13018198740977444,0.1721180025747532
depablo_mixed_temp,100,20,20,0.9225579711710908,0.07746930291983342,0.12643548055144446
lj_noisy,5,20,20,-63.394789985701095,0.24812400770902193,0.0012192600578043978
lj_noisy,10,20,20,-31.905559984923457,0.2410581250332214,0.002153844244672589
lj_noisy,25,20,20,-13.891282300116066,0.23090469247854886,0.004116859972161529
lj_noisy,50,20,20,-10.316510258275901,0.2177472881810536,0.004765160046327359
lj_noisy,75,20,20,-8.129491564230577,0.199319969988945,0.005096114207392416
lj_noisy,100,20,20,-6.2032598784813215,0.17629189075257293,0.005310082358180217
