dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,0,reid,5,5,0.17547722529629134,-0.13269279607212392,0.17547722529629134,-0.13269279607212392,1.8700943371641188e-07,7.476067764855543e-08,1.1149158041234841e-07,5.122618631503428e-07
06b 4D reconstruction,val,0,reid,10,10,0.08294824084297768,-0.16959015188118395,0.08294824084297768,-0.16959015188118395,1.899542638739149e-07,1.0905738179189939e-07,4.7308003559010103e-07,9.71062377175258e-07
06b 4D reconstruction,val,0,reid,25,25,-0.04769369016330309,-0.1819591625743086,-0.04769369016330309,-0.1819591625743086,4.803097795047506e-07,2.5103724965447327e-07,3.1498402677243575e-06,3.869256943289656e-06
06b 4D reconstruction,val,0,reid,50,50,-0.10620637480908403,-0.18153384782807347,-0.10620637480908403,-0.18153384782807347,1.9260924091213383e-06,8.828500313029508e-07,1.3119908544467762e-05,1.4341801033879165e-05
06b 4D reconstruction,val,0,reid,75,75,-0.12471925089978043,-0.18257466814159293,-0.12471925089978043,-0.18257466814159293,4.661139882955467e-06,2.160084477509372e-06,3.0207520467229187e-05,3.062893665628508e-05
06b 4D reconstruction,val,0,reid,100,100,-0.13589584210298555,-0.18592425216111444,-0.13589584210298555,-0.18592425216111444,9.021711775858421e-06,4.017075298179407e-06,5.462400440592319e-05,5.277746095089242e-05
06b 4D reconstruction,val,1,reid,5,5,-0.0800662304228994,-0.08534960677295973,-0.0800662304228994,-0.08534960677295973,7.341678269767726e-07,2.4325155223436923e-08,1.0523766036385496e-07,1.3514862757801893e-06
06b 4D reconstruction,val,1,reid,10,10,-0.11351126017300021,-0.14305924719197463,-0.11351126017300021,-0.14305924719197463,6.500172275991645e-07,4.617334425915942e-08,4.594179756622907e-07,1.939453568411409e-06
06b 4D reconstruction,val,1,reid,25,25,-0.17516997299059328,-0.19005448427812602,-0.17516997299059328,-0.19005448427812602,1.0236336720481631e-06,2.3703607610059407e-07,3.2462357921758667e-06,4.573777459881967e-06
06b 4D reconstruction,val,1,reid,50,50,-0.21717529882056505,-0.21803947306736673,-0.21717529882056505,-0.21803947306736673,3.835602001345251e-06,1.1612834214247414e-06,1.4092956007516477e-05,1.1614453796937596e-05
06b 4D reconstruction,val,1,reid,75,75,-0.2465316763194146,-0.23518826528005632,-0.2465316763194146,-0.23518826528005632,9.536485777061898e-06,3.080167743974016e-06,3.3031355997081846e-05,2.1595844373223372e-05
06b 4D reconstruction,val,1,reid,100,100,-0.2753061239027147,-0.2484001931039763,-0.2753061239027147,-0.2484001931039763,1.8084576367982663e-05,6.001649580866797e-06,6.0234524426050484e-05,3.4742039133561775e-05
06b 4D reconstruction,val,2,reid,5,5,-0.04473336516149089,-0.13212968522171714,-0.04473336516149089,-0.13212968522171714,8.0890720255411e-07,1.2605394061893094e-08,1.0530127525498756e-07,1.4395013749890495e-06
06b 4D reconstruction,val,2,reid,10,10,-0.08885032372488628,-0.19927767155300616,-0.08885032372488628,-0.19927767155300616,6.698122092529957e-07,3.3612767680324396e-08,4.6677956788698793e-07,1.949019861058332e-06
06b 4D reconstruction,val,2,reid,25,25,-0.18165655650923232,-0.2527994401119776,-0.18165655650923232,-0.2527994401119776,8.901317301024392e-07,2.8536359764075314e-07,3.385780473763589e-06,4.062013431394007e-06
