dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.024740163086064845,-0.21240968515026326,-0.024740163086064845,-0.21240968515026326,5.45129478268791e-05,0.000227016702410765,0.0001348337100353092,0.5939374002153397,0.24012747629574469,0.7598725237042553,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.32196693881977473,-0.28800591643566675,-0.32196693881977473,-0.28800591643566675,9.764655987964943e-05,0.0002518006949685514,7.904176891315728e-05,0.3139060792625262,0.38779305153166865,0.6122069484683313,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.0778189916560706,-0.31125144913010866,-0.0778189916560706,-0.31125144913010866,0.00010198520612902939,0.00025431934045627713,8.187445200746879e-05,0.3219356100113225,0.40101238838562814,0.5989876116143719,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.28072273118412483,0.3812862136773253,-0.28072273118412483,0.3812862136773253,6.77043863106519e-05,0.00017057791410479695,0.0001353575789835304,0.7935234739731403,0.3969117963833041,0.6030882036166959,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.7237389160749108,0.1442281558402609,-0.7237389160749108,0.1442281558402609,8.410076407017186e-05,0.0001454888260923326,9.864970343187451e-05,0.6780569070594312,0.5780565169781382,0.4219434830218618,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.19317792490393074,0.07294326112125252,0.19317792490393074,0.07294326112125252,8.190572771127336e-06,0.00016562770179007202,0.0001514822943136096,0.9145951593629471,0.04945170815392121,0.9505482918460788,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.03955127056898446,0.18076514158523296,-0.03955127056898446,0.18076514158523296,1.0950327123282477e-05,0.00016182287072297186,0.00012852231157012284,0.7942159905823387,0.0676686000832885,0.9323313999167115,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.2167414941379237,-0.13518984275135715,-0.2167414941379237,-0.13518984275135715,5.36825718882028e-05,0.0001853152789408341,9.55737559706904e-05,0.5157359744805736,0.28968238450183115,0.7103176154981689,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.3630740907087306,-0.2111052845741187,-0.3630740907087306,-0.2111052845741187,7.480767089873552e-05,0.000250564597081393,0.00010824322089320049,0.4319972659906097,0.2985564272451272,0.7014435727548728,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.13607893356545805,0.27773808755359547,0.13607893356545805,0.27773808755359547,1.3304941603564657e-05,0.00016340739966835827,9.591164416633546e-05,0.5869479862049816,0.08142190396865477,0.9185780960313452,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,-0.06753072346991754,0.16392112523277416,-0.06753072346991754,0.16392112523277416,2.3738024538033642e-05,0.00016694419900886714,8.590272773290053e-05,0.5145595249364601,0.14219137100279125,0.8578086289972088,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.07639087188273368,0.022944368395233106,-0.07639087188273368,0.022944368395233106,4.064145468873903e-05,0.0002025431749643758,8.404321852140129e-05,0.4149397704276295,0.20065575991828524,0.7993442400817148,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.33147826500749483,-0.19634492870210585,0.33147826500749483,-0.19634492870210585,9.487184433965012e-05,0.00019959177006967366,0.00015452908701263368,0.7742257456742356,0.4753294402195651,0.5246705597804349,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.19517398176925857,0.09505004313304344,0.19517398176925857,0.09505004313304344,8.67378093971638e-06,0.00015894098032731563,0.00012036586122121662,0.7572990991583215,0.05457233824690146,0.9454276617530986,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,-0.18406202425283472,0.22388168142713247,-0.18406202425283472,0.22388168142713247,3.448652205406688e-05,0.00015938510478008538,7.605406426591799e-05,0.47717171796483127,0.21637230217748588,0.7836276978225141,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.0008984848899470031,-0.033544230670478084,-0.0008984848899470031,-0.033544230670478084,1.1013047696906142e-05,0.0001818001619540155,0.000145997604704462,0.8030664171871893,0.06057776615013016,0.9394222338498699,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.3014835348950559,0.038672736508426404,0.3014835348950559,0.038672736508426404,1.9603645341703668e-05,0.0001560081000206992,0.00013605371350422502,0.8720939072149033,0.12565786865619574,0.8743421313438042,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.05878958678979891,-0.24485979341300035,-0.05878958678979891,-0.24485979341300035,5.569204950006679e-05,0.0001917742338264361,0.0001115501145250164,0.5816741503760825,0.2904042341291296,0.7095957658708705,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.07200980277165642,-0.16667349431886816,0.07200980277165642,-0.16667349431886816,4.8860805691219866e-05,0.00019486209203023463,9.957748261513188e-05,0.5110151573230648,0.2507455666833273,0.7492544333166726,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,-0.03717302205283649,-0.30476756495313884,-0.03717302205283649,-0.30476756495313884,5.988262637401931e-05,0.00019308346963953227,0.00010090246360050514,0.5225846821008554,0.3101385451888463,0.6898614548111537,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,-0.7833387141810059,0.3282894845861941,-0.7833387141810059,0.3282894845861941,0.0001230667403433472,0.00016584270633757114,6.190266140038148e-05,0.3732612833414527,0.7420690548358883,0.25793094516411175,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,-0.010407371816871439,0.21199440569391853,-0.010407371816871439,0.21199440569391853,1.861593955254648e-05,0.00016332407540176064,9.756610234035179e-05,0.5973773437893286,0.1139816007331017,0.8860183992668983,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,0.30831206880257067,0.3561534892241403,0.30831206880257067,0.3561534892241403,5.437046638689935e-06,0.00017463676340412349,0.00021017223480157554,1.203482191863692,0.031133459717803937,0.9688665402821961,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.23605362768057214,-0.4194999361775132,-0.23605362768057214,-0.4194999361775132,2.8751243007718585e-05,0.00016791837697383016,0.0002518315159250051,1.4997257623818783,0.1712215394518697,0.8287784605481303,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.3947529840229825,-0.0889801336951797,-0.3947529840229825,-0.0889801336951797,2.7552545361686498e-05,0.0001376654690830037,0.00019259769760537893,1.3990269229334082,0.200141295745515,0.799858704254485,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.27313956187102856,-0.5633843488304938,-0.27313956187102856,-0.5633843488304938,4.3737130908994004e-05,0.00025115665630437434,0.00020118233805987984,0.8010233175586989,0.17414283002712616,0.8258571699728738,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.10075906740518559,-0.5212323252939642,-0.10075906740518559,-0.5212323252939642,5.953075742581859e-05,0.00019171855819877237,0.00022734743834007531,1.185839495539932,0.31051118882344997,0.68948881117655,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,0.030907995798758543,-0.5223343734414928,0.030907995798758543,-0.5223343734414928,7.984544208738953e-05,0.00023986533051356673,0.0002170586376450956,0.9049187607911465,0.33287612643492676,0.6671238735650733,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.08143652735403187,0.34369379329463284,0.08143652735403187,0.34369379329463284,1.7543679859954864e-05,0.00017653404211159796,0.00010908852709690109,0.6179461241132154,0.09937845216768125,0.9006215478323187,131,rollout,validation
depablo_low_temp,val,9,depablo_low_temp,199,199,199,1e-07,none,,0.2573662928426088,-0.2113074570492496,0.2573662928426088,-0.2113074570492496,6.0592319641727954e-05,0.00015528261428698897,0.00023658796271774918,1.5235959531212808,0.3902067203076767,0.6097932796923233,124,rollout,validation
depablo_low_temp,val,10,depablo_low_temp,199,199,199,1e-07,none,,-0.42491915346514386,-0.5946040836326568,-0.42491915346514386,-0.5946040836326568,2.2638601876678877e-05,0.00023727492953184992,0.00021710021246690303,0.9149732459946267,0.09541084648658614,0.9045891535134138,105,rollout,validation
depablo_low_temp,val,11,depablo_low_temp,199,199,199,1e-07,none,,-0.6506455214267312,0.18988200428077492,-0.6506455214267312,0.18988200428077492,8.310813427669927e-05,0.00016314847744069993,0.00010581788956187665,0.648598695015947,0.5094018380092259,0.4905981619907741,96,rollout,validation
depablo_low_temp,val,12,depablo_low_temp,199,199,199,1e-07,none,,-0.16144816518315078,-0.49561098649098007,-0.16144816518315078,-0.49561098649098007,4.0369628550251946e-05,0.00020716806466225535,0.00029121871921233833,1.4057124088459783,0.19486414866145643,0.8051358513385436,152,rollout,validation
depablo_low_temp,val,13,depablo_low_temp,199,199,199,1e-07,none,,0.0638037736957934,0.3312939988696783,0.0638037736957934,0.3312939988696783,1.3610872883873526e-05,0.00017384615784976631,0.00018002344586420804,1.0355330718311302,0.07829262982985058,0.9217073701701495,70,rollout,validation
depablo_low_temp,val,14,depablo_low_temp,199,199,199,1e-07,none,,-0.20462041320495783,-0.6003742159731493,-0.20462041320495783,-0.6003742159731493,4.587108924170025e-05,0.00023968475579749793,0.00020095430954825133,0.8384108905033213,0.19138092069758195,0.808619079302418,169,rollout,validation
depablo_low_temp,val,15,depablo_low_temp,199,199,199,1e-07,none,,-0.04735833286297166,-0.4732553652689767,-0.04735833286297166,-0.4732553652689767,7.480436761397868e-05,0.00020880624651908875,0.0003199251077603549,1.5321625338977003,0.3582477481445469,0.641752251855453,168,rollout,validation
depablo_low_temp,val,16,depablo_low_temp,199,199,199,1e-07,none,,-0.26312763968994174,0.16432323770810425,-0.26312763968994174,0.16432323770810425,3.117119558737613e-05,0.00015506899217143655,0.00014348336844705045,0.9252872959180801,0.20101501371025107,0.7989849862897489,126,rollout,validation
depablo_low_temp,val,17,depablo_low_temp,199,199,199,1e-07,none,,-0.0032314991257616573,0.09043034203947019,-0.0032314991257616573,0.09043034203947019,1.01909081422491e-05,0.00016540929209440947,0.00011233556142542511,0.6791369457122648,0.06161025183780189,0.9383897481621981,196,rollout,validation
depablo_low_temp,val,18,depablo_low_temp,199,199,199,1e-07,none,,-0.38697465274218834,-0.4441290368981878,-0.38697465274218834,-0.4441290368981878,1.7366473912261426e-05,0.0001905527024064213,0.0002491711056791246,1.3076230488071416,0.09113737928114635,0.9088626207188537,138,rollout,validation
depablo_low_temp,val,19,depablo_low_temp,199,199,199,1e-07,none,,0.013600538047985973,0.35688078072485746,0.013600538047985973,0.35688078072485746,2.055085133179091e-05,0.00017190758080687374,0.0001663842995185405,0.9678706357078094,0.1195459283141118,0.8804540716858882,78,rollout,validation
depablo_mixed_temp,val,0,depablo_mixed_temp,199,199,199,30.0,none,,0.24287519013132583,-0.561812391606653,0.24287519013132583,-0.561812391606653,0.0002129008644260466,0.00022531113063450903,0.00024456536630168557,1.0854562116525437,0.9449194268675796,0.05508057313242043,268,rollout,post-fit transfer validation
depablo_mixed_temp,val,1,depablo_mixed_temp,199,199,199,10.0,none,,-0.7788039809229295,0.3113337583807609,-0.7788039809229295,0.3113337583807609,0.00015024928143247962,0.0001962430396815762,6.187136750668287e-05,0.31527929656550013,0.7656285882866164,0.2343714117133836,161,rollout,post-fit transfer validation
depablo_mixed_temp,val,2,depablo_mixed_temp,199,199,199,0.1,none,,-0.010865042105970625,0.21013728148380648,-0.010865042105970625,0.21013728148380648,1.862981116573792e-05,0.00016195152420550585,9.756418148754165e-05,0.6024283004816867,0.11503325613717542,0.8849667438628246,47,rollout,post-fit transfer validation
depablo_mixed_temp,val,3,depablo_mixed_temp,199,199,199,10.0,none,,0.1552846005041327,0.35955229692892343,0.1552846005041327,0.35955229692892343,1.934077408805024e-05,0.00018133649427909404,0.00018627701501827687,1.0272450438552039,0.10665682142438992,0.8933431785756101,191,rollout,post-fit transfer validation
depablo_mixed_temp,val,4,depablo_mixed_temp,199,199,199,20.0,none,,0.05684529015136461,-0.21817320227583004,0.05684529015136461,-0.21817320227583004,6.0558380937436596e-05,0.0002420646051177755,0.0002493307401891798,1.030017338007219,0.2501744561455905,0.7498255438544095,242,rollout,post-fit transfer validation
depablo_mixed_temp,val,5,depablo_mixed_temp,199,199,199,20.0,none,,-0.20460792096674604,-0.23350019986336212,-0.20460792096674604,-0.23350019986336212,5.0566548452479765e-05,0.00017357629258185625,0.00026739336317405105,1.5404947253839514,0.2913217450397684,0.7086782549602316,208,rollout,post-fit transfer validation
depablo_mixed_temp,val,6,depablo_mixed_temp,199,199,199,20.0,none,,0.24179743989151936,-0.3996163825556251,0.24179743989151936,-0.3996163825556251,0.00013235404912848026,0.00020088825840502977,0.0001921411749208346,0.9564579654697422,0.6588441264776599,0.3411558735223401,221,rollout,post-fit transfer validation
depablo_mixed_temp,val,7,depablo_mixed_temp,199,199,199,5.0,none,,0.1792220569649784,0.33815861053246116,0.1792220569649784,0.33815861053246116,1.3625919564219657e-05,0.00018415348313283175,0.00015707612328696996,0.852963086088735,0.07399219027744995,0.92600780972255,140,rollout,post-fit transfer validation
depablo_mixed_temp,val,8,depablo_mixed_temp,199,199,199,5.0,none,,-0.39860022178976573,-0.15853035143769967,-0.39860022178976573,-0.15853035143769967,3.328030288685113e-05,0.00014814999303780496,0.0001929029676830396,1.3020788170662592,0.22463924705253718,0.7753607529474629,118,rollout,post-fit transfer validation
depablo_mixed_temp,val,9,depablo_mixed_temp,199,199,199,10.0,none,,0.07350052648631136,0.20630002608078574,0.07350052648631136,0.20630002608078574,3.266785279265605e-05,0.0002061646373476833,0.00012443451851140708,0.6035686823514564,0.15845517064870748,0.8415448293512925,158,rollout,post-fit transfer validation
depablo_mixed_temp,val,10,depablo_mixed_temp,199,199,199,30.0,none,,-0.18678013531758902,-0.7896248370759076,-0.18678013531758902,-0.7896248370759076,0.00016122001397889107,0.00025101620121859014,0.00022438076848629862,0.893889587194028,0.6422693563054017,0.3577306436945983,250,rollout,post-fit transfer validation
depablo_mixed_temp,val,11,depablo_mixed_temp,199,199,199,5.0,none,,0.030493017953833,-0.495113860858259,0.030493017953833,-0.495113860858259,7.533472671639174e-05,0.00021623147767968476,0.000216412270674482,1.0008361085848243,0.3483985196086441,0.6516014803913559,136,rollout,post-fit transfer validation
depablo_mixed_temp,val,12,depablo_mixed_temp,199,199,199,1.0,none,,-0.3424794168326559,-0.4980733369322531,-0.3424794168326559,-0.4980733369322531,2.2608835934079252e-05,0.00021742821263615042,0.00021273148013278842,0.9783986979131286,0.10398299125934232,0.8960170087406577,68,rollout,post-fit transfer validation
depablo_mixed_temp,val,13,depablo_mixed_temp,199,199,199,1.0,none,,-0.6490498850078144,0.1844392666951099,-0.6490498850078144,0.1844392666951099,8.410841837758198e-05,0.0001630225160624832,0.00010585672134766355,0.6493380417898276,0.5159312983817828,0.48406870161821725,96,rollout,post-fit transfer validation
depablo_mixed_temp,val,14,depablo_mixed_temp,199,199,199,30.0,none,,-0.29467525918317466,0.1566672166869689,-0.29467525918317466,0.1566672166869689,8.081915439106524e-05,0.00018418519175611436,0.00019726499158423394,1.071014394281159,0.4387928998009814,0.5612071001990186,262,rollout,post-fit transfer validation
depablo_mixed_temp,val,15,depablo_mixed_temp,199,199,199,1.0,none,,0.10797905578659311,0.33593533755124233,0.10797905578659311,0.33593533755124233,1.0430006113892887e-05,0.00017585520981810987,0.0001733635872369632,0.9858313974108371,0.05931019117762178,0.9406898088223782,70,rollout,post-fit transfer validation
depablo_mixed_temp,val,16,depablo_mixed_temp,199,199,199,1.0,none,,0.011812333153074275,0.34664784725448705,0.011812333153074275,0.34664784725448705,2.112048605340533e-05,0.00017324589134659618,0.00016672091442160308,0.9623369023399279,0.12191045853521357,0.8780895414647865,78,rollout,post-fit transfer validation
depablo_mixed_temp,val,17,depablo_mixed_temp,199,199,199,0.1,none,,-0.17872389308545153,-0.6123446912112657,-0.17872389308545153,-0.6123446912112657,5.1183666073484346e-05,0.00019818956207018346,0.00018457684200257063,0.9313146468188257,0.25825611368654744,0.7417438863134526,44,rollout,post-fit transfer validation
depablo_mixed_temp,val,18,depablo_mixed_temp,199,199,199,0.1,none,,-0.15921960043884914,-0.42483983016554133,-0.15921960043884914,-0.42483983016554133,4.233778963680379e-05,0.00023682504252064973,0.00024232847499661148,1.0232383890545775,0.17877243549153882,0.8212275645084612,36,rollout,post-fit transfer validation
depablo_mixed_temp,val,19,depablo_mixed_temp,199,199,199,0.1,none,,0.08428178264753416,0.038546311901523064,0.08428178264753416,0.038546311901523064,9.04226726561319e-06,0.00015619987971149385,0.0001999073283514008,1.2798174282889077,0.05788907957108896,0.9421109204289111,39,rollout,post-fit transfer validation
