source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,3.718282073350565e-07,6.948258146621811e-07,4.883058579707722e-08,0.0,0.0,-0.0014544079,0.00028879498,,0.19856532,,0.19521822487876395
reid,41,0,constant_training_mean,9.788603165361565e-06,1.9437322407611646e-05,1.398849889255871e-07,0.0,0.0,-0.0076561943,-0.00054883055,,-0.07168451,,-0.07048958360113462
reid,41,0,training_pca_1,3.994221344783e-07,7.006409532550606e-07,9.820328727982996e-08,0.0,0.0,-0.0014597224,0.0004748302,,0.325288,,0.3198265012585401
reid,41,0,training_pca_2,3.7259252394505893e-07,6.955459070923098e-07,4.963918698308589e-08,0.0,0.0,-0.001454736,0.00029186442,,0.2006305,,0.19724884428909686
reid,41,10,ae,2.0987211257761373e-07,3.4651708347155363e-07,7.322719142166534e-08,-0.0015616169,-0.00026931067,-0.002520265,1.3412151e-05,-0.172456294298172,0.0053217225,-0.16959015188118395,0.005219723003228158
reid,41,10,constant_training_mean,6.1541454670077655e-06,1.2205104212625884e-05,1.0318589005464673e-07,-0.0015616169,-0.00026931067,-0.0076561943,-0.00054883055,-0.172456294298172,-0.07168451,-0.16959015188118395,-0.07048958360113462
reid,41,10,training_pca_1,2.661268183601351e-07,3.644283026460471e-07,1.6782531986336835e-07,-0.0015616169,-0.00026931067,-0.0025562202,0.0003250278,-0.172456294298172,0.12715173,-0.16959015188118395,0.12501122932200562
reid,41,10,training_pca_2,2.1322219367903017e-07,3.5058909020335705e-07,7.585532557641272e-08,-0.0015616169,-0.00026931067,-0.002524005,1.461324e-05,-0.172456294298172,0.005789703,-0.16959015188118395,0.00567982427637479
reid,41,50,ae,1.7937594520844868e-06,2.7295336622046307e-06,8.579851851209241e-07,-0.007898037,-0.0014581211,-0.008739438,-0.0014074084,-0.18461816012859344,-0.16104107,-0.18153384782807347,-0.15835091328143183
reid,41,50,constant_training_mean,1.909604861793923e-06,2.717099960136693e-06,1.1021096497643157e-06,-0.007898037,-0.0014581211,-0.0076561943,-0.00054883055,-0.18461816012859344,-0.07168451,-0.18153384782807347,-0.07048958360113462
reid,41,50,training_pca_1,1.902458279801067e-06,2.814292656694306e-06,9.90624243968341e-07,-0.007898037,-0.0014581211,-0.008947689,-0.00081246946,-0.18461816012859344,-0.090802155,-0.18153384782807347,-0.08928355374355176
reid,41,50,training_pca_2,1.8073269529850222e-06,2.733503379204194e-06,8.811501857053372e-07,-0.007898037,-0.0014581211,-0.008747837,-0.0014091433,-0.18461816012859344,-0.16108479,-0.18153384782807347,-0.15839389780167856
reid,41,100,ae,9.09901882550912e-06,1.2996315490454435e-05,5.2017212510691024e-06,-0.015825076,-0.002992311,-0.01597316,-0.0022774634,-0.1890866756439209,-0.14258064,-0.18592425216111444,-0.1401983557299914
reid,41,100,constant_training_mean,2.236587170045823e-05,3.842995283775963e-05,6.30179147265153e-06,-0.015825076,-0.002992311,-0.0076561943,-0.00054883055,-0.1890866756439209,-0.07168451,-0.18592425216111444,-0.07048958360113462
reid,41,100,training_pca_1,9.074832632904872e-06,1.2966901522304397e-05,5.182766926736804e-06,-0.015825076,-0.002992311,-0.015947638,-0.002342389,-0.1890866756439209,-0.14687999,-0.18592425216111444,-0.1444275763896603
reid,41,100,training_pca_2,9.07714002096327e-06,1.2965300811629277e-05,5.188981504034018e-06,-0.015825076,-0.002992311,-0.015975261,-0.0022693893,-0.1890866756439209,-0.14205648,-0.18592425216111444,-0.1396829764645243
reid,49,0,ae,5.303186298988294e-07,1.0414993312224397e-06,1.913801916941793e-08,0.0,0.0,-0.0018112311,5.0166585e-05,,0.027697505,,0.027848981983301598
reid,49,0,constant_training_mean,6.037285857019015e-06,1.1999392881989479e-05,7.51785549368833e-08,0.0,0.0,-0.006221381,-0.0003839064,,-0.061707582,,-0.061998933901918976
reid,49,0,training_pca_1,5.634681770061434e-07,1.0689020655263448e-06,5.803430624951034e-08,0.0,0.0,-0.001839486,0.0003298453,,0.17931384,,0.1801727090807478
reid,49,0,training_pca_2,5.351163849809382e-07,1.049144088938192e-06,2.108877517059682e-08,0.0,0.0,-0.001815476,5.2674914e-05,,0.029014383,,0.02917214671927517
