source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,5.91834157859239e-07,1.114750110531304e-06,6.891821744403614e-08,0,0,,,,0,0,,,,0.0017304858,0.00028174437
depablo_low_temp,0,constant_training_mean,20,1.1362302075212938e-05,2.2501208150060847e-05,2.2339632419487998e-07,0,0,,,,0,0,,,,0.008081724,0.00041134603
depablo_low_temp,0,training_pca_1,20,5.959685903889067e-07,1.1272822582952812e-06,6.465493580520843e-08,0,0,,,,0,0,,,,0.0017341648,0.00025835526
depablo_low_temp,0,training_pca_2,20,5.951251182523265e-07,1.1198314794569343e-06,7.041877934099716e-08,0,0,,,,0,0,,,,0.0017335436,0.0002816418
depablo_low_temp,10,ae,20,2.889406365724767e-07,5.214833644018313e-07,5.6397929881768505e-08,20,20,0.8213618557672204,0.11427353527396918,0.08846267100610936,20,20,0.8219504028992708,0.1145210051533108,0.08909196724582674,0.0010702104,0.00020015033
depablo_low_temp,10,constant_training_mean,20,7.64851190524496e-06,1.508306302184792e-05,2.1396138301099653e-07,20,20,0.05391012092520764,0.27128413864411416,0.08846267100610936,20,20,0.053524986822865994,0.27223316214322263,0.08909196724582674,0.006573876,0.00041471742
depablo_low_temp,10,training_pca_1,20,3.311489576773852e-07,5.406811276031931e-07,1.2161680302824606e-07,20,20,0.009299684077230141,0.2614244170952588,0.08846267100610936,20,20,0.006911284847280319,0.26256409505285133,0.08909196724582674,0.0010835194,0.00038135255
depablo_low_temp,10,training_pca_2,20,2.9261110494616106e-07,5.263278604061838e-07,5.8894358190286765e-08,20,20,0.8196043275328332,0.11471073972934391,0.08846267100610936,20,20,0.8201968510731957,0.11495756680861269,0.08909196724582674,0.0010744415,0.00020230727
depablo_low_temp,50,ae,20,6.772817847888746e-07,8.068137219652271e-07,5.477498852712869e-07,20,20,0.9643993036825453,0.05540204420685768,0.12101845057471647,20,20,0.9645915765142621,0.05548509382007603,0.12192390929122102,0.0005269616,0.00039658346
depablo_low_temp,50,constant_training_mean,20,1.9831471746556416e-06,1.1973104847129435e-06,2.7689840166544855e-06,20,20,0.03227960763077142,0.31975485309958457,0.12101845057471647,20,20,0.031934160951072044,0.32096069462390586,0.12192390929122102,0.001136979,0.0023932955
depablo_low_temp,50,training_pca_1,20,1.8066877714772999e-06,8.716817610832095e-07,2.7416937626867366e-06,20,20,0.04406508238460649,0.3197085336316377,0.12101845057471647,20,20,0.043483676032871066,0.32091359664517194,0.12192390929122102,0.0006683794,0.002391811
depablo_low_temp,50,training_pca_2,20,6.871364988114692e-07,8.116661099677458e-07,5.626068777075944e-07,20,20,0.9640542127741393,0.05564309060573578,0.12101845057471647,20,20,0.9642489115859069,0.05572755496330197,0.12192390929122102,0.0005257556,0.00039754072
depablo_low_temp,100,ae,20,3.2931412818015816e-06,4.035486404063704e-06,2.5507963357540577e-06,20,20,0.9897417284573652,0.029907482489943505,0.12995168555848227,20,20,0.9898569599691961,0.02993438821563186,0.1309363081666797,0.0014599832,0.0008270329
depablo_low_temp,100,constant_training_mean,20,1.612310443306342e-05,1.9454461471468677e-05,1.279174803130445e-05,20,20,0.01997326356287743,0.33311842288821936,0.12995168555848227,20,20,0.019631066019275667,0.3343917128763104,0.1309363081666797,0.006980449,0.005106606
depablo_low_temp,100,training_pca_1,20,7.93253936990368e-06,4.164451300425753e-06,1.1700627641175743e-05,20,20,0.0280402637177386,0.3355123091489077,0.12995168555848227,20,20,0.028014450291636184,0.33668860049030536,0.1309363081666797,0.0017475022,0.0049772924
depablo_low_temp,100,training_pca_2,20,3.306526107849095e-06,4.0401373155418694e-06,2.5729148291020466e-06,20,20,0.9896438061694066,0.02997117843478918,0.12995168555848227,20,20,0.9897622803422118,0.029996330903582523,0.1309363081666797,0.0014559289,0.00082599046
depablo_mixed_temp,0,ae,20,4.981461792397112e-07,9.456706873578468e-07,5.062166712477278e-08,0,0,,,,0,0,,,,0.0015784493,0.0002109782
depablo_mixed_temp,0,constant_training_mean,20,1.1934795838897117e-05,2.366285339121532e-05,2.0673846616858783e-07,0,0,,,,0,0,,,,0.0082735475,0.00040795584
depablo_mixed_temp,0,training_pca_1,20,5.106614779037954e-07,9.5443341194823e-07,6.688951366129459e-08,0,0,,,,0,0,,,,0.0015799326,0.00028676426
depablo_mixed_temp,0,training_pca_2,20,5.008032182729493e-07,9.498500368465557e-07,5.1756368790734084e-08,0,0,,,,0,0,,,,0.0015810293,0.00021049842
depablo_mixed_temp,10,ae,20,1.557448995725963e-05,1.4724467891369387e-05,1.6424512337209764e-05,20,20,0.6965134053243474,0.5238649927545339,3.0043239701009563,20,20,0.31807310655132537,0.243966036523869,0.17922109704665723,0.001173571,0.0004590876
depablo_mixed_temp,10,constant_training_mean,20,2.422750978894328e-05,3.1364385313281674e-05,1.7090635233785177e-05,20,20,-0.10429342868259162,0.9875750441104174,3.0043239701009563,20,20,-0.0031973179488944403,0.36699940630193295,0.17922109704665723,0.006772174,0.0009359331
depablo_mixed_temp,10,training_pca_1,20,1.5866209366777184e-05,1.4750283435205347e-05,1.6982134729914834e-05,20,20,-0.9763848971050406,1.0996057731332258,3.0043239701009563,20,20,0.1188805438509456,0.33432187591324836,0.17922109704665723,0.0012038295,0.00088748604
depablo_mixed_temp,10,training_pca_2,20,1.5582425676541332e-05,1.4717924145202232e-05,1.6446928231772517e-05,20,20,0.7334670592231358,0.4867138933390379,3.0043239701009563,20,20,0.3166477099227497,0.241989839949542,0.17922109704665723,0.0011736593,0.00045980973
depablo_mixed_temp,50,ae,20,1.7157233185116638e-05,1.589376383748231e-05,1.8420702602384154e-05,20,20,0.6389592934034234,0.1399124190909788,0.12748764218000125,20,20,0.8429702035026103,0.11438633280073951,0.12905106469273595,0.0009707512,0.0007677658
