dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.06150526269432333,-0.21240968515026326,-0.06150526269432333,-0.21240968515026326,5.354874883778393e-05,0.000227016702410765,0.00015437202819157392,0.6800029537573518,0.23588021616529606,0.7641197838347039,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.05201384928824193,-0.28800591643566675,-0.05201384928824193,-0.28800591643566675,9.474021499045193e-05,0.0002518006949685514,0.00010238100367132574,0.4065953975389647,0.3762508082127593,0.6237491917872406,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.15013112099804182,-0.31125144913010866,0.15013112099804182,-0.31125144913010866,0.00011479542445158586,0.00025431934045627713,0.00010178277443628758,0.400216413952938,0.45138299055679415,0.5486170094432059,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.3900264875501346,0.3812862136773253,-0.3900264875501346,0.3812862136773253,9.240600775228813e-05,0.00017057791410479695,0.00015240453649312258,0.8934599610562168,0.541723166432421,0.458276833567579,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.33867357685136995,0.1442281558402609,-0.33867357685136995,0.1442281558402609,3.759054743568413e-05,0.0001454888260923326,0.00014047161675989628,0.965514813287089,0.25837412016664274,0.7416258798333573,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,0.011491394110137783,0.07294326112125252,0.011491394110137783,0.07294326112125252,6.440454399125883e-06,0.00016562770179007202,0.00015641242498531938,0.9443615004908253,0.038885128088590876,0.9611148719114091,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.015138089672379652,0.18076514158523296,-0.015138089672379652,0.18076514158523296,8.893507583707105e-06,0.00016182287072297186,0.0001452464348403737,0.8975643195023049,0.05495828583421992,0.9450417141657801,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.030364341264519312,-0.13518984275135715,-0.030364341264519312,-0.13518984275135715,5.3562955145025626e-05,0.0001853152789408341,0.00011492664634715766,0.6201682182063922,0.2890369075402938,0.7109630924597061,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.12167862261957756,-0.2111052845741187,-0.12167862261957756,-0.2111052845741187,6.501295138150454e-05,0.000250564597081393,0.00014625581388827413,0.5837050229437027,0.25946583092257774,0.7405341690774223,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.24625887904420068,0.27773808755359547,0.24625887904420068,0.27773808755359547,4.872888894169591e-06,0.00016340739966835827,0.00012477429118007421,0.7635779740287683,0.029820491018517588,0.9701795089814824,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.10945690807818159,0.16392112523277416,0.10945690807818159,0.16392112523277416,1.1564950000320096e-05,0.00016694419900886714,0.00010350301454309374,0.619985690773216,0.06927434477496178,0.9307256552250383,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.1473530334791983,0.022944368395233106,0.1473530334791983,0.022944368395233106,3.1450766982743517e-05,0.0002025431749643758,0.00010599698725854978,0.5233303332842146,0.1552793224865524,0.8447206775134476,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.30085931076395095,-0.19634492870210585,0.30085931076395095,-0.19634492870210585,9.274310286855325e-05,0.00019959177006967366,0.00017398125783074647,0.871685529769153,0.4646639630290288,0.5353360369709712,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.2927774585283835,0.09505004313304344,0.2927774585283835,0.09505004313304344,1.04907512650243e-05,0.00015894098032731563,0.00015882391016930342,0.9992634362908098,0.06600406794660595,0.933995932053394,53,rollout,validation
