source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
reid,0,ae,20,3.5985218573841846e-07,7.024464679261655e-07,1.7257877038545642e-08,0,0,,,,0,0,,,,0.0014189054,0.00016188427
reid,0,constant_training_mean,20,6.233417298062704e-06,1.2447050448827212e-05,1.9784340121731247e-08,0,0,,,,0,0,,,,0.0060591176,9.9519835e-05
reid,0,training_pca_1,20,7.912496425888093e-06,1.5529489382970495e-05,2.955035063756384e-07,0,0,,,,0,0,,,,0.0068057775,0.0007928189
reid,0,training_pca_2,20,3.595796549404895e-07,7.019087874482466e-07,1.7250542194702235e-08,0,0,,,,0,0,,,,0.0014184804,0.00016175202
reid,10,ae,20,8.738680392639254e-08,1.5651252844861573e-07,1.8261083067905305e-08,20,20,0.8592334215493446,0.05556882959790528,0.02835704677887767,20,20,0.8592884742968621,0.05553420609752435,0.028346618455362994,0.00050461164,8.288093e-05
reid,10,constant_training_mean,20,3.567967485196277e-06,7.104720725692459e-06,3.12142396152737e-08,20,20,0.17820025399977768,0.13565961269923718,0.02835704677887767,20,20,0.1785636782495117,0.13564582497213434,0.028346618455362994,0.0045348792,0.00014879028
reid,10,training_pca_1,20,4.851603841871111e-06,9.501339241069217e-06,2.0186851492631775e-07,20,20,0.8028552798802603,0.06540786302648485,0.02835704677887767,20,20,0.8027423788295439,0.06537537436175891,0.028346618455362994,0.0052763177,0.0006321849
reid,10,training_pca_2,20,8.725209923454714e-08,1.5624472062825135e-07,1.8259480882854006e-08,20,20,0.8594226249554207,0.0555702309589833,0.02835704677887767,20,20,0.8594839593164078,0.055532426628850384,0.028346618455362994,0.0005039914,8.2865095e-05
reid,50,ae,20,1.4998058759374544e-06,2.414312926646289e-06,5.852987975174529e-07,20,20,0.8914057844738632,0.05340847191400826,0.036746804356968144,20,20,0.8915998305106202,0.05338078410576326,0.03674579830514,0.0008438386,0.00037962315
reid,50,constant_training_mean,20,2.0397796632209976e-06,2.951212830737404e-06,1.128346414702719e-06,20,20,0.14884129845698013,0.15720348938630196,0.036746804356968144,20,20,0.14919007436878273,0.15719095529280908,0.03674579830514,0.0016038347,0.0012235736
reid,50,training_pca_1,20,1.591388923927184e-06,2.5707291968046773e-06,6.120486602867459e-07,20,20,0.8801965515265874,0.05566343794343993,0.036746804356968144,20,20,0.8804156078706685,0.05563859740751513,0.03674579830514,0.0009793366,0.00044455976
reid,50,training_pca_2,20,1.5000821207422632e-06,2.4148579953475746e-06,5.853061345817423e-07,20,20,0.8914311066350149,0.05340192331932485,0.036746804356968144,20,20,0.8916213416360284,0.053375704771034295,0.03674579830514,0.0008446035,0.0003796461
reid,100,ae,20,6.9989389061220205e-06,1.0869906992638789e-05,3.12797084234262e-06,20,20,0.9174279799215974,0.04548884723335504,0.03926205989564763,20,20,0.917488925212719,0.04548138036478867,0.039261933802947645,0.0015982892,0.0007245506
reid,100,constant_training_mean,20,2.158317470275506e-05,3.7645408610842424e-05,5.5209411584655754e-06,20,20,0.1345133416242672,0.16313696134166095,0.03926205989564763,20,20,0.13485854372703732,0.1631174222093999,0.039261933802947645,0.009291308,0.0026202737
reid,100,training_pca_1,20,1.648080733502866e-05,2.9351007606237543e-05,3.610607326720583e-06,20,20,0.8596391842894939,0.060199919436126945,0.03926205989564763,20,20,0.859655340203588,0.060240848519668176,0.039261933802947645,0.007653095,0.0013750441
reid,100,training_pca_2,20,6.999067591095809e-06,1.0870496475945402e-05,3.1276389428569474e-06,20,20,0.9173182832128123,0.04553386997431517,0.03926205989564763,20,20,0.9173789090445128,0.04552639875373787,0.039261933802947645,0.0015980413,0.0007243558
