source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,3.367819374489045e-07,6.559596386068733e-07,1.7604246949076696e-08,0.0,0.0,-0.0013999505,-0.00019257447,,-0.13755806,,-0.13530169888693613
reid,41,0,constant_training_mean,7.83150790084619e-06,1.5645246094209142e-05,1.776739999570509e-08,0.0,0.0,-0.006727924,3.0694475e-06,,0.00045622504,,0.00044371629462761964
reid,41,0,training_pca_1,1.0318912245566025e-05,2.0349965780042112e-05,2.87858256342588e-07,0.0,0.0,-0.007812612,-0.000926773,,-0.118625246,,-0.116644971656519
reid,41,0,training_pca_2,3.36840344061784e-07,6.5609003740974e-07,1.759070222817627e-08,0.0,0.0,-0.0014001472,-0.0001923743,,-0.13739577,,-0.13512183692596064
reid,41,10,ae,1.1546285350050312e-07,2.0636269937313045e-07,2.4563004075162098e-08,-0.0015616169,-0.00026931067,-0.002251652,-0.0002534296,-0.172456294298172,-0.11255274,-0.16959015188118395,-0.11069669862175471
reid,41,10,constant_training_mean,4.650433311326196e-06,9.239163773600012e-06,6.170295563379113e-08,-0.0015616169,-0.00026931067,-0.006727924,3.0694475e-06,-0.172456294298172,0.00045622504,-0.16959015188118395,0.00044371629462761964
reid,41,10,training_pca_1,6.342856977425981e-06,1.2530632375273854e-05,1.5508095430050162e-07,-0.0015616169,-0.00026931067,-0.0077111763,-0.00089254195,-0.172456294298172,-0.115746535,-0.16959015188118395,-0.11381117691103397
reid,41,10,training_pca_2,1.1541472844101008e-07,2.0626528396405774e-07,2.4564164036178227e-08,-0.0015616169,-0.00026931067,-0.002251324,-0.00025329617,-0.172456294298172,-0.11250987,-0.16959015188118395,-0.11064158421612486
reid,41,50,ae,1.8503257024349296e-06,2.907831685661222e-06,7.928195486783807e-07,-0.007898037,-0.0014581211,-0.009019468,-0.0011295567,-0.18461816012859344,-0.1252354,-0.18153384782807347,-0.12314457493898602
reid,41,50,constant_training_mean,2.25891358240915e-06,3.138454758300213e-06,1.379371951770736e-06,-0.007898037,-0.0014581211,-0.006727924,3.0694475e-06,-0.18461816012859344,0.00045622504,-0.18153384782807347,0.00044371629462761964
reid,41,50,training_pca_1,1.760058125910291e-06,2.693072474357905e-06,8.270436637758394e-07,-0.007898037,-0.0014581211,-0.007816548,-0.0009280408,-0.18461816012859344,-0.1187277,-0.18153384782807347,-0.11674570864985101
reid,41,50,training_pca_2,1.8506190144762513e-06,2.908457645389717e-06,7.927805540930422e-07,-0.007898037,-0.0014581211,-0.0090209115,-0.0011296234,-0.18461816012859344,-0.12522276,-0.18153384782807347,-0.12313169589282208
reid,41,100,ae,9.5541845439584e-06,1.4175411706673913e-05,4.932958745484939e-06,-0.015825076,-0.002992311,-0.014366207,-0.0024551577,-0.1890866756439209,-0.17089812,-0.18592425216111444,-0.16804020834903258
reid,41,100,constant_training_mean,2.5041021217475645e-05,4.30927611887455e-05,6.989283974689897e-06,-0.015825076,-0.002992311,-0.006727924,3.0694475e-06,-0.1890866756439209,0.00045622504,-0.18592425216111444,0.00044371629462761964
reid,41,100,training_pca_1,1.799750498321373e-05,3.081238901359029e-05,5.182623226573924e-06,-0.015825076,-0.002992311,-0.009081012,-0.001246129,-0.1890866756439209,-0.13722359,-0.18592425216111444,-0.1349322466791661
reid,41,100,training_pca_2,9.549600690661464e-06,1.4167990229907446e-05,4.931211606162833e-06,-0.015825076,-0.002992311,-0.014377426,-0.0024550243,-0.1890866756439209,-0.17075548,-0.18592425216111444,-0.16790413040601285
