dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.1189044720198474,-0.21240968515026326,-0.1189044720198474,-0.21240968515026326,4.978313882020302e-05,0.000227016702410765,0.00015902875747997314,0.7005156703942683,0.21929284625994258,0.7807071537400574,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.08073868896728291,-0.28800591643566675,0.08073868896728291,-0.28800591643566675,9.9278571724426e-05,0.0002518006949685514,0.00010848763486137614,0.43084724160481636,0.3942744150758813,0.6057255849241188,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.23368008176952473,-0.31125144913010866,0.23368008176952473,-0.31125144913010866,0.00012572287232615054,0.00025431934045627713,0.00012075913400622085,0.4748326800060332,0.4943504182599316,0.5056495817400684,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.27332204942859323,0.3812862136773253,-0.27332204942859323,0.3812862136773253,6.359368126140907e-05,0.00017057791410479695,0.00012588691606651992,0.7380024355860015,0.37281310183180805,0.627186898168192,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.22267629613753542,0.1442281558402609,-0.22267629613753542,0.1442281558402609,2.4319437216036022e-05,0.0001454888260923326,0.0001366958604194224,0.9395626048468501,0.16715673546367063,0.8328432645363294,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.13477601388403196,0.07294326112125252,-0.13477601388403196,0.07294326112125252,1.3067447071080096e-05,0.00016562770179007202,0.00016093289013952017,0.9716544297855296,0.07889650662207871,0.9211034933779213,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.13169119787237685,0.18076514158523296,-0.13169119787237685,0.18076514158523296,1.7270764146815054e-05,0.00016182287072297186,0.00014581938739866018,0.9011049349649198,0.10672634881370542,0.8932736511862945,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.08523330599559718,-0.13518984275135715,0.08523330599559718,-0.13518984275135715,5.2841322030872107e-05,0.0001853152789408341,0.00012108422379242256,0.653395793830261,0.2851428243417686,0.7148571756582314,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.09230571697483769,-0.2111052845741187,-0.09230571697483769,-0.2111052845741187,6.230798317119479e-05,0.000250564597081393,0.0001401443441864103,0.5593142280227483,0.2486703384954051,0.7513296615045949,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.28531664782468635,0.27773808755359547,0.28531664782468635,0.27773808755359547,3.823026872851187e-06,0.00016340739966835827,0.00013671697524841875,0.8366633061041986,0.02339567780045561,0.9766043221995444,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.16665596968561144,0.16392112523277416,0.16665596968561144,0.16392112523277416,8.808067832433153e-06,0.00016694419900886714,0.00011350421118550003,0.6798931131441789,0.05276055043976292,0.9472394495602371,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.2091062566494021,0.022944368395233106,0.2091062566494021,0.022944368395233106,2.903925269492902e-05,0.0002025431749643758,0.00012018431152682751,0.5933762593973659,0.1433731484659336,0.8566268515340664,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.049534528745583714,-0.19634492870210585,0.049534528745583714,-0.19634492870210585,6.177337490953505e-05,0.00019959177006967366,0.00014414117322303355,0.7221799434551667,0.3094986075226005,0.6905013924773995,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.05914790830952055,0.09505004313304344,0.05914790830952055,0.09505004313304344,6.1018240558041725e-06,0.00015894098032731563,0.00013124756515026093,0.8257629019273433,0.038390502205525354,0.9616094977944747,53,rollout,validation
reid,val,14,reid,199,199,199,1e-07,none,,0.19465567290551994,0.22388168142713247,0.19465567290551994,0.22388168142713247,8.612661986262538e-06,0.00015938510478008538,0.00010415992437629029,0.6535110324142706,0.054036805999820504,0.9459631940001795,2,rollout,validation
reid,val,15,reid,199,199,199,1e-07,none,,-0.180724089269622,-0.033544230670478084,-0.180724089269622,-0.033544230670478084,1.4320467016659677e-05,0.0001818001619540155,0.00016693156794644892,0.9182146272711933,0.07877037546469234,0.9212296245353077,88,rollout,validation
reid,val,16,reid,199,199,199,1e-07,none,,0.2225787664454601,0.038672736508426404,0.2225787664454601,0.038672736508426404,1.4115998965280596e-05,0.0001560081000206992,0.0001454024895792827,0.9320188474828592,0.09048247471386217,0.9095175252861378,74,rollout,validation
reid,val,17,reid,199,199,199,1e-07,none,,-0.003939711737463921,-0.24485979341300035,-0.003939711737463921,-0.24485979341300035,5.447322837426327e-05,0.0001917742338264361,0.00012957086437381804,0.6756427168995248,0.2840487342192376,0.7159512657807624,31,rollout,validation
reid,val,18,reid,199,199,199,1e-07,none,,0.12434457202670576,-0.16667349431886816,0.12434457202670576,-0.16667349431886816,4.841919508180581e-05,0.00019486209203023463,0.00012396681995596737,0.6361771992919627,0.24847929413737962,0.7515207058626203,69,rollout,validation
reid,val,19,reid,199,199,199,1e-07,none,,0.06056300615884508,-0.30476756495313884,0.06056300615884508,-0.30476756495313884,6.675404438283294e-05,0.00019308346963953227,0.00012127312220400199,0.628086508028921,0.34572635610627955,0.6542736438937204,19,rollout,validation
depablo_low_temp,val,0,depablo_low_temp,199,199,199,1e-07,none,,0.21395831122487466,0.3282894845861941,0.21395831122487466,0.3282894845861941,7.639747309440281e-06,0.00016584270633757114,0.00011907023872481659,0.7179709096307819,0.04606622430467128,0.9539337756953288,161,rollout,validation
depablo_low_temp,val,1,depablo_low_temp,199,199,199,1e-07,none,,0.32640600985464224,0.21199440569391853,0.32640600985464224,0.21199440569391853,6.558572749781888e-06,0.00016332407540176064,0.00016080841305665672,0.9845971125878678,0.04015680317582368,0.9598431968241763,47,rollout,validation
depablo_low_temp,val,2,depablo_low_temp,199,199,199,1e-07,none,,-0.27645743647513893,0.3561534892241403,-0.27645743647513893,0.3561534892241403,6.444765313062817e-05,0.00017463676340412349,0.00016337799024768174,0.9355303377308474,0.3690382933946796,0.6309617066053204,191,rollout,validation
depablo_low_temp,val,3,depablo_low_temp,199,199,199,1e-07,none,,-0.4141190324584303,-0.4194999361775132,-0.4141190324584303,-0.4194999361775132,1.2743083971145097e-05,0.00016791837697383016,0.00018747356079984456,1.1164564842659361,0.07588856086389573,0.9241114391361043,66,rollout,validation
depablo_low_temp,val,4,depablo_low_temp,199,199,199,1e-07,none,,-0.3921937515652543,-0.0889801336951797,-0.3921937515652543,-0.0889801336951797,1.9361359591130167e-05,0.0001376654690830037,0.0001563699042890221,1.1358687500257656,0.14064063937091206,0.8593593606290879,118,rollout,validation
depablo_low_temp,val,5,depablo_low_temp,199,199,199,1e-07,none,,-0.23271597939634034,-0.5633843488304938,-0.23271597939634034,-0.5633843488304938,4.3796811951324344e-05,0.00025115665630437434,0.00018132817058358341,0.7219723866837658,0.17438045479570094,0.825619545204299,98,rollout,validation
depablo_low_temp,val,6,depablo_low_temp,199,199,199,1e-07,none,,-0.2824332649220077,-0.5212323252939642,-0.2824332649220077,-0.5212323252939642,3.262723839725368e-05,0.00019171855819877237,0.00016653155034873635,0.8686250924966673,0.1701829948221601,0.82981700517784,2,rollout,validation
depablo_low_temp,val,7,depablo_low_temp,199,199,199,1e-07,none,,-0.2692633545499967,-0.5223343734414928,-0.2692633545499967,-0.5223343734414928,3.5243876482127234e-05,0.00023986533051356673,0.00017353407747577876,0.7234646086795095,0.1469319322082432,0.8530680677917568,136,rollout,validation
depablo_low_temp,val,8,depablo_low_temp,199,199,199,1e-07,none,,0.19195307150892843,0.34369379329463284,0.19195307150892843,0.34369379329463284,5.543032330024289e-06,0.00017653404211159796,0.00015909431385807693,0.9012103952024375,0.03139922625529754,0.9686007737447024,131,rollout,validation
