source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_low_temp,0,ae,20,7.068006873112154e-07,1.343078616855564e-06,7.052270589724685e-08,0,0,,,,0,0,,,,0.001902363,0.00025453244
depablo_low_temp,0,constant_training_mean,20,1.2184243701085506e-05,2.4228787697211374e-05,1.3969902017407777e-07,0,0,,,,0,0,,,,0.008451246,9.178938e-05
depablo_low_temp,0,training_pca_1,20,1.1327972771368877e-06,1.9289822404289227e-06,3.366123429771051e-07,0,0,,,,0,0,,,,0.0023519967,0.0008873157
depablo_low_temp,0,training_pca_2,20,7.124999413576916e-07,1.3537141065000925e-06,7.12857955775803e-08,0,0,,,,0,0,,,,0.0019095043,0.00025722067
depablo_low_temp,10,ae,20,3.796525415822316e-07,6.961877618394397e-07,6.311728979468967e-08,20,20,0.63158157218082,0.15231093890033662,0.08846267100610936,20,20,0.6331294370396064,0.15256996224953528,0.08909196724582674,0.0012917474,0.00020276553
depablo_low_temp,10,constant_training_mean,20,8.324442273988097e-06,1.6506189103893122e-05,1.4269515489218065e-07,20,20,0.06338618193486178,0.27025115990400084,0.08846267100610936,20,20,0.0628989625901385,0.27125439316471256,0.08909196724582674,0.006943398,0.00033350388
depablo_low_temp,10,training_pca_1,20,7.385790659952818e-07,1.097422044349372e-06,3.797360342616685e-07,20,20,-1.0145456748776374,0.3478293243329972,0.08846267100610936,20,20,-1.0210288470855948,0.34939742120589157,0.08909196724582674,0.0017181216,0.00087202375
depablo_low_temp,10,training_pca_2,20,3.8491769647208687e-07,7.063052642308776e-07,6.353011308135593e-08,20,20,0.6388492690007266,0.1503602176439017,0.08846267100610936,20,20,0.640410066636677,0.15060771151101265,0.08909196724582674,0.0013021391,0.00020349203
depablo_low_temp,50,ae,20,7.172845975844666e-07,8.038334705418038e-07,6.307357800494628e-07,20,20,0.9102800864410161,0.08676913841627538,0.12101845057471647,20,20,0.9109999198841869,0.08686640376249057,0.12192390929122102,0.0005898807,0.0005740249
depablo_low_temp,50,constant_training_mean,20,2.1086755410237855e-06,1.3916911932199127e-06,2.8256599293285943e-06,20,20,-0.0005521915336970107,0.32244625093735524,0.12101845057471647,20,20,-0.001091058449913751,0.3237064951128771,0.12192390929122102,0.0012995576,0.0024287028
depablo_low_temp,50,training_pca_1,20,1.9527537219232726e-06,1.4271507325247512e-06,2.478356698532025e-06,20,20,0.13749433669150468,0.2986243909574114,0.12101845057471647,20,20,0.13663534905504882,0.29976932408186746,0.12192390929122102,0.0013122668,0.0022573085
depablo_low_temp,50,training_pca_2,20,7.229032135569468e-07,8.096448148364743e-07,6.361616403438575e-07,20,20,0.9096352374223011,0.08700671265833079,0.12101845057471647,20,20,0.9103609774825482,0.08710502279071553,0.12192390929122102,0.00059788645,0.00057113206
depablo_low_temp,100,ae,20,3.21009877097822e-06,3.71285862570403e-06,2.707339106677864e-06,20,20,0.9578320275926164,0.062268029898405075,0.12995168555848227,20,20,0.9582702250947784,0.06234522634230573,0.1309363081666797,0.0010621672,0.001121869
depablo_low_temp,100,constant_training_mean,20,1.5572108281958208e-05,1.8113328542312958e-05,1.3030887987497409e-05,20,20,-0.02063936985874304,0.33580982072598997,0.12995168555848227,20,20,-0.021181029162717913,0.33713751336528164,0.1309363081666797,0.0066109276,0.0051471055
depablo_low_temp,100,training_pca_1,20,7.544255555558266e-06,5.549860486553371e-06,9.53865077235605e-06,20,20,0.16362615112991585,0.31258237473666667,0.12995168555848227,20,20,0.16400016447774235,0.3136076875498792,0.1309363081666797,0.0022895325,0.0044866456
depablo_low_temp,100,training_pca_2,20,3.210394237385117e-06,3.7039699435581498e-06,2.7168184459469556e-06,20,20,0.9575553238473594,0.06243880889378488,0.12995168555848227,20,20,0.9579984692488035,0.06251431896000267,0.1309363081666797,0.0010502574,0.0011210513
depablo_mixed_temp,0,ae,20,6.003194741310836e-07,1.133543784703761e-06,6.709518913794455e-08,0,0,,,,0,0,,,,0.0017119324,0.00026401307
depablo_mixed_temp,0,constant_training_mean,20,1.2843882745983138e-05,2.5564322004356655e-05,1.2344349151760525e-07,0,0,,,,0,0,,,,0.008651536,7.54731e-05
depablo_mixed_temp,0,training_pca_1,20,1.004792615333372e-06,1.6462412617102018e-06,3.6334394266646085e-07,0,0,,,,0,0,,,,0.0021492846,0.00093469286
