source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
reid,41,0,ae,4.527767885065259e-07,8.182614692486823e-07,8.729195855039507e-08,0.0,0.0,-0.0015683093,0.0004152429,,0.264771044254303,,0.2603175267220282
reid,41,0,constant_training_mean,1.0674393706722185e-05,2.1293937606969848e-05,5.484891474338838e-08,0.0,0.0,-0.008039365,6.4591855e-05,,0.008034448139369488,,0.007891880422097266
reid,41,0,training_pca_1,1.0108858532476006e-06,1.4729614576936e-06,5.488104761752766e-07,0.0,0.0,-0.0021094065,0.0012052252,,0.5713574886322021,,0.5618040435458787
reid,41,0,training_pca_2,4.513520366344892e-07,8.133962978718046e-07,8.930790329486626e-08,0.0,0.0,-0.0015638476,0.00042091467,,0.2691532373428345,,0.26464726982861697
reid,41,10,ae,2.639396825543372e-07,4.056269631291798e-07,1.2225241619034932e-07,-0.0015616169,-0.00026931067,-0.002640334,0.0002115917,-0.172456294298172,0.08013823628425598,-0.16959015188118395,0.07878584563391482
reid,41,10,constant_training_mean,6.903922439960297e-06,1.3688129001820926e-05,1.197163754795838e-07,-0.0015616169,-0.00026931067,-0.008039365,6.4591855e-05,-0.172456294298172,0.008034448139369488,-0.16959015188118395,0.007891880422097266
reid,41,10,training_pca_1,8.280663337245642e-07,9.785575230125687e-07,6.775754286536539e-07,-0.0015616169,-0.00026931067,-0.0032974978,0.0010675004,-0.172456294298172,0.32373046875,-0.16959015188118395,0.3182975844641649
reid,41,10,training_pca_2,2.65773593355334e-07,4.0544827584199084e-07,1.260989250795319e-07,-0.0015616169,-0.00026931067,-0.002640334,0.00021926532,-0.172456294298172,0.08304453641176224,-0.16959015188118395,0.08164254208858794
reid,41,50,ae,1.944556743183057e-06,2.992018607983482e-06,8.970949920694693e-07,-0.007898037,-0.0014581211,-0.00915161,-0.00089467724,-0.18461816012859344,-0.09776173532009125,-0.18153384782807347,-0.09612640966999562
reid,41,50,constant_training_mean,2.1083815227029845e-06,2.708870624701376e-06,1.5078926480782684e-06,-0.007898037,-0.0014581211,-0.008039365,6.4591855e-05,-0.18461816012859344,0.008034448139369488,-0.18153384782807347,0.007891880422097266
reid,41,50,training_pca_1,2.2192375581653323e-06,3.2975772228382993e-06,1.1408982345528784e-06,-0.007898037,-0.0014581211,-0.009507879,-0.00041937997,-0.18461816012859344,-0.04410867765545845,-0.18153384782807347,-0.04337445009919779
reid,41,50,training_pca_2,1.953298806256498e-06,3.0034670999157242e-06,9.031303989104345e-07,-0.007898037,-0.0014581211,-0.009176148,-0.00088453473,-0.18461816012859344,-0.09639499336481094,-0.18153384782807347,-0.09478967802827173
reid,41,100,ae,9.983307791117113e-06,1.4409673894988373e-05,5.556943051487906e-06,-0.015825076,-0.002992311,-0.017330201,-0.0019158691,-0.1890866756439209,-0.1105508804321289,-0.18592425216111444,-0.10870598123304605
reid,41,100,constant_training_mean,2.1898798877373338e-05,3.6615339922718704e-05,7.182256467785919e-06,-0.015825076,-0.002992311,-0.008039365,6.4591855e-05,-0.1890866756439209,0.008034448139369488,-0.18592425216111444,0.007891880422097266
