dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.10415786914581264,-0.21240968515026326,-0.10415786914581264,-0.21240968515026326,5.3338408179115504e-05,0.000227016702410765,0.00014536066737491637,0.6403082497071082,0.23495367350814902,0.765046326491851,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,0.14015268884426857,-0.28800591643566675,0.14015268884426857,-0.28800591643566675,0.00010994906915584579,0.0002518006949685514,9.436472464585677e-05,0.37475958776699336,0.4366511743328503,0.5633488256671497,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,0.2864022756590481,-0.31125144913010866,0.2864022756590481,-0.31125144913010866,0.0001330612285528332,0.00025431934045627713,0.00011134331725770608,0.43780908309192607,0.5232053068166447,0.4767946931833553,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,-0.46258295838020247,0.3812862136773253,-0.46258295838020247,0.3812862136773253,9.698763460619375e-05,0.00017057791410479695,0.00011090381303802133,0.6501651378494757,0.5685826041149034,0.43141739588509664,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.31893530568250184,0.1442281558402609,-0.31893530568250184,0.1442281558402609,3.33896568918135e-05,0.0001454888260923326,0.00011513762729009613,0.7913846745661796,0.22949980275889495,0.7705001972411051,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.14550037177973144,0.07294326112125252,-0.14550037177973144,0.07294326112125252,1.447204704163596e-05,0.00016562770179007202,0.00014941384142730385,0.9021065909414191,0.08737697187864643,0.9126230281213535,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,-0.16697027053951358,0.18076514158523296,-0.16697027053951358,0.18076514158523296,2.126669278368354e-05,0.00016182287072297186,0.00013140449300408363,0.8120267080729144,0.13141957430782736,0.8685804256921726,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,0.1283326230051617,-0.13518984275135715,0.1283326230051617,-0.13518984275135715,5.869538290426135e-05,0.0001853152789408341,0.00010616554209263995,0.5728914674463275,0.3167325610696197,0.6832674389303803,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.052329454435544806,-0.2111052845741187,-0.052329454435544806,-0.2111052845741187,6.943193875486031e-05,0.000250564597081393,0.00012532192340586334,0.5001581423139119,0.27710195120784026,0.7228980487921597,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.2312555586963866,0.27773808755359547,0.2312555586963866,0.27773808755359547,1.1133928637718782e-05,0.00016340739966835827,9.778554522199556e-05,0.5984156496000498,0.06813601256929323,0.9318639874307068,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.09385861406265517,0.16392112523277416,0.09385861406265517,0.16392112523277416,1.7423562894691713e-05,0.00016694419900886714,8.432911999989301e-05,0.5051335745749028,0.10436758508611774,0.8956324149138822,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,0.2295412247383023,0.022944368395233106,0.2295412247383023,0.022944368395233106,3.522599217831157e-05,0.0002025431749643758,0.00010154161282116547,0.5013331742184108,0.17391843583229738,0.8260815641677026,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,0.1410796024393606,-0.19634492870210585,0.1410796024393606,-0.19634492870210585,6.981974001973867e-05,0.00019959177006967366,0.00013070837303530425,0.6548785703422364,0.34981272021068777,0.6501872797893122,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,0.07048361888254336,0.09505004313304344,0.07048361888254336,0.09505004313304344,9.453635357203893e-06,0.00015894098032731563,0.00011047427688026801,0.6950647759486726,0.059478904293502645,0.9405210957064973,53,rollout,validation
