source,frame,control,total,position_mse,x_mse,y_mse,valid,true_valid,p_ratio_r2,p_ratio_mae,target_variance,legacy_valid,legacy_true_valid,legacy_p_ratio_r2,legacy_p_ratio_mae,legacy_target_variance,strain_x_mae,strain_y_mae
depablo_mixed_temp,0,ae,20,1.1521434799988128e-06,1.8046907285906855e-06,4.99596288250359e-07,0,0,,,,0,0,,,,0.0022251636,0.0009192588
depablo_mixed_temp,0,constant_training_mean,20,1.0147022749151802e-05,1.9717399572982687e-05,5.766458066602809e-07,0,0,,,,0,0,,,,0.007683316,0.0006138287
depablo_mixed_temp,0,training_pca_1,20,9.334974868124845e-06,1.722304239137884e-05,1.4469073320810822e-06,0,0,,,,0,0,,,,0.0070965798,0.0016053874
depablo_mixed_temp,0,training_pca_2,20,1.152544103888431e-06,1.805212230010511e-06,4.998759784768936e-07,0,0,,,,0,0,,,,0.002225566,0.00091959955
depablo_mixed_temp,10,ae,20,1.6047364759685934e-05,1.5241993179415658e-05,1.685273540772414e-05,20,20,0.05665263888767447,0.8455362065695227,3.0043239701009563,20,20,0.22518494298625413,0.2604122190065544,0.17922109704665723,0.0014325568,0.00074020843
depablo_mixed_temp,10,constant_training_mean,20,2.2712929683166295e-05,2.813796684222325e-05,1.7287893447814896e-05,20,20,-0.06118648051624587,0.9367082461132668,3.0043239701009563,20,20,0.1464317448799386,0.31587296143686705,0.17922109704665723,0.0061819414,0.0007451858
depablo_mixed_temp,10,training_pca_1,20,2.2842145756385435e-05,2.8198677250657055e-05,1.7485614731072018e-05,20,20,0.03659068115062036,0.8097223252989352,3.0043239701009563,20,20,0.3828827811969093,0.2168458234401704,0.17922109704665723,0.0059322896,0.0012307358
depablo_mixed_temp,10,training_pca_2,20,1.604785553581678e-05,1.5242412044358388e-05,1.6853298564001307e-05,20,20,0.05673323160908361,0.8453116568736732,3.0043239701009563,20,20,0.22463269600095115,0.26039405775850216,0.17922109704665723,0.0014327815,0.0007403259
depablo_mixed_temp,50,ae,20,1.8086706680264798e-05,1.6716607871103405e-05,1.94568072686252e-05,20,20,0.6458423511882148,0.1435954845743254,0.12748764218000125,20,20,0.6472461444102573,0.14426857788923725,0.12905106469273595,0.0013363389,0.0013466086
depablo_mixed_temp,50,constant_training_mean,20,1.8303157804666626e-05,1.6124202542755483e-05,2.0482113251318877e-05,20,20,0.2596076622755552,0.28217210915172475,0.12748764218000125,20,20,0.26090278775332243,0.28350223833265087,0.12905106469273595,0.00087929965,0.0021531987
depablo_mixed_temp,50,training_pca_1,20,1.885424546799186e-05,1.8048374572288138e-05,1.966011635943232e-05,20,20,0.6468189886190134,0.14455949023831635,0.12748764218000125,20,20,0.648188555543576,0.14525213338594672,0.12905106469273595,0.00193862,0.0013522177
depablo_mixed_temp,50,training_pca_2,20,1.8087376366793252e-05,1.6717853065983944e-05,1.945689898263936e-05,20,20,0.6457967453629492,0.14359622609335929,0.12748764218000125,20,20,0.6472006418971141,0.14426971827423204,0.12905106469273595,0.0013367208,0.001346576
depablo_mixed_temp,100,ae,20,2.2907552875039983e-05,2.282332110326024e-05,2.299178544831193e-05,20,20,0.8926726189882243,0.09244957761839032,0.1249158133632106,20,20,0.8921618111656191,0.09312898068971388,0.12643548055144446,0.0016200837,0.0015164459
depablo_mixed_temp,100,constant_training_mean,20,3.38970462053112e-05,3.861479617626173e-05,2.9179296620895912e-05,20,20,0.3601846964839458,0.2537352009792812,0.1249158133632106,20,20,0.360845147652612,0.2547794381722615,0.12643548055144446,0.0072655566,0.004289224
depablo_mixed_temp,100,training_pca_1,20,2.966562192341371e-05,3.5739016993829864e-05,2.359222687573492e-05,20,20,0.8788821685169197,0.10022914409637451,0.1249158133632106,20,20,0.8790109409094363,0.1006726268887933,0.12643548055144446,0.0058890646,0.0021625673
depablo_mixed_temp,100,training_pca_2,20,2.290702125264943e-05,2.2822884682227594e-05,2.2991158249396904e-05,20,20,0.8927227563854172,0.09239754490554333,0.1249158133632106,20,20,0.8922095529969006,0.09307837639902686,0.12643548055144446,0.0016199813,0.001516135
