source,original_index,frame,control,position_mse,x_mse,y_mse,true_strain_x,true_strain_y,pred_strain_x,pred_strain_y,true_p_ratio,pred_p_ratio,legacy_true_p_ratio,legacy_pred_p_ratio
depablo_mixed_temp,268,0,ae,1.5812759102118434e-06,2.446350436002831e-06,7.162012138905993e-07,0.0,0.0,-0.0027547588,-0.0012022209,,-0.43641603,,-0.4365750783321282
depablo_mixed_temp,268,0,constant_training_mean,1.3802778084937017e-05,2.6261788661940955e-05,1.3437685311146197e-06,0.0,0.0,-0.008979026,-0.001502494,,-0.16733374,,-0.16738947983332778
depablo_mixed_temp,268,0,training_pca_1,1.9632832845672965e-05,3.5245288017904386e-05,4.020379492430948e-06,0.0,0.0,-0.010301164,-0.0030740828,,-0.2984209,,-0.29852044976264674
depablo_mixed_temp,268,0,training_pca_2,1.5820678527234122e-06,2.446795178911998e-06,7.173405833782454e-07,0.0,0.0,-0.00275529,-0.0012034156,,-0.4367655,,-0.43689530946901695
depablo_mixed_temp,268,10,ae,5.9396908909548074e-05,5.883964695385657e-05,5.995417450321838e-05,-0.0015915056,-0.0010753149,-0.0027343088,-0.0013178433,-0.6756588816642761,-0.48196578,-0.6759073842302878,-0.4821101195896315
depablo_mixed_temp,268,10,constant_training_mean,7.338255818467587e-05,8.595925464760512e-05,6.080587991164066e-05,-0.0015915056,-0.0010753149,-0.008979026,-0.001502494,-0.6756588816642761,-0.16733374,-0.6759073842302878,-0.16738947983332778
depablo_mixed_temp,268,10,training_pca_1,8.034778147703037e-05,9.835041419137269e-05,6.234514876268804e-05,-0.0015915056,-0.0010753149,-0.010673777,-0.003476438,-0.6756588816642761,-0.32569897,-0.6759073842302878,-0.3258055486439413
depablo_mixed_temp,268,10,training_pca_2,5.940339542576112e-05,5.8844685554504395e-05,5.996210893499665e-05,-0.0015915056,-0.0010753149,-0.0027333794,-0.0013175778,-0.6756588816642761,-0.48203254,-0.6759073842302878,-0.4821831960941485
depablo_mixed_temp,268,50,ae,6.726707943016663e-05,5.4722877393942326e-05,7.981129601830617e-05,-0.007523167,0.0020537912,-0.010448231,-0.004410577,0.27299556136131287,-0.42213622,0.27308630861762356,-0.4222770845844176
depablo_mixed_temp,268,50,constant_training_mean,6.0824160755146295e-05,5.139020140632056e-05,7.025813101790845e-05,-0.007523167,0.0020537912,-0.008979026,-0.001502494,0.27299556136131287,-0.16733374,0.27308630861762356,-0.16738947983332778
