dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2,original_index,kind,evaluation_role
reid,val,0,reid,199,199,199,1e-07,none,,-0.17704358808338516,-0.21240968515026326,-0.17704358808338516,-0.21240968515026326,5.7195673434762284e-05,0.000227016702410765,0.0001595314242877066,0.7027298986972763,0.25194478127548603,0.748055218724514,41,rollout,validation
reid,val,1,reid,199,199,199,1e-07,none,,-0.21448244204728023,-0.28800591643566675,-0.21448244204728023,-0.28800591643566675,9.599301847629249e-05,0.0002518006949685514,0.00010116122575709596,0.40175117773098473,0.38122618560795285,0.6187738143920472,49,rollout,validation
reid,val,2,reid,199,199,199,1e-07,none,,-0.2068361135843119,-0.31125144913010866,-0.2068361135843119,-0.31125144913010866,9.019227582029998e-05,0.00025431934045627713,9.644551028031856e-05,0.37922994809315175,0.3546418280988187,0.6453581719011813,25,rollout,validation
reid,val,3,reid,199,199,199,1e-07,none,,0.3109453840271062,0.3812862136773253,0.3109453840271062,0.3812862136773253,6.0432225836848374e-06,0.00017057791410479695,0.0001922575756907463,1.1270953610830894,0.0354279310741958,0.9645720689258042,93,rollout,validation
reid,val,4,reid,199,199,199,1e-07,none,,-0.09901959740688304,0.1442281558402609,-0.09901959740688304,0.1442281558402609,1.3634980859933421e-05,0.0001454888260923326,0.00012668936687987298,0.8707841714213242,0.09371840591579285,0.9062815940842072,84,rollout,validation
reid,val,5,reid,199,199,199,1e-07,none,,-0.031084105955786385,0.07294326112125252,-0.031084105955786385,0.07294326112125252,8.37693369248882e-06,0.00016562770179007202,0.00014042195107322186,0.8478168178122905,0.05057688781497628,0.9494231121850237,96,rollout,validation
reid,val,6,reid,199,199,199,1e-07,none,,0.011907041686766264,0.18076514158523296,0.011907041686766264,0.18076514158523296,8.395420991291758e-06,0.00016182287072297186,0.00012545130448415875,0.775238406806672,0.05188031181120291,0.9481196881887971,97,rollout,validation
reid,val,7,reid,199,199,199,1e-07,none,,-0.19525750948175047,-0.13518984275135715,-0.19525750948175047,-0.13518984275135715,5.334142406354658e-05,0.0001853152789408341,0.00011185025505255908,0.6035673674175008,0.28784147949601596,0.712158520503984,13,rollout,validation
reid,val,8,reid,199,199,199,1e-07,none,,-0.24542588893721973,-0.2111052845741187,-0.24542588893721973,-0.2111052845741187,7.031637505860999e-05,0.000250564597081393,0.00015918999270070344,0.6353251598788013,0.28063172482331383,0.7193682751766861,28,rollout,validation
reid,val,9,reid,199,199,199,1e-07,none,,0.23781846039272944,0.27773808755359547,0.23781846039272944,0.27773808755359547,8.502008313371334e-06,0.00016340739966835827,0.0001060380891431123,0.6489185273024402,0.05202951843445581,0.9479704815655442,52,rollout,validation
reid,val,10,reid,199,199,199,1e-07,none,,0.2585010098687772,0.16392112523277416,0.2585010098687772,0.16392112523277416,1.1246497706451919e-05,0.00016694419900886714,0.00010742175800260156,0.643459063809075,0.06736680743159316,0.9326331925684068,59,rollout,validation
reid,val,11,reid,199,199,199,1e-07,none,,-0.10062731855937722,0.022944368395233106,-0.10062731855937722,0.022944368395233106,4.09994536312297e-05,0.0002025431749643758,8.442482067039236e-05,0.4168238237859231,0.20242327907835386,0.7975767209216461,57,rollout,validation
reid,val,12,reid,199,199,199,1e-07,none,,-0.11731914807413418,-0.19634492870210585,-0.11731914807413418,-0.19634492870210585,5.6179076636908576e-05,0.00019959177006967366,0.00012735259952023625,0.6380653845385504,0.28146990538386196,0.718530094616138,15,rollout,validation
reid,val,13,reid,199,199,199,1e-07,none,,-0.011676669073885001,0.09505004313304344,-0.011676669073885001,0.09505004313304344,1.1542676475073677e-05,0.00015894098032731563,0.00010672758799046278,0.6714919448129297,0.0726224064511445,0.9273775935488555,53,rollout,validation
