dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
06b 4D reconstruction,val,0,reid,5,5,0.1626277707591593,-0.13269279607212392,0.1626277707591593,-0.13269279607212392,5.456645979506902e-08,3.8909767852146615e-08,1.1149158041234841e-07,2.1994071630615508e-07
06b 4D reconstruction,val,0,reid,10,10,0.08783339285378644,-0.16959015188118395,0.08783339285378644,-0.16959015188118395,9.053829330696317e-08,7.936085921755875e-08,4.7308003559010103e-07,4.947990532855329e-07
06b 4D reconstruction,val,0,reid,25,25,-0.06641182509410498,-0.1819591625743086,-0.06641182509410498,-0.1819591625743086,4.2179303250122757e-07,2.3609712229699653e-07,3.1498402677243575e-06,2.507056706235744e-06
06b 4D reconstruction,val,0,reid,50,50,-0.20134328544192595,-0.18153384782807347,-0.20134328544192595,-0.18153384782807347,1.8188942476626835e-06,9.460894716539769e-07,1.3119908544467762e-05,1.0771762390504591e-05
06b 4D reconstruction,val,0,reid,75,75,-0.23127242822966507,-0.18257466814159293,-0.23127242822966507,-0.18257466814159293,4.699511919170618e-06,2.6008788154285867e-06,3.0207520467229187e-05,2.3589627744513564e-05
06b 4D reconstruction,val,0,reid,100,100,-0.24730505994310178,-0.18592425216111444,-0.24730505994310178,-0.18592425216111444,9.619593583920505e-06,5.5184973462019116e-06,5.462400440592319e-05,3.931234095944092e-05
06b 4D reconstruction,val,1,reid,5,5,0.2680059720673558,-0.08534960677295973,0.2680059720673558,-0.08534960677295973,2.0271305345431756e-07,9.813576440365068e-08,1.0523766036385496e-07,5.150216111360351e-07
06b 4D reconstruction,val,1,reid,10,10,0.22468597981558122,-0.14305924719197463,0.22468597981558122,-0.14305924719197463,2.208795564229149e-07,1.76425061226837e-07,4.594179756622907e-07,8.548561822863121e-07
06b 4D reconstruction,val,1,reid,25,25,0.09327971043635633,-0.19005448427812602,0.09327971043635633,-0.19005448427812602,8.695718065609981e-07,5.005440470995381e-07,3.2462357921758667e-06,2.6857339889829746e-06
06b 4D reconstruction,val,1,reid,50,50,-0.09654149801627059,-0.21803947306736673,-0.09654149801627059,-0.21803947306736673,3.850253960990813e-06,1.1601912319747498e-06,1.4092956007516477e-05,8.812065971142147e-06
06b 4D reconstruction,val,1,reid,75,75,-0.18808490998506247,-0.23518826528005632,-0.18808490998506247,-0.23518826528005632,9.700954251457006e-06,2.788062374747824e-06,3.3031355997081846e-05,1.8796972653944977e-05
06b 4D reconstruction,val,1,reid,100,100,-0.2411891592253835,-0.2484001931039763,-0.2411891592253835,-0.2484001931039763,1.8601291230879724e-05,5.76251568418229e-06,6.0234524426050484e-05,3.299133095424622e-05
06b 4D reconstruction,val,2,reid,5,5,0.29460930159724397,-0.13212968522171714,0.29460930159724397,-0.13212968522171714,2.1395635485532694e-07,1.2348880318313604e-07,1.0530127525498756e-07,5.009999881622207e-07
06b 4D reconstruction,val,2,reid,10,10,0.22880166664255436,-0.19927767155300616,0.22880166664255436,-0.19927767155300616,2.869030879537604e-07,2.576138911081216e-07,4.6677956788698793e-07,8.841725502861664e-07
06b 4D reconstruction,val,2,reid,25,25,0.05399583316954283,-0.2527994401119776,0.05399583316954283,-0.2527994401119776,1.063865397554764e-06,8.145174206219963e-07,3.385780473763589e-06,2.861084567484795e-06
06b 4D reconstruction,val,2,reid,50,50,-0.12949940265642204,-0.274595746957556,-0.12949940265642204,-0.274595746957556,4.326962425693637e-06,2.1364478470786707e-06,1.4759227269678377e-05,8.274179890577216e-06
