source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-6.137372039285971,0.2887293058709108,0.02154076783415691
reid,10,20,20,-1.48894712273901,0.22135549717443803,0.028346618455362994
reid,25,20,20,-0.21564582182183578,0.1634899396345589,0.034074291474254684
reid,50,20,20,0.5019917143902752,0.11389194931935598,0.03674579830514
reid,75,20,20,0.6192787752910047,0.09778866754375938,0.03814548712888468
reid,100,20,20,0.5997770230676918,0.10117552059315178,0.039261933802947645
depablo_low_temp,5,20,20,0.09927675393840918,0.16813201864995828,0.0635535199374179
depablo_low_temp,10,20,20,0.42896449168638173,0.17646407306536796,0.08909196724582674
depablo_low_temp,25,20,20,0.680290636997003,0.1576739873689157,0.1113451632350467
depablo_low_temp,50,20,20,0.8222049783366384,0.12793274117718825,0.12192390929122102
depablo_low_temp,75,20,20,0.8562770458815456,0.11754872626292226,0.1271388104990921
depablo_low_temp,100,20,20,0.8687580058457541,0.11364329318160418,0.1309363081666797
depablo_mixed_temp,5,20,20,0.041220038827526895,0.36370459315964243,0.22679945757564682
depablo_mixed_temp,10,20,20,0.07583835266238703,0.26457283862638203,0.17922109704665723
depablo_mixed_temp,25,20,20,0.18599149042780228,0.27136846169419804,0.18142652653321048
depablo_mixed_temp,50,20,20,0.39612038725163945,0.2111323770426512,0.12905106469273595
depablo_mixed_temp,75,20,20,0.6498025254495017,0.1842592807179157,0.1721180025747532
depablo_mixed_temp,100,20,20,0.805237974881324,0.13764261832616492,0.12643548055144446
lj_noisy,5,20,20,-22.80663970672883,0.13053183134878413,0.0012192600578043978
lj_noisy,10,20,20,-7.072637485449187,0.10470913204190313,0.002153844244672589
lj_noisy,25,20,20,-2.8677995356336963,0.09964330857943839,0.004116859972161529
lj_noisy,50,20,20,-3.886253398477586,0.11947459803591005,0.004765160046327359
lj_noisy,75,20,20,-4.407677393398315,0.12889022012739068,0.005096114207392416
lj_noisy,100,20,20,-4.409957246189986,0.12878644232449693,0.005310082358180217
