source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,5,20,20,-3.1599834294997224,0.2543395314266494,0.02154076783415691
reid,10,20,20,-1.1313193915694941,0.20493824101334526,0.028346618455362994
reid,25,20,20,0.27247926774946973,0.12467670773425388,0.034074291474254684
reid,50,20,20,0.8775497645324827,0.0554050054697061,0.03674579830514
reid,75,20,20,0.9368527634384158,0.04253663590694361,0.03814548712888468
reid,100,20,20,0.9299034795656885,0.04343908199523128,0.039261933802947645
depablo_low_temp,5,20,20,0.11297463285798648,0.1652148293221866,0.0635535199374179
depablo_low_temp,10,20,20,0.45990007637735786,0.16596282298196968,0.08909196724582674
depablo_low_temp,25,20,20,0.7597543931437414,0.12414579069011449,0.1113451632350467
depablo_low_temp,50,20,20,0.9132995618314743,0.07391467204491776,0.12192390929122102
depablo_low_temp,75,20,20,0.9535778470603681,0.05191415032565997,0.1271388104990921
depablo_low_temp,100,20,20,0.9676492122959464,0.049949653816844616,0.1309363081666797
depablo_mixed_temp,5,20,20,-0.3146288140288451,0.44254008608246986,0.22679945757564682
depablo_mixed_temp,10,20,20,0.10827444188838364,0.2897903937133817,0.17922109704665723
depablo_mixed_temp,25,20,20,0.4568631041698499,0.21590218432107666,0.18142652653321048
depablo_mixed_temp,50,20,20,0.5686209651353331,0.13757334488966305,0.12905106469273595
depablo_mixed_temp,75,20,20,0.9143064068252331,0.08302359578827903,0.1721180025747532
depablo_mixed_temp,100,20,20,0.9199013847270749,0.08014156846473384,0.12643548055144446
lj_noisy,5,20,20,-32.83266362634588,0.15433527236464137,0.0012192600578043978
lj_noisy,10,20,20,-11.779232288584643,0.12894409740777382,0.002153844244672589
lj_noisy,25,20,20,-1.9946431884506328,0.0901969182623873,0.004116859972161529
lj_noisy,50,20,20,-0.4093532654672323,0.06685298691723353,0.004765160046327359
lj_noisy,75,20,20,-1.2152056356714578,0.0818822267851631,0.005096114207392416
lj_noisy,100,20,20,-3.4677351394102436,0.11186064783154126,0.005310082358180217
