dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
06b 4D reconstruction,val,0,reid,5,5,5,1e-07,none,,0.17895401935724747,-0.13269279607212392,0.17895401935724747,-0.13269279607212392,5.5454826508594124e-08,1.1149158041234841e-07,2.2033253799236263e-07,1.9762258026791715,0.4973902630449406,0.5026097369550594
06b 4D reconstruction,val,0,reid,10,10,10,1e-07,none,,0.12599702324161355,-0.16959015188118395,0.12599702324161355,-0.16959015188118395,9.51667118442856e-08,4.7308003559010103e-07,4.8154129217437e-07,1.0178854653498848,0.20116408363244173,0.7988359163675582
06b 4D reconstruction,val,0,reid,25,25,25,1e-07,none,,0.006066209828642534,-0.1819591625743086,0.006066209828642534,-0.1819591625743086,4.706813854227221e-07,3.1498402677243575e-06,2.3192296794150025e-06,0.736300727112921,0.1494302394460059,0.8505697605539941
06b 4D reconstruction,val,0,reid,50,50,50,1e-07,none,,-0.13876618297963447,-0.18153384782807347,-0.13876618297963447,-0.18153384782807347,1.8624549511514488e-06,1.3119908544467762e-05,9.48597244132543e-06,0.7230212321354447,0.14195639739705238,0.8580436026029477
06b 4D reconstruction,val,0,reid,75,75,75,1e-07,none,,-0.20385839360487248,-0.18257466814159293,-0.20385839360487248,-0.18257466814159293,4.847365744353738e-06,3.0207520467229187e-05,2.0647599740186706e-05,0.6835251427731839,0.16046883919560467,0.8395311608043954
06b 4D reconstruction,val,0,reid,100,100,100,1e-07,none,,-0.24235012576942352,-0.18592425216111444,-0.24235012576942352,-0.18592425216111444,1.0000308066082653e-05,5.462400440592319e-05,3.4954533475684e-05,0.6399115893431951,0.18307533793692837,0.8169246620630717
06b 4D reconstruction,val,1,reid,5,5,5,1e-07,none,,0.2659601449275362,-0.08534960677295973,0.2659601449275362,-0.08534960677295973,2.2895292772773246e-07,1.0523766036385496e-07,5.598184316113475e-07,5.3195636398205535,2.1755797965874284,0.0
06b 4D reconstruction,val,1,reid,10,10,10,1e-07,none,,0.23101487014321936,-0.14305924719197463,0.23101487014321936,-0.14305924719197463,2.6385262685835187e-07,4.594179756622907e-07,9.626453447708627e-07,2.0953584660746594,0.5743193362819239,0.4256806637180761
06b 4D reconstruction,val,1,reid,25,25,25,1e-07,none,,0.12935661390040085,-0.19005448427812602,0.12935661390040085,-0.19005448427812602,9.611620725991088e-07,3.2462357921758667e-06,3.0768526357860537e-06,0.9478216718581987,0.2960851072234858,0.7039148927765142
06b 4D reconstruction,val,1,reid,50,50,50,1e-07,none,,-0.016465071207323195,-0.21803947306736673,-0.016465071207323195,-0.21803947306736673,4.044226443511434e-06,1.4092956007516477e-05,9.288877663493622e-06,0.6591149265306299,0.2869679321608927,0.7130320678391073
