source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,2.4367233564248636e-08,4.507502308115363e-05,0.00027544956537894905,-0.13269279607212392,0.23014695968720508,-0.0007750018,-0.0001045614
reid,41,10,6.894308057781018e-08,0.00019066676031798124,0.0003362379502505064,-0.16959015188118395,0.04797683711803977,-0.0015616169,-0.00026931067
reid,41,25,3.406454709420359e-07,9.402073919773102e-05,0.0003229592402931303,-0.1819591625743086,-0.09890557310836781,-0.00393465,-0.0007281263
reid,41,50,1.6898445664992323e-06,0.0002826545387506485,7.33998604118824e-06,-0.18153384782807347,-0.1743794361791715,-0.007898037,-0.0014581211
reid,41,75,4.686907686846098e-06,0.0005108499899506569,0.00026223761960864067,-0.18257466814159293,-0.21350522644055844,-0.011862541,-0.0022025956
reid,41,100,1.0645827387634199e-05,0.002352103590965271,0.0004142420366406441,-0.18592425216111444,-0.24861513887569975,-0.015825076,-0.002992311
reid,41,125,2.1707164705730975e-05,0.005092560313642025,0.0004147754516452551,-0.19095895680781066,-0.2849081924530914,-0.0197842,-0.0038421478
reid,41,149,3.897640635841526e-05,0.008262050338089466,0.00025029340758919716,-0.1969876148843991,-0.31931011145473703,-0.023579556,-0.00472388
reid,41,150,3.985720468335785e-05,0.00840088352560997,0.00024008424952626228,-0.19727966367554972,-0.3207353044981145,-0.023737745,-0.0047625815
reid,49,5,1.2688400374827324e-07,0.0006871375953778625,0.0005793580785393715,-0.08534960677295973,0.3539000159137927,-0.00077163696,-6.554661e-05
reid,49,10,1.8583456551368727e-07,0.0005929545732215047,0.0007255012169480324,-0.14305924719197463,0.2372038245184485,-0.0015471209,-0.00022027091
reid,49,25,9.551606581226224e-07,0.0008694676216691732,0.0010542904492467642,-0.19005448427812602,0.06760632173882707,-0.0038833225,-0.0007345444
reid,49,50,4.139613338338677e-06,0.0013031079433858395,0.0011166026815772057,-0.21803947306736673,-0.06325611278629159,-0.007781369,-0.0016885017
reid,49,75,9.739685083332006e-06,0.0004127463325858116,0.000980162643827498,-0.23518826528005632,-0.1457478335485392,-0.011684059,-0.002734805
reid,49,100,1.9522385628079064e-05,0.002108238637447357,0.0009451122023165226,-0.2484001931039763,-0.21680794607528509,-0.015593646,-0.0038549062
reid,49,125,3.6445351724978536e-05,0.0053644487634301186,0.0011710596736520529,-0.25944018384052653,-0.27463974850964773,-0.019510994,-0.005037715
reid,49,149,6.0434191254898906e-05,0.008657336235046387,0.0016531874425709248,-0.2688940361313629,-0.3144902129319475,-0.023280235,-0.006229964
reid,49,150,6.159950862638652e-05,0.008795428089797497,0.001678138505667448,-0.2693167540155983,-0.3159292997467873,-0.02343776,-0.006281979
reid,25,5,1.481612486031736e-07,0.0007313215755857527,0.000594449695199728,-0.13212968522171714,0.32600506663729484,-0.0007724659,-0.00010239961
reid,25,10,2.188500189959086e-07,0.0005774778546765447,0.0007429956458508968,-0.19927767155300616,0.20103252612322098,-0.0015593091,-0.00031185336
