source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.9647952598234042e-08,0.00013647170271724463,0.00023801563656888902,-0.13269279607212392,0.14388540991866408,-0.0007750018,-0.0001045614
reid,41,10,7.194199724835926e-08,0.0002386285923421383,0.00024088491045404226,-0.16959015188118395,-0.021176353898036102,-0.0015616169,-0.00026931067
reid,41,25,3.708995564011275e-07,0.00018344959244132042,0.00020124897127971053,-0.1819591625743086,-0.13810594068930537,-0.00393465,-0.0007281263
reid,41,50,1.7413221939932555e-06,0.0005356520414352417,0.00011410342995077372,-0.18153384782807347,-0.15669830402987397,-0.007898037,-0.0014581211
reid,41,75,4.608628387359204e-06,0.00033855531364679337,0.00018463400192558765,-0.18257466814159293,-0.16263087421556133,-0.011862541,-0.0022025956
reid,41,100,9.381629752169829e-06,0.00046157650649547577,0.0004134413320571184,-0.18592425216111444,-0.1650498912066348,-0.015825076,-0.002992311
reid,49,5,1.9954581986780795e-08,0.00015175394946709275,0.00022753188386559486,-0.08534960677295973,0.17629736038786137,-0.00077163696,-6.554661e-05
reid,49,10,7.457168749169796e-08,0.00012290209997445345,0.0002168384671676904,-0.14305924719197463,-0.002444930843384716,-0.0015471209,-0.00022027091
reid,49,25,7.56936174184375e-07,0.0006450868677347898,0.00020462682005017996,-0.19005448427812602,-0.1175906261442695,-0.0038833225,-0.0007345444
reid,49,50,4.3944810386165045e-06,0.0018518227152526379,0.0004915004828944802,-0.21803947306736673,-0.1248588543101074,-0.007781369,-0.0016885017
reid,49,75,1.0406446563138161e-05,0.0013198209926486015,0.0009794365614652634,-0.23518826528005632,-0.13563704988268896,-0.011684059,-0.002734805
reid,49,100,2.0723275156342424e-05,0.001250777393579483,0.001335751498118043,-0.2484001931039763,-0.15027100244325486,-0.015593646,-0.0038549062
reid,25,5,5.0842153598296136e-08,0.0004382761544547975,0.00023299234453588724,-0.13212968522171714,0.10742037868009194,-0.0007724659,-0.00010239961
reid,25,10,9.633971842504252e-08,0.000282775959931314,0.0002103181614074856,-0.19927767155300616,-0.05494011437614646,-0.0015593091,-0.00031185336
reid,25,25,1.0248887747366098e-06,0.0011991476640105247,0.00012035283725708723,-0.2527994401119776,-0.17104614616472819,-0.003976089,-0.0010087027
reid,25,50,4.477653874346288e-06,0.001859378069639206,0.00016530207358300686,-0.274595746957556,-0.20644117322563496,-0.008049241,-0.0022182148
reid,25,75,1.0571640814305283e-05,0.001534992828965187,0.0002496819943189621,-0.2835687886806482,-0.23346483821502748,-0.012118552,-0.003448739
reid,25,100,2.2930791601538658e-05,0.0023311134427785873,0.0001313239336013794,-0.28991646558045975,-0.2604654910034912,-0.016172225,-0.0047054617
reid,93,5,1.64098441501892e-08,1.8214399460703135e-05,3.843131707981229e-06,0.36811259601296453,0.3825081907535493,-0.00075132714,0.00027471667
reid,93,10,4.5731280096106275e-08,0.0003171173157170415,5.84418885409832e-05,0.37440842535605573,0.42501408450704226,-0.0015013866,0.0005583123
reid,93,25,1.317295925673534e-07,0.0006088812369853258,3.6045792512595654e-05,0.38003379580220564,0.4421157684630739,-0.0037509645,0.0014157252
reid,93,50,2.5378366785844264e-07,8.887052536010742e-05,0.00022197328507900238,0.3821723772832828,0.4169169056505238,-0.0074987933,0.0028461602
reid,93,75,5.735454919886251e-07,0.00021363515406847,0.00032162945717573166,0.3825506142520717,0.40367095313218576,-0.01124749,0.0042731497
reid,93,100,9.7641134289006e-07,2.688821405172348e-05,0.0003285203129053116,0.3825341810561535,0.4053178876428533,-0.014995785,0.005696959
reid,84,5,5.516979229014396e-08,0.000635168980807066,0.0001154964993475005,0.15838765953539619,0.17009916094584288,-0.00073357637,0.00011516288
reid,84,10,3.3955153355691436e-08,0.0004382195184007287,7.98667169874534e-05,0.15312651590399853,0.1602458215662244,-0.001457925,0.00022118479
reid,84,25,7.439749794002637e-08,0.0003243875689804554,4.0033424738794565e-05,0.1496140520356317,0.1475658623923608,-0.003625717,0.0005373823
reid,84,50,2.8954431741112785e-07,0.0005763671360909939,0.00012430385686457157,0.14789184661206253,0.15304209142438416,-0.0072367503,0.0010602191
reid,84,75,6.910524916747818e-07,0.0006796242669224739,0.0002953801304101944,0.14702704381035178,0.16422546157914267,-0.010846706,0.0015797865
reid,84,100,1.3206864650783245e-06,0.000507596880197525,0.0004216856323182583,0.14636191878411464,0.16984792526124132,-0.014456324,0.0020960178
reid,96,5,8.834075515551376e-08,0.0007206950685940683,0.00020951648184563965,0.10307251826845007,0.19252677648507774,-0.0007642607,7.965854e-05
reid,96,10,5.8587044549085476e-08,0.0005338918417692184,0.000190823819139041,0.0940014084206483,0.16111629672989605,-0.0015304156,0.00014551224
reid,96,25,1.0087226343102884e-07,0.00042964774183928967,0.00017880238010548055,0.08678331044248995,0.11955913145521901,-0.0038282925,0.0003360058
reid,96,50,3.5718562685360666e-07,0.0004342198371887207,0.00024650548584759235,0.0827027603112011,0.10837939242344778,-0.007660765,0.000640703
reid,96,75,8.844702392707404e-07,0.00011835247278213501,0.00036077521508559585,0.0803229967552578,0.11022897929568196,-0.011494152,0.00093370903
reid,96,100,1.8077969343721634e-06,0.0005839895457029343,0.00044551969040185213,0.07854721632176512,0.11153760963940818,-0.015328389,0.0012176
reid,97,5,7.25700317616429e-08,0.0006921240710653365,0.0001852725399658084,0.18939161666155666,0.226638391024764,-0.00075165025,0.00014264931
reid,97,10,4.639297657149655e-08,0.000527965952642262,0.00015815466758795083,0.1866406438455297,0.21587332489697914,-0.0015013252,0.00028081195
reid,97,25,6.1704184872724e-08,0.00045296549797058105,0.00014726794324815273,0.1844480179966432,0.19955156950672645,-0.0037466623,0.0006924627
reid,97,50,1.9656681615742855e-07,0.0005266494117677212,0.00026774778962135315,0.18340396349505003,0.20469294210422553,-0.0074893734,0.0013763481
reid,97,75,4.5420839001053537e-07,0.0004078606143593788,0.0005132602527737617,0.18283771306297725,0.2204371179743341,-0.011232085,0.0020577922
reid,97,100,8.908156701181724e-07,6.426684558391571e-05,0.0007816681172698736,0.18236543442222877,0.23345607551928263,-0.014974796,0.002736399
reid,13,5,3.543769011571385e-08,0.00031490891706198454,0.00024620845215395093,-0.028380634390651086,0.20542329648973642,-0.0007685198,-2.194265e-05
reid,13,10,5.7789254270801393e-08,5.119072739034891e-05,0.00021014561934862286,-0.05765654060756355,0.08055991685278964,-0.001538882,-8.936161e-05
reid,13,25,4.3440724084575777e-07,0.0003625466488301754,4.176396760158241e-05,-0.08052582735221749,-0.07702498285306249,-0.0038640494,-0.00031342855
reid,13,50,2.270433242301806e-06,2.1581538021564484e-05,0.0003585733938962221,-0.09231481009864344,-0.1386177806342869,-0.0077508646,-0.00072085916
reid,13,75,6.002474492561305e-06,4.408508539199829e-05,0.0008519846014678478,-0.10012436404748445,-0.1734347913669881,-0.011639655,-0.0011741638
reid,13,100,1.1711833394656423e-05,0.0005573742091655731,0.0011824503308162093,-0.10703920413861479,-0.18940933730902507,-0.015529694,-0.0016747346
reid,28,5,2.065184467880954e-08,0.00022470246767625213,0.00021185434889048338,-0.08926513606949739,0.1495413156907547,-0.00075002766,-6.6734116e-05
reid,28,10,6.479076830601116e-08,0.00012371933553367853,0.00020112920901738107,-0.1380966078817516,-0.003978683899592487,-0.0015022492,-0.00020662419
reid,28,25,4.2050010051752906e-07,1.9146129488945007e-05,9.904190665110946e-05,-0.17060190259085528,-0.14365971107544143,-0.003791223,-0.0006441696
reid,28,50,2.2956012344366172e-06,0.0010989150032401085,0.00020119547843933105,-0.18102557871073577,-0.18137448384746174,-0.0076594297,-0.0013808268
reid,28,75,5.9618664636218455e-06,0.0011556223034858704,0.0005250016693025827,-0.18588412582465302,-0.21045049661558896,-0.01155835,-0.0021395963
reid,28,100,1.2059032997058239e-05,0.0007509579882025719,0.0009292459581047297,-0.19039293431334223,-0.2390862143487782,-0.015475753,-0.002934315
reid,52,5,1.772203148675544e-07,0.0010352408280596137,0.0002754167653620243,0.27024918743228604,0.26478563576401615,-0.0007581777,0.0002090432
reid,52,10,1.3066750170764863e-07,0.0008814629400148988,0.00021661914070136845,0.2742362437076896,0.26194884454501816,-0.0015143839,0.00042365104
reid,52,25,1.174806953940788e-07,0.000737279886379838,0.00012711540330201387,0.2776377542151921,0.2599000720005236,-0.0037807024,0.0010708268
reid,52,50,2.131315568476566e-07,0.0006596678867936134,5.832826718688011e-05,0.2787419928593483,0.26332461424011905,-0.007555819,0.0021486261
reid,52,75,4.2501488906054874e-07,0.0005002385005354881,0.00011853384785354137,0.2787688773778898,0.25716222146916506,-0.011329292,0.0032220006
reid,52,100,7.487394100280653e-07,3.9365142583847046e-05,0.00041607487946748734,0.27865945466096903,0.2510020594573362,-0.0151019115,0.0042932294
reid,59,5,1.317206255180281e-07,0.0008973008370958269,0.0002849297598004341,0.17085162423178227,0.2497744451350322,-0.0007543739,0.00012945909
reid,59,10,8.82847928096453e-08,0.0007184764835983515,0.0002447481674607843,0.1683616560593137,0.2233165232868585,-0.0015141787,0.00025605757
reid,59,25,9.039513315656222e-08,0.00048415036872029305,0.00019432167755439878,0.166892062854999,0.19321989305971476,-0.0037954478,0.00063625217
reid,59,50,2.9457495998030936e-07,0.0003136713057756424,0.00031453371047973633,0.16603327900145562,0.19902815097561588,-0.007598512,0.0012671823
reid,59,75,7.658150593670143e-07,0.0002808868885040283,0.00041678384877741337,0.165581473693993,0.19711802819616,-0.011402768,0.0018965157
reid,59,100,1.589478870300809e-06,0.00011524278670549393,0.0004522420931607485,0.16522835509854775,0.1933693537929544,-0.015207356,0.0025238534
reid,57,5,9.401551892551652e-08,0.0007612511981278658,0.00025319226551800966,0.06265479035411688,0.19855674136544438,-0.0007619796,4.746532e-05
reid,57,10,7.027900750244953e-08,0.0005204135086387396,0.00021764264965895563,0.0500571280746761,0.1438554682468118,-0.0015358124,7.643168e-05
reid,57,25,2.7873790031662793e-07,0.0001938221976161003,0.00014891340106260031,0.04087137462429676,0.07582664002935541,-0.0038665151,0.00015714248
reid,57,50,1.1680640454869717e-06,0.00014044996351003647,0.00023798496113158762,0.03627075787603362,0.06595181460832064,-0.0077518364,0.00027952532
reid,57,75,2.85963778878795e-06,0.00028136279433965683,0.00031323160510510206,0.03343945873201488,0.05908858565205796,-0.011636959,0.00038689835
reid,57,100,5.810667062178254e-06,4.9068592488765717e-05,0.00038235587999224663,0.031051700932745487,0.05565241796934801,-0.015522677,0.00047919567
reid,15,5,4.0499589459841445e-08,0.0004209332400932908,0.00022181912208907306,-0.12247250798155375,0.11284367189275164,-0.0007500702,-9.091487e-05
reid,15,10,5.323942176005403e-08,0.00012259476352483034,0.00020594196394085884,-0.1686507498288314,-0.028266819165883746,-0.0015058611,-0.00025153116
reid,15,25,4.149241306095064e-07,0.00010749488137662411,9.835936361923814e-05,-0.19667580262798423,-0.16564128050452426,-0.0037740318,-0.0007350929
reid,15,50,2.4335854504897725e-06,0.0009401817806065083,0.000264311907812953,-0.2033709897264655,-0.21230198417834464,-0.007539948,-0.0015186737
reid,15,75,6.430176654248498e-06,0.001397833228111267,0.0006600550841540098,-0.20574221746708718,-0.23554388177154323,-0.011315444,-0.0023056804
reid,15,100,1.2403312211972661e-05,0.001569586805999279,0.0009802335407584906,-0.2063543716537857,-0.2462365312940117,-0.0151265925,-0.0030914352
reid,53,5,1.3844432089626935e-07,0.0009817869868129492,0.00026170682394877076,0.12279535584507667,0.2057751937984496,-0.00076307106,9.2437724e-05
reid,53,10,9.614757345843827e-08,0.000817919266410172,0.00023356197925750166,0.11399969129677405,0.1750985072909776,-0.0015335138,0.00017247039
reid,53,25,1.0648989245964913e-07,0.0006862429436296225,0.0001828079402912408,0.10763083948015455,0.13220245503938943,-0.0038508612,0.00040876682
reid,53,50,2.63746386508501e-07,0.000492617953568697,0.00014039064990356565,0.10424063894514435,0.11532582047425781,-0.007714099,0.0007929903
reid,53,75,6.362657813951955e-07,0.00010408274829387665,2.3743021301925182e-05,0.10221815887555644,0.10336821688595539,-0.011576795,0.0011670096
reid,53,100,1.416057216374611e-06,0.0005704602226614952,0.00020715128630399704,0.10049980507164165,0.09022806044011025,-0.015439221,0.0015302246
reid,2,5,1.5810622144840636e-08,0.0002603056491352618,0.00019692518981173635,0.2271891418563923,0.36518682463220936,-0.0007541071,0.00016949282
reid,2,10,9.817799018208007e-09,2.4960841983556747e-05,0.00015466631157323718,0.22657498850373356,0.33581225507659423,-0.001507818,0.00033787527
reid,2,25,6.910988048502986e-08,0.00039382604882121086,9.673170279711485e-05,0.22650070513213563,0.2819023025607919,-0.0037693467,0.00084445963
reid,2,50,2.232179525663014e-07,0.0006059273146092892,0.0001332429237663746,0.22621237604681313,0.2654102249021233,-0.0075381654,0.0016866332
reid,2,75,4.394035215682379e-07,0.0008861087262630463,0.0002314115408807993,0.22588529362810514,0.2675409275107012,-0.011306917,0.0025262595
reid,2,100,7.891699169704225e-07,0.0013878345489501953,0.0003213505260646343,0.22551458896398863,0.27212244750268366,-0.015074878,0.00336262
reid,88,5,1.3937742515679474e-08,0.00016180891543626785,0.0001176814766949974,0.028463486884471728,0.14887809719612918,-0.00076671626,2.2019542e-05
