source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.4023775030125307e-08,8.33264784887433e-05,0.0001863688521552831,-0.13269279607212392,0.11624377519563671,-0.0007750018,-0.0001045614
reid,41,10,5.413134473997161e-08,0.00019952422007918358,0.0002675090217962861,-0.16959015188118395,-0.001324599007754925,-0.0015616169,-0.00026931067
reid,41,25,3.4770513934745395e-07,0.0002695973962545395,0.00014973565703257918,-0.1819591625743086,-0.15517087055369577,-0.00393465,-0.0007281263
reid,41,50,1.7162603853648761e-06,0.0004422208294272423,3.109476529061794e-05,-0.18153384782807347,-0.1755797853928695,-0.007898037,-0.0014581211
reid,41,75,4.696225460065762e-06,0.0006063152104616165,0.0002673754934221506,-0.18257466814159293,-0.19478377091319526,-0.011862541,-0.0022025956
reid,41,100,1.0200928954873234e-05,0.00035797618329524994,0.0004888428375124931,-0.18592425216111444,-0.21151748827290381,-0.015825076,-0.002992311
reid,49,5,1.5484964421830227e-07,0.0007983000250533223,0.0005394888576120138,-0.08534960677295973,0.30331643430502747,-0.00077163696,-6.554661e-05
reid,49,10,2.492595569947298e-07,0.0008319936459884048,0.0007295937975868583,-0.14305924719197463,0.21509917896820419,-0.0015471209,-0.00022027091
reid,49,25,9.259466651201365e-07,0.0008654880803078413,0.0009358708630315959,-0.19005448427812602,0.042605938713371885,-0.0038833225,-0.0007345444
reid,49,50,4.168887699051993e-06,0.0014142035506665707,0.0010792417451739311,-0.21803947306736673,-0.06657434255131922,-0.007781369,-0.0016885017
reid,49,75,9.868690540315583e-06,0.001237642951309681,0.001079439651221037,-0.23518826528005632,-0.12872328958377177,-0.011684059,-0.002734805
reid,49,100,1.9427083316259086e-05,0.001239236444234848,0.0011669013183563948,-0.2484001931039763,-0.16045746483312975,-0.015593646,-0.0038549062
reid,25,5,1.6056188201218902e-07,0.0007717371336184442,0.0005359356291592121,-0.13212968522171714,0.2797168293467768,-0.0007724659,-0.00010239961
reid,25,10,2.4688080202395213e-07,0.0006984592182561755,0.0007094830507412553,-0.19927767155300616,0.17547283318415918,-0.0015593091,-0.00031185336
reid,25,25,9.232957154381438e-07,0.000340484082698822,0.0008652102551423013,-0.2527994401119776,-0.03313840155945419,-0.003976089,-0.0010087027
reid,25,50,4.214361069898587e-06,0.000680040568113327,0.0009749239543452859,-0.274595746957556,-0.14191761067152425,-0.008049241,-0.0022182148
