source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,3.237368062514179e-08,2.6240013539791107e-07,0.00011176792759215459,-0.13269279607212392,0.009103226352781777,-0.0007750018,-0.0001045614
reid,41,10,8.36793105918332e-08,0.0002562780864536762,0.00021085770276840776,-0.16959015188118395,-0.0440803196702772,-0.0015616169,-0.00026931067
reid,41,25,3.759851949780568e-07,0.0002622490283101797,0.00025329613708890975,-0.1819591625743086,-0.12714392910741085,-0.00393465,-0.0007281263
reid,41,50,1.708868694549892e-06,0.000696924515068531,8.567771874368191e-05,-0.18153384782807347,-0.15701384753965708,-0.007898037,-0.0014581211
reid,41,75,4.499406259128591e-06,0.000990469940006733,5.5583659559488297e-05,-0.18257466814159293,-0.16424999936190796,-0.011862541,-0.0022025956
reid,41,100,8.82766744325636e-06,0.0007643066346645355,5.404907278716564e-05,-0.18592425216111444,-0.1805642620830672,-0.015825076,-0.002992311
reid,41,125,1.5369258107966743e-05,0.0002226848155260086,0.00044480268843472004,-0.19095895680781066,-0.21548923752903393,-0.0197842,-0.0038421478
reid,41,149,2.530883466533851e-05,0.002215040847659111,0.0010945913381874561,-0.1969876148843991,-0.26779015577854726,-0.023579556,-0.00472388
reid,41,150,2.583913374110125e-05,0.002324415370821953,0.0011242185719311237,-0.19727966367554972,-0.2703183839052355,-0.023737745,-0.0047625815
reid,49,5,2.4133979081852885e-07,0.0009471356170251966,0.0006390298949554563,-0.08534960677295973,0.3352692611959017,-0.00077163696,-6.554661e-05
reid,49,10,2.785095887247735e-07,0.0008329221745952964,0.0007725653704255819,-0.14305924719197463,0.23316473686410566,-0.0015471209,-0.00022027091
reid,49,25,9.923401194100734e-07,0.0011229657102376223,0.0009808887261897326,-0.19005448427812602,0.04943693693693694,-0.0038833225,-0.0007345444
reid,49,50,4.322332642914262e-06,0.0017581037245690823,0.001036600093357265,-0.21803947306736673,-0.0686658276957734,-0.007781369,-0.0016885017
reid,49,75,1.0523483979341108e-05,0.0023948336020112038,0.0009838590631261468,-0.23518826528005632,-0.1249673171823289,-0.011684059,-0.002734805
reid,49,100,1.9002894987352192e-05,0.0020411182194948196,0.0008916452061384916,-0.2484001931039763,-0.1688408890460188,-0.015593646,-0.0038549062
reid,49,125,3.0480023269774392e-05,0.00013663247227668762,0.000834217295050621,-0.25944018384052653,-0.21497256340966517,-0.019510994,-0.005037715
reid,49,149,4.720248398371041e-05,0.0029934924095869064,0.0009953449480235577,-0.2688940361313629,-0.25927046007375826,-0.023280235,-0.006229964
reid,49,150,4.806842844118364e-05,0.0031426604837179184,0.00101065868511796,-0.2693167540155983,-0.26098117745870364,-0.02343776,-0.006281979
reid,25,5,3.269292960794701e-07,0.0012229329440742731,0.0005843426915816963,-0.13212968522171714,0.2406408234415207,-0.0007724659,-0.00010239961
reid,25,10,3.4563811368570896e-07,0.0010068757692351937,0.0006886706105433404,-0.19927767155300616,0.14630021687493544,-0.0015593091,-0.00031185336
reid,25,25,1.0160904366784962e-06,0.0007553724572062492,0.0007697259425185621,-0.2527994401119776,-0.05032732364782076,-0.003976089,-0.0010087027
reid,25,50,4.05869604946929e-06,0.0009294245392084122,0.0006717147771269083,-0.274595746957556,-0.17163097016990425,-0.008049241,-0.0022182148
reid,25,75,1.0002014278143179e-05,0.0016172155737876892,0.0006784971337765455,-0.2835687886806482,-0.20096277681039182,-0.012118552,-0.003448739
reid,25,100,1.795304888219107e-05,0.0011952389031648636,0.000699775293469429,-0.28991646558045975,-0.229820204401616,-0.016172225,-0.0047054617
reid,25,125,2.8204796763020568e-05,0.0011095721274614334,0.0009167427197098732,-0.2954041396674693,-0.2647392447567973,-0.020209402,-0.0059913746
reid,25,149,4.330807496444322e-05,0.004244819283485413,0.0015752254985272884,-0.3005559172359118,-0.285737681084342,-0.024068616,-0.0072599994
reid,25,150,4.4077536585973576e-05,0.004376599565148354,0.0016132593154907227,-0.3007842622520468,-0.28612335279580425,-0.02422902,-0.0073138587
reid,93,5,9.940221445958741e-08,0.00020509544992819428,0.000352506700437516,0.36811259601296453,-0.14338931297709923,-0.00075132714,0.00027471667
reid,93,10,1.701226324257732e-07,0.0005436963983811438,0.0004406996304169297,0.37440842535605573,0.12362407691235892,-0.0015013866,0.0005583123
reid,93,25,3.72740117882131e-07,0.0010777851566672325,0.0005451926845125854,0.38003379580220564,0.32788399141416663,-0.0037509645,0.0014157252
reid,93,50,2.724104035678465e-07,0.00048465002328157425,0.000260139349848032,0.3821723772832828,0.3712373786615555,-0.0074987933,0.0028461602
