dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.1413537379972565,-0.16959015188118395,-0.1413537379972565,-0.16959015188118395,5.6294030770231984e-08,4.7308003559010103e-07,3.9382393879350275e-07,0.8324678895025925,0.11899472929567419,0.8810052707043258
shared4,val,0,reid,25,25,25,1e-07,none,,-0.18928448416511068,-0.1819591625743086,-0.18928448416511068,-0.1819591625743086,3.757654951641598e-07,3.1498402677243575e-06,2.236768295915681e-06,0.7101211825994157,0.11929668276024562,0.8807033172397544
shared4,val,0,reid,50,50,50,1e-07,none,,-0.2285938130813477,-0.18153384782807347,-0.2285938130813477,-0.18153384782807347,1.8057614852295956e-06,1.3119908544467762e-05,1.2104949746571947e-05,0.9226397962717666,0.13763521895821648,0.8623647810417835
shared4,val,0,reid,75,75,75,1e-07,none,,-0.26865978720334316,-0.18257466814159293,-0.26865978720334316,-0.18257466814159293,5.015655005990993e-06,3.0207520467229187e-05,2.864862108253874e-05,0.9483936661937669,0.16603994397462238,0.8339600560253776
shared4,val,0,reid,100,100,100,1e-07,none,,-0.2781219377820395,-0.18592425216111444,-0.2781219377820395,-0.18592425216111444,1.0029662007582374e-05,5.462400440592319e-05,4.6743643906665966e-05,0.855734478184783,0.18361271965800444,0.8163872803419956
shared4,val,1,reid,10,10,10,1e-07,none,,-0.04466476027347549,-0.14305924719197463,-0.04466476027347549,-0.14305924719197463,1.5412531695346843e-07,4.594179756622907e-07,8.094194186014647e-07,1.7618366313042424,0.335479509114295,0.664520490885705
shared4,val,1,reid,25,25,25,1e-07,none,,-0.09102963702456161,-0.19005448427812602,-0.09102963702456161,-0.19005448427812602,7.481322086277942e-07,3.2462357921758667e-06,2.9381460535660153e-06,0.9050932346465976,0.23046145028372717,0.7695385497162728
shared4,val,1,reid,50,50,50,1e-07,none,,-0.13147038032517144,-0.21803947306736673,-0.13147038032517144,-0.21803947306736673,3.831321009784006e-06,1.4092956007516477e-05,1.0980171282426454e-05,0.7791247823785287,0.2718607088350074,0.7281392911649927
shared4,val,1,reid,75,75,75,1e-07,none,,-0.14638993590302976,-0.23518826528005632,-0.14638993590302976,-0.23518826528005632,9.768467862159014e-06,3.3031355997081846e-05,2.2796164557803422e-05,0.6901371097153065,0.2957331773791548,0.7042668226208453
shared4,val,1,reid,100,100,100,1e-07,none,,-0.14198834974368982,-0.2484001931039763,-0.14198834974368982,-0.2484001931039763,1.8855345842894167e-05,6.0234524426050484e-05,3.498491059872322e-05,0.5808116015205524,0.3130322024214327,0.6869677975785673
shared4,val,2,reid,10,10,10,1e-07,none,,-0.10454250576267443,-0.19927767155300616,-0.10454250576267443,-0.19927767155300616,2.1231113578323857e-07,4.6677956788698793e-07,9.222178505297052e-07,1.975703124077152,0.4548423932613975,0.5451576067386025
shared4,val,2,reid,25,25,25,1e-07,none,,-0.17497963316862214,-0.2527994401119776,-0.17497963316862214,-0.2527994401119776,8.47049591357063e-07,3.385780473763589e-06,3.078038844250841e-06,0.9091076246976325,0.2501785328141768,0.7498214671858232
shared4,val,2,reid,50,50,50,1e-07,none,,-0.22915880095425786,-0.274595746957556,-0.22915880095425786,-0.274595746957556,3.984772320109187e-06,1.4759227269678377e-05,1.0803238183143549e-05,0.7319650267421464,0.26998515893142827,0.7300148410685717
