source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.764328244433649,0.07087716976210372,0.028346618455362994
reid,25,20,20,0.9065198569774402,0.04557312140883967,0.034074291474254684
reid,50,20,20,0.9589817194173387,0.029052136201974933,0.03674579830514
reid,75,20,20,0.9629571009440849,0.026569096925288138,0.03814548712888468
reid,100,20,20,0.9532891177408561,0.029744673707607618,0.039261933802947645
depablo_low_temp,10,20,20,0.8709018372802356,0.09521708977653351,0.08909196724582674
depablo_low_temp,25,20,20,0.9672011113011717,0.05107236136761697,0.1113451632350467
depablo_low_temp,50,20,20,0.9907479056162973,0.027077156279939396,0.12192390929122102
depablo_low_temp,75,20,20,0.9933923595925694,0.022731737157333752,0.1271388104990921
depablo_low_temp,100,20,20,0.991941188994573,0.02585249369616673,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.06447648121133565,0.36362480584498513,0.17922109704665723
depablo_mixed_temp,25,20,20,-1.2732678876012788,0.5185556956963604,0.18142652653321048
depablo_mixed_temp,50,20,20,-1.7963164674859753,0.5046312833937551,0.12905106469273595
depablo_mixed_temp,75,20,20,-1.7014383983068075,0.5563559774892092,0.1721180025747532
depablo_mixed_temp,100,20,20,-2.3066423989579605,0.5171250389045081,0.12643548055144446
lj_noisy,10,20,20,-5.006009389135319,0.08978186979114369,0.002153844244672589
lj_noisy,25,20,20,-0.48227857231729776,0.06692667458353355,0.004116859972161529
lj_noisy,50,20,20,0.14006723726098513,0.055952935777774694,0.004765160046327359
lj_noisy,75,20,20,0.30382733521829297,0.04923492014659987,0.005096114207392416
lj_noisy,100,20,20,0.37405974067061765,0.04721051642786321,0.005310082358180217
