dataset,split,sim_idx,source,target_index,rollout_steps,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,transverse_pos_mse,initial_to_target_mse,pred_to_initial_mse
depablo_mixed_temp,val,0,depablo_mixed_temp,10,10,-0.3118572145830297,-0.6759073842302878,-0.3118572145830297,-0.6759073842302878,6.016747283865698e-05,6.025685433996841e-05,5.8645240642363206e-05,1.0236709613309358e-06
depablo_mixed_temp,val,0,depablo_mixed_temp,25,25,-0.0524426183870751,0.1147597567216939,-0.0524426183870751,0.1147597567216939,5.584136670222506e-05,5.804139073006809e-05,5.51444391021505e-05,2.1846062736585736e-06
depablo_mixed_temp,val,0,depablo_mixed_temp,50,50,-0.16571335185487826,0.27308630861762356,-0.16571335185487826,0.27308630861762356,5.9883921494474635e-05,6.89601874910295e-05,6.742466939613223e-05,5.909625542699359e-06
depablo_mixed_temp,val,0,depablo_mixed_temp,75,75,-0.2453444696743716,-0.39439103021311805,-0.2453444696743716,-0.39439103021311805,5.757863254984841e-05,7.167721923906356e-05,7.959867070894688e-05,2.4303952159243636e-05
depablo_mixed_temp,val,0,depablo_mixed_temp,100,100,-0.4920233851418794,-0.4586763640469313,-0.4920233851418794,-0.4586763640469313,6.545314681716263e-05,6.551909609697759e-05,9.612221765564755e-05,3.107279917458072e-05
depablo_mixed_temp,val,1,depablo_mixed_temp,10,10,0.19852776582006026,0.299184014899225,0.19852776582006026,0.299184014899225,2.1014673620811664e-05,2.4571423637098633e-05,2.2510845155920833e-05,2.553214926592773e-06
depablo_mixed_temp,val,1,depablo_mixed_temp,25,25,0.04698012349851003,0.20822998228267703,0.04698012349851003,0.20822998228267703,1.9921502826036885e-05,1.7954569557332434e-05,2.079022306133993e-05,3.0526023238053313e-06
depablo_mixed_temp,val,1,depablo_mixed_temp,50,50,0.3393964576030694,0.3304463748921747,0.3393964576030694,0.3304463748921747,3.036970338143874e-05,3.107347583863884e-05,4.2505580495344475e-05,1.0620507964631543e-05
depablo_mixed_temp,val,1,depablo_mixed_temp,75,75,0.28305572170574855,0.23443807342407524,0.28305572170574855,0.23443807342407524,2.2383630494005047e-05,2.625126944622025e-05,4.9270100134890527e-05,1.763060936355032e-05
depablo_mixed_temp,val,1,depablo_mixed_temp,100,100,0.24078695794214836,0.30826831314618214,0.24078695794214836,0.30826831314618214,2.8714517611660995e-05,2.6820312996278517e-05,7.182943227235228e-05,2.7760550437960774e-05
depablo_mixed_temp,val,2,depablo_mixed_temp,10,10,0.056151537218265456,0.24153588616865454,0.056151537218265456,0.24153588616865454,1.0429148460389115e-06,2.62480625679018e-07,5.738165782531723e-07,2.2571916815650184e-06
depablo_mixed_temp,val,2,depablo_mixed_temp,25,25,0.12123020452741388,0.21947925392782042,0.12123020452741388,0.21947925392782042,1.0357191513321595e-06,4.6323742708409554e-07,2.950489943032153e-06,5.711156063625822e-06
depablo_mixed_temp,val,2,depablo_mixed_temp,50,50,0.14949631454094328,0.19929461847887175,0.14949631454094328,0.19929461847887175,1.2290008726267843e-06,8.283092824967753e-07,1.030835755955195e-05,1.412254641763866e-05
depablo_mixed_temp,val,2,depablo_mixed_temp,75,75,0.1898864305224413,0.21950996714451992,0.1898864305224413,0.21950996714451992,1.3383447594605968e-06,1.1499939773784718e-06,2.303583823959343e-05,2.630138442327734e-05
depablo_mixed_temp,val,2,depablo_mixed_temp,100,100,0.2001126288356012,0.22082333867854098,0.2001126288356012,0.22082333867854098,1.8271327917318558e-06,1.5077251873663045e-06,4.1095041524386033e-05,4.143148544244468e-05
depablo_mixed_temp,val,3,depablo_mixed_temp,10,10,0.15718233150454528,0.27012791572610984,0.15718233150454528,0.27012791572610984,1.1110812920378521e-05,8.83083248481853e-06,1.1249665476498194e-05,1.2814646765946236e-07
depablo_mixed_temp,val,3,depablo_mixed_temp,25,25,0.38933343189252123,0.30139859287168796,0.38933343189252123,0.30139859287168796,1.0036834282800555e-05,7.833037670934573e-06,1.134495687438175e-05,6.657610924776236e-07
depablo_mixed_temp,val,3,depablo_mixed_temp,50,50,0.5768217262705029,0.4338759089063596,0.5768217262705029,0.4338759089063596,1.2142816558480263e-05,8.080844054347835e-06,2.3212682208395563e-05,9.930080523190554e-06
depablo_mixed_temp,val,3,depablo_mixed_temp,75,75,0.36107083375663035,0.38945023010937035,0.36107083375663035,0.38945023010937035,1.0316995030734688e-05,8.967766007117461e-06,3.4925145882880315e-05,2.3586151655763388e-05
depablo_mixed_temp,val,3,depablo_mixed_temp,100,100,0.3305387997137307,0.4193063717226663,0.3305387997137307,0.4193063717226663,1.0280528840667102e-05,9.503004548605531e-06,5.758188126492314e-05,4.721874574897811e-05
depablo_mixed_temp,val,4,depablo_mixed_temp,10,10,0.47734787400661294,0.8979163616844776,0.47734787400661294,0.8979163616844776,2.88192222797079e-05,2.5581026420695707e-05,3.038742215721868e-05,5.748900093749398e-06
depablo_mixed_temp,val,4,depablo_mixed_temp,25,25,0.6201614333865532,0.5953455425292297,0.6201614333865532,0.5953455425292297,3.0368952138815075e-05,3.066246790695004e-05,3.699141598190181e-05,5.797561698273057e-06
depablo_mixed_temp,val,4,depablo_mixed_temp,50,50,0.21784192372210534,0.1309336341771061,0.21784192372210534,0.1309336341771061,2.7218275135965087e-05,2.6489198717172258e-05,4.2313102312618867e-05,1.3292511539475527e-05
depablo_mixed_temp,val,4,depablo_mixed_temp,75,75,-0.1602758555931443,-0.30709515981913343,-0.1602758555931443,-0.30709515981913343,3.5429085983196273e-05,3.3552718377904966e-05,7.29313469491899e-05,3.4379252610960975e-05
depablo_mixed_temp,val,4,depablo_mixed_temp,100,100,-0.19801873963987834,-0.19405062438648085,-0.19801873963987834,-0.19405062438648085,3.6403860576683655e-05,3.910127270501107e-05,9.204618982039392e-05,4.963391984347254e-05
depablo_mixed_temp,val,5,depablo_mixed_temp,10,10,-0.03556263269639066,-0.648,-0.03556263269639066,-0.648,2.152434353774879e-05,2.316262362000998e-05,2.1629317416227423e-05,2.3171685370471096e-07
depablo_mixed_temp,val,5,depablo_mixed_temp,25,25,-0.6945520733839139,-0.8855798175511513,-0.6945520733839139,-0.8855798175511513,2.0640354705392383e-05,2.1545301933656447e-05,2.2251089831115678e-05,8.909401003620587e-07
depablo_mixed_temp,val,5,depablo_mixed_temp,50,50,-0.10322424074330884,-0.2335802606403432,-0.10322424074330884,-0.2335802606403432,1.9979614080511965e-05,1.9496603272273205e-05,2.6678577341954224e-05,4.196313057036605e-06
depablo_mixed_temp,val,5,depablo_mixed_temp,75,75,-0.15330684341736933,-0.23503012737396078,-0.15330684341736933,-0.23503012737396078,2.7046844479627907e-05,2.537946420488879e-05,4.3110252590849996e-05,1.1999302842014004e-05
depablo_mixed_temp,val,5,depablo_mixed_temp,100,100,-0.31020936669716215,-0.32148158080908495,-0.31020936669716215,-0.32148158080908495,3.3907614124473184e-05,4.361712490208447e-05,6.287909491220489e-05,2.7350357413524762e-05
depablo_mixed_temp,val,6,depablo_mixed_temp,10,10,-0.37863117870722435,-0.33399365555272986,-0.37863117870722435,-0.33399365555272986,3.656043918454088e-05,4.627339876606129e-05,3.6674908187706023e-05,5.843439225827751e-07
depablo_mixed_temp,val,6,depablo_mixed_temp,25,25,-0.05307792882345566,-0.18845056546458405,-0.05307792882345566,-0.18845056546458405,3.524005296640098e-05,2.4390055841649882e-05,3.482666943455115e-05,2.3154134396463633e-06
depablo_mixed_temp,val,6,depablo_mixed_temp,50,50,-0.5929535327013141,-0.5318922795200471,-0.5929535327013141,-0.5318922795200471,3.7999583582859486e-05,3.7808833440067247e-05,4.851730773225427e-05,1.5433490261784755e-05
depablo_mixed_temp,val,6,depablo_mixed_temp,75,75,-0.7743679915068675,-0.9387175357521508,-0.7743679915068675,-0.9387175357521508,4.085457112523727e-05,3.838599877781235e-05,5.7804521929938346e-05,1.920539580169134e-05
depablo_mixed_temp,val,6,depablo_mixed_temp,100,100,-0.19040577952683843,-0.12751704226901897,-0.19040577952683843,-0.12751704226901897,4.484592136577703e-05,3.737894076039083e-05,6.448220665333793e-05,2.654843956406694e-05
depablo_mixed_temp,val,7,depablo_mixed_temp,10,10,0.2715069874520772,0.537951406549552,0.2715069874520772,0.537951406549552,5.987479198665824e-06,5.338441042113118e-06,6.143378413980827e-06,2.071363951472449e-06
depablo_mixed_temp,val,7,depablo_mixed_temp,25,25,0.2835580748252626,0.35453814184207,0.2835580748252626,0.35453814184207,5.015905571781332e-06,5.164561116544064e-06,7.007966814853717e-06,3.4875092751462944e-06
depablo_mixed_temp,val,7,depablo_mixed_temp,50,50,0.38268924855153896,0.42186090458620673,0.38268924855153896,0.42186090458620673,7.186759376054397e-06,8.027843250602018e-06,1.9301036445540376e-05,1.6205636711674742e-05
depablo_mixed_temp,val,7,depablo_mixed_temp,75,75,0.38546670434209285,0.3886398117472211,0.38546670434209285,0.3886398117472211,6.596843832085142e-06,5.280804543872364e-06,2.7593006961978972e-05,2.9341632398427464e-05
depablo_mixed_temp,val,7,depablo_mixed_temp,100,100,0.3091477215736384,0.37722338032008185,0.3091477215736384,0.37722338032008185,5.900678843318019e-06,5.4312617976393085e-06,4.4695243559544906e-05,4.7700083086965606e-05
depablo_mixed_temp,val,8,depablo_mixed_temp,10,10,-0.036653831457041236,-0.0913968259462453,-0.036653831457041236,-0.0913968259462453,6.329457846732112e-06,6.453863079514122e-06,6.560167093994096e-06,1.9582596166856092e-07
