source,original_index,frame,position_mse,strain_x_error,strain_y_error,true_p_ratio,pred_p_ratio,true_strain_x,true_strain_y
reid,41,5,1.3608790538910398e-08,8.791929576545954e-05,0.0001080312067642808,-0.13269279607212392,0.003953620984603687,-0.0007750018,-0.0001045614
reid,41,10,4.5580879515227934e-08,3.326497972011566e-05,0.00015841019921936095,-0.16959015188118395,-0.07134884519618787,-0.0015616169,-0.00026931067
reid,41,25,3.340375656080141e-07,0.00011508213356137276,0.00017015414778143167,-0.1819591625743086,-0.13548324382123503,-0.00393465,-0.0007281263
reid,41,50,1.7283515489907586e-06,0.00042726192623376846,0.00016161298844963312,-0.18153384782807347,-0.19131044700838534,-0.007898037,-0.0014581211
reid,41,75,4.723080110125011e-06,0.000623045489192009,0.0006146235391497612,-0.18257466814159293,-0.24646754755420902,-0.011862541,-0.0022025956
reid,41,100,1.0736764124885667e-05,0.0025256453081965446,0.0008570430800318718,-0.18592425216111444,-0.28460286137148494,-0.015825076,-0.002992311
reid,41,125,2.1394642317318358e-05,0.0050760917365550995,0.0007497456390410662,-0.19095895680781066,-0.3069799394212454,-0.0197842,-0.0038421478
reid,41,149,3.688984361360781e-05,0.007812874391674995,0.00032596196979284286,-0.1969876148843991,-0.3149310251555315,-0.023579556,-0.00472388
reid,41,150,3.7654375773854554e-05,0.007930122315883636,0.00030207354575395584,-0.19727966367554972,-0.31503810266967724,-0.023737745,-0.0047625815
reid,49,5,5.416817927539341e-08,0.00037712976336479187,0.00038489652797579765,-0.08534960677295973,0.2793302540415704,-0.00077163696,-6.554661e-05
reid,49,10,1.0960594210018826e-07,0.00024805928114801645,0.000505296338815242,-0.14305924719197463,0.15951747579989656,-0.0015471209,-0.00022027091
reid,49,25,8.175454127012927e-07,0.0003397881519049406,0.0008163951570168138,-0.19005448427812602,0.019467108517939737,-0.0038833225,-0.0007345444
reid,49,50,3.978304903284879e-06,0.00042435387149453163,0.0010894070146605372,-0.21803947306736673,-0.07336442554842465,-0.007781369,-0.0016885017
reid,49,75,9.715826308820397e-06,0.0004793386906385422,0.0011703995987772942,-0.23518826528005632,-0.14029105955266685,-0.011684059,-0.002734805
reid,49,100,1.9012602933798917e-05,0.002473164349794388,0.0013587225694209337,-0.2484001931039763,-0.19116260612632285,-0.015593646,-0.0038549062
reid,49,125,3.3761982194846496e-05,0.005215016193687916,0.001785732340067625,-0.25944018384052653,-0.22857136229302083,-0.019510994,-0.005037715
reid,49,149,5.3908916015643626e-05,0.008018815889954567,0.002384035149589181,-0.2688940361313629,-0.25321712147485625,-0.023280235,-0.006229964
reid,49,150,5.4877953516552225e-05,0.008134821429848671,0.0024126828648149967,-0.2693167540155983,-0.25406223046683685,-0.02343776,-0.006281979
reid,25,5,7.760463915928995e-08,0.0004913462908007205,0.00039164526970125735,-0.13212968522171714,0.22804718217562253,-0.0007724659,-0.00010239961
reid,25,10,1.7291885967551934e-07,0.0005069161998108029,0.0005285548977553844,-0.19927767155300616,0.10448598730199449,-0.0015593091,-0.00031185336
reid,25,25,1.1614115464908537e-06,0.0012082909233868122,0.0007987169665284455,-0.2527994401119776,-0.04036447517236532,-0.003976089,-0.0010087027
reid,25,50,4.345440629549557e-06,0.0011595934629440308,0.0008374159224331379,-0.274595746957556,-0.14940949201564135,-0.008049241,-0.0022182148
reid,25,75,1.0120051229023375e-05,0.000646449625492096,0.001020272495225072,-0.2835687886806482,-0.21093089000095291,-0.012118552,-0.003448739
reid,25,100,2.096782009175513e-05,0.003575047478079796,0.0016247627791017294,-0.28991646558045975,-0.24368070603580672,-0.016172225,-0.0047054617
reid,25,125,3.8465732359327376e-05,0.0068502277135849,0.002525480231270194,-0.2954041396674693,-0.25850863075828173,-0.020209402,-0.0059913746
reid,25,149,6.166489765746519e-05,0.010030461475253105,0.0035510058514773846,-0.3005559172359118,-0.2632603601541428,-0.024068616,-0.0072599994
reid,25,150,6.276308704400435e-05,0.01016158051788807,0.0035960879176855087,-0.3007842622520468,-0.26333761141659506,-0.02422902,-0.0073138587
reid,93,5,2.0652333176940374e-08,0.00021757197100669146,7.61334813432768e-05,0.36811259601296453,0.3745625,-0.00075132714,0.00027471667
reid,93,10,5.412307046981368e-08,0.0004432837013155222,0.00018460219143889844,0.37440842535605573,0.35558217990352176,-0.0015013866,0.0005583123
reid,93,25,1.3633447792926745e-07,0.0006961501203477383,0.000383119098842144,0.38003379580220564,0.3403660507578736,-0.0037509645,0.0014157252
reid,93,50,2.0136373279910913e-07,0.00027715228497982025,0.000345681793987751,0.3821723772832828,0.3486405085043284,-0.0074987933,0.0028461602
reid,93,75,4.662588537485135e-07,0.0001926850527524948,2.4781562387943268e-05,0.3825506142520717,0.37392143654883025,-0.01124749,0.0042731497
reid,93,100,1.110913785851153e-06,0.0005661807954311371,0.0004521626979112625,0.3825341810561535,0.3978691933374778,-0.014995785,0.005696959
reid,93,125,2.2991703190200496e-06,0.0007191002368927002,0.0008773575536906719,0.38237555393404404,0.41363796073323106,-0.018744482,0.0071181837
