dataset,split,sim_idx,source,target_index,rollout_steps,filtered_steps,temperature,rho_scale_mode,rho_scale,pred_p_ratio,true_p_ratio,endpoint_pred_p_ratio,endpoint_true_p_ratio,final_pos_mse,initial_to_target_mse,pred_to_initial_mse,movement_fraction_mse,rollout_error_fraction,rollout_position_r2
shared4,val,0,reid,10,10,10,1e-07,none,,-0.0323135953541429,-0.16959015188118395,-0.0323135953541429,-0.16959015188118395,6.233267413335852e-08,4.7308003559010103e-07,4.1588776866774424e-07,0.8791065726309557,0.131759257301161,0.868240742698839
shared4,val,0,reid,25,25,25,1e-07,none,,0.014423738611027003,-0.1819591625743086,0.014423738611027003,-0.1819591625743086,4.694070980804099e-07,3.1498402677243575e-06,2.127742618540651e-06,0.6755081012656766,0.14902568326727852,0.8509743167327215
shared4,val,0,reid,50,50,50,1e-07,none,,0.024086887579508803,-0.18153384782807347,0.024086887579508803,-0.18153384782807347,2.2031579192116624e-06,1.3119908544467762e-05,9.121342372964136e-06,0.6952291124628539,0.16792479244382097,0.832075207556179
shared4,val,0,reid,75,75,75,1e-07,none,,0.03214619748077787,-0.18257466814159293,0.03214619748077787,-0.18257466814159293,5.649056674883468e-06,3.0207520467229187e-05,2.0631681763916276e-05,0.6829981886894253,0.18700828758890958,0.8129917124110904
shared4,val,0,reid,100,100,100,1e-07,none,,0.050202577500098565,-0.18592425216111444,0.050202577500098565,-0.18592425216111444,1.1333775546518154e-05,5.462400440592319e-05,3.611249121604487e-05,0.6611102867465534,0.2074870868546058,0.7925129131453942
shared4,val,1,reid,10,10,10,1e-07,none,,-0.013576738712362582,-0.14305924719197463,-0.013576738712362582,-0.14305924719197463,1.6280667125556647e-07,4.594179756622907e-07,8.288939170597587e-07,1.8042261316937729,0.35437592754368524,0.6456240724563147
shared4,val,1,reid,25,25,25,1e-07,none,,-0.015623682374677062,-0.19005448427812602,-0.015623682374677062,-0.19005448427812602,7.858885737732635e-07,3.2462357921758667e-06,2.9033926693955436e-06,0.8943874860826039,0.24209226442128007,0.7579077355787199
shared4,val,1,reid,50,50,50,1e-07,none,,-0.023099427425084633,-0.21803947306736673,-0.023099427425084633,-0.21803947306736673,4.0442600948153995e-06,1.4092956007516477e-05,9.90711669146549e-06,0.7029835817398088,0.28697031997108297,0.7130296800289171
shared4,val,1,reid,75,75,75,1e-07,none,,-0.017135520018676315,-0.23518826528005632,-0.017135520018676315,-0.23518826528005632,1.0530910913075786e-05,3.3031355997081846e-05,2.0650753867812455e-05,0.6251863795611916,0.31881557977838204,0.681184420221618
shared4,val,1,reid,100,100,100,1e-07,none,,-0.0008303980435457084,-0.2484001931039763,-0.0008303980435457084,-0.2484001931039763,2.0551504348986782e-05,6.0234524426050484e-05,3.406492032809183e-05,0.5655381303775894,0.3411914436913622,0.6588085563086379
