source,rollout_steps,used,total,p_ratio_r2,p_ratio_mae,target_variance
reid,10,20,20,0.4478196512352497,0.1122678140713738,0.028346618455362994
reid,25,20,20,0.32526855960193246,0.13498052081739856,0.034074291474254684
reid,50,20,20,0.3074158003561994,0.1409069294412641,0.03674579830514
reid,75,20,20,0.30250448465757906,0.14164163926683887,0.03814548712888468
reid,100,20,20,0.24922204826337957,0.14598776790976603,0.039261933802947645
depablo_low_temp,10,20,20,0.5166418874559657,0.1950789231372568,0.08909196724582674
depablo_low_temp,25,20,20,0.2937107916298656,0.26653452845802994,0.1113451632350467
depablo_low_temp,50,20,20,0.2043683292590639,0.2969570669642909,0.12192390929122102
depablo_low_temp,75,20,20,0.21711159443097794,0.2999371151656354,0.1271388104990921
depablo_low_temp,100,20,20,0.25551056474031886,0.2924906538926055,0.1309363081666797
depablo_mixed_temp,10,20,20,-0.3004097385097848,0.39103888662441577,0.17922109704665723
depablo_mixed_temp,25,20,20,-0.390638029284212,0.39211367516509904,0.18142652653321048
depablo_mixed_temp,50,20,20,-0.01762186837043611,0.30176380440866113,0.12905106469273595
depablo_mixed_temp,75,20,20,0.04385165807403679,0.3364072899420239,0.1721180025747532
depablo_mixed_temp,100,20,20,0.0636349683418076,0.29034465277454025,0.12643548055144446
lj_noisy,10,20,20,-5.303575577992216,0.09603270516566086,0.002153844244672589
lj_noisy,25,20,20,-1.3352853902638548,0.08179026464046926,0.004116859972161529
lj_noisy,50,20,20,-0.753738614871384,0.07765842028059865,0.004765160046327359
lj_noisy,75,20,20,-0.3239615911919549,0.06799411057938261,0.005096114207392416
lj_noisy,100,20,20,-0.33759907064891803,0.06903280266741604,0.005310082358180217
